prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.08210030943155289	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.031349875032901764	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.03139425069093704	0
n a - o - t h i s i	n o t h i s i	0.6389975547790527	3
k u - 0 , 2 %	k u - 0 , 2 %	0.13439148664474487	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.010695298202335835	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.0002395215124124661	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.004515551030635834	0
l w a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.04536287486553192	1
u - m a n t s h i	u - m a n t s h i	0.015921596437692642	0
e - i - z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.20404982566833496	1
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.0005286149098537862	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.0003221216320525855	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0021723948884755373	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.010666027665138245	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.0076377675868570805	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.00016351198428310454	0
o k u - n g a - a - b a - h o l - i	o k u - n g a - a - b a - h o l i	0.14386671781539917	1
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.000671595218591392	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0027297900523990393	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.015373778529465199	0
u - s e - u s - e	u - s u s - e	0.17610801756381989	2
o k u - n g c o n o	o k u - n g c o n o	0.005159550346434116	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.0005721867782995105	0
a - l u n g - e l - e	a - l u n g - e l - e	0.010919577442109585	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.0005669451784342527	0
