prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.14831139147281647	1
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	0.8363803029060364	5
u - b u - t h i n - a	u - b u - t h i n a	0.3904249966144562	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0013469514669850469	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.0500253364443779	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.01716865971684456	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.004168598912656307	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.018527796491980553	0
o - l i - e t h - a	o - l e t h - a	0.18272550404071808	2
e - b u m b - w - a	e - b u m b - w - a	0.006000012159347534	0
n g i l a	n g i - l a	0.24758104979991913	1
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.076177679002285	1
k u - b e - k u - q i n i s e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.1407739520072937	3
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.17445765435695648	1
u - k u - p h e l - a	u - k u - p h e l - a	0.00035746264620684087	0
e m i - b i l i	e m i - b i l i	0.07928314805030823	0
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.03236004710197449	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0062512899748981	0
e - d l a l - w - e	e - d l a l - w - e	0.010041160508990288	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.02345283143222332	0
w - e - e n l w a n a	w - e - e n l w a n a	0.011570815928280354	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.2263023853302002	3
u - n z i m - a	u - n z i m a	0.29125088453292847	1
y a - i - l i - z w e	y a - i - l i - z w e	0.0589408278465271	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.018105346709489822	0
u - z a k u - b o n a	u - z a k u - b o n - a n - a	0.5455149412155151	4
s i - e p h u l - a	s i - e p h u l - a	0.06183356046676636	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.022626565769314766	0
s i - l u l - w - e	s i - l u l w - e	0.29651033878326416	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.3101256191730499	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.008651269599795341	0
i - z a n d l - a	i - z i - a n d l a	0.22265829145908356	3
C a - s	C a s	0.5669458508491516	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.009100629948079586	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.004004327580332756	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.021685758605599403	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0006794079090468585	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.009350727312266827	0
n a - i - p h e p h a	n a - i - l i - p h e p h a	0.07003924995660782	3
u - k u - t h i y - a	u - k u - t h i y - a	0.0008469806634820998	0
i - h l a n g a n i s e l - a	i - h l a n g a n - i s - e l - a	0.0929260402917862	2
e - i - l i - g c i n - w - a	e - g c i n - w - a	0.4211665093898773	5
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.0066600400023162365	0
e - y a - b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.11054155975580215	2
i - f i h l o	i - f i h l o	0.0007633763598278165	0
i - a b - a	y a b a	0.7842233180999756	3
i - d i p l o m a	i - d i p l o m a	0.05165843293070793	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.02455936372280121	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.05767456814646721	2
k u - l a p h - a	k u - l a p h a	0.4501369893550873	1
k u - s e k e l - w - e	k u - s e k e l - w - e	0.05730205774307251	0
n a - n y e	n i - a n y - e	0.7210453748703003	3
s a - a - m a - m b a l a	s - a - m a m b a l a	0.12717047333717346	2
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.007077459711581469	0
k w a - l e t h - a	k w a - l e t h - a	0.01008038129657507	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0053574866615235806	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.2505192160606384	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.18369564414024353	4
u - m u - h l o b o	u - m u - h l o b o	0.0008536240202374756	0
y - e - m i r h o l o	y - e - m i r h o l o	0.009569023735821247	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.009030094370245934	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.008377530612051487	0
u - m u - b u z o	u - m u - b u z o	0.0023657556157559156	0
i - k o h l a k a l o	i - k o h l a k a l o	0.026112942025065422	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.001450967974960804	0
e - s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.11434713006019592	2
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.18983963131904602	1
s i - s - e - k h a s - i n i	s i - s - e - i - l i - k h a s i - i n i	0.18606562912464142	6
u - l i - k h a n g - i s - e	u - l i - k h a n g - i s - e	0.034696269780397415	0
o b u - e n z e k - a	o b u - e n z e k - a	0.04847295209765434	0
i - v e l - e - w - e	i - v e l e w e	1.248909831047058	3
e l i - n e t s h w a y o	e l i - n e t s h - w - a - y o	0.09053725004196167	3
a b a - z i s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.42508065700531006	3
e - b e k - w - e	e - b - e k - w - e	0.32596495747566223	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.014085846953094006	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.049455828964710236	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.41341930627822876	1
i - n o n a - l i g n e d	i - n o n a l i g n e d	0.17621161043643951	1
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.033712103962898254	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.1659412384033203	2
a b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	0.6430729031562805	8
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.39987805485725403	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.011483516544103622	0
i - s i - d i n g o	i - s i - d i n g o	0.0038485676050186157	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.030653372406959534	0
S h a r e d	l i - S h a r e d	1.5138423442840576	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.00042259632027707994	0
i - y o - b u - n t u	y a - u - b u - n t u	0.06255047768354416	4
z o - n a	z o - n a	0.03932749852538109	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.0037279536481946707	0
e - u - k u - l u - i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.7985419034957886	9
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.0009158735047094524	0
n a - u - k u - k h u t j h u l w a	n a - u - k u - k h u t j h u l w a	0.0066564492881298065	0
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.06122953072190285	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.0726706013083458	1
n j e	n j e	0.0011888125445693731	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.038857169449329376	0
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.02066853456199169	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.11410050094127655	1
k u - l u n g i s - e l - e l - w - a	k u - l u n g i s - e l e l - w - a	0.08113820105791092	1
k w a - e l i - n y e	k w a - e l i - n y e	0.012439141981303692	0
a - y e d - w - a	a - y e - d w a	0.19747644662857056	3
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.11774025112390518	1
