prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.03426990658044815	0
e - o - f i s - i n i	e - o - f i s - i n i	0.12138548493385315	0
e l i - s e - d u z - e	e - l i s e d u z - e	0.46324169635772705	3
k u - f a n e l - e	k u - f a n e l - e	0.04888089746236801	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.026483982801437378	0
i - n g a - s - i	i - n g a - s - i	0.02484411559998989	0
a - o m u - n y e	o m u - n y e	0.10958710312843323	2
u - m u - n t u	u - m u - n t u	0.0012981353793293238	0
n j a l o	n j a l o	0.009605222381651402	0
s i - b a w - a	s i - b a - w - a	0.08869859576225281	1
u - f u n d - e	u - f u n d - e	0.00224551884457469	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00256480579264462	0
y a - k h o	y a - k h o	0.0300846416503191	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.04215399548411369	0
e - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.5685939788818359	3
w - e - k l a y e n t i	w - e - k l a y e n t i	0.040918078273534775	0
q a l - a	q a l - a	0.041391532868146896	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.2538006007671356	1
l a - u - m i - e n z i	l - o - i - m - e n z i	0.314449667930603	4
w - e - a g o a	w - e - a g o a	0.031040754169225693	0
n g a - p h a s i	n g a - p h a - s i	0.24945855140686035	1
e - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.5685939788818359	3
s a - i - n - m i - n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.14156696200370789	4
y a - u - m u - e n z i	y - o - i - m - e n z i	0.3681667149066925	4
w - e - a g o a	w - e - a g o a	0.031040754169225693	0
v e z - a	v e z - a	0.061014119535684586	0
i - l i - g a m - a	i - l i - g a m a	0.17206646502017975	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0011468945303931832	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.014568794518709183	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.044183388352394104	0
y a - k h o	y a - k h o	0.0300846416503191	0
i - n - n d a w o	i - n d a w o	0.4253045320510864	2
l a - p h o	l a p h o	1.1778713464736938	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.028964409604668617	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.014568794518709183	0
i - s i - b o n e l o	i - s i - b o n e l o	0.002677756128832698	0
i - p l o d o	i - p l o d o	0.03519370034337044	0
i - l i - g a m - a	i - l i - g a m a	0.17206646502017975	1
l e - i - s t r a d a	l - e s t r a d - a	1.1795554161071777	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.009176315739750862	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.015174968168139458	0
i - s a - b h a b h u	i - s a b h a b h u	0.2573190927505493	1
l a - p h o	l a p h o	1.1790646314620972	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.021889835596084595	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.012226427905261517	0
k h o n a	k h o - n a	0.39655131101608276	1
i - d o r o b h a	i - d o r o b h a	0.0006959306774660945	0
e l i - k h u l u	e l i - k h u l u	0.02549079619348049	0
i - d o r o b h a	i - d o r o b h a	0.0006959306774660945	0
l a - p h o	l a p h o	1.1790646314620972	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.021889835596084595	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.012226427905261517	0
k h o n a	k h o - n a	0.39655131101608276	1
k a - n y e	k a - n y e	0.0348021537065506	0
n a - i - k h o d i	n a - i - k h o d i	0.011468865908682346	0
y - e - s t r a d a	y - e - s t r a d a	0.006576308514922857	0
l a - p h o	l a p h o	1.1790646314620972	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.021889835596084595	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.012226427905261517	0
k h o n a	k h o - n a	0.39655131101608276	1
i - s i - g a b a	i - s i - g a b a	0.050400007516145706	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0013241637498140335	0
k u - f a n e l - e	k u - f a n e l - e	0.04585469141602516	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.024789215996861458	0
