prediction	target	loss	dist
q h a l - a	q h a l - a	0.037686172872781754	0
t s i t s - i s - a	t s i t s - i s - a	0.007757434155791998	0
h l a h - i s - w - a	h l a h - i s - w - a	0.0019890472758561373	0
S h e b - a - n g	S h e b - a - n g	0.00538246426731348	0
l e - e t o n g	l e - e t o n g	0.004818789195269346	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.013472932390868664	0
T M 1	T M 1	0.07854956388473511	0
b o l o u	b o - l o u	0.18304668366909027	1
n - t h i b e l o n g	t h i b e l o n g	0.22204168140888214	2
s a m p o l e n g	s a m p o l e n g	0.03885284811258316	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.6874244809150696	2
A f r i c a	A f r i c a	0.0002681381592992693	0
k e - n g - w - a - n g	k e n g - w - a - n g	0.06567437946796417	1
f a p o h - i s - a	f a p o h - i s - a	0.027654672041535378	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.0004783115873578936	0
n - p h e t h a h a l o	p h e t h a h a l o	0.10088496655225754	2
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.002095114905387163	0
h a t - i s - w - e	h a t - i s - w - e	0.0006647621048614383	0
t l a l - a	t l a l a	0.432654470205307	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0030953132081776857	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.0007311386871151626	0
b o - f u m a n e h i	b o - f u m a n e h i	0.0015493332175537944	0
q a q - a	q a q - a	0.0676041767001152	0
d i - t e f o	d i - t e f o	0.0006358004175126553	0
d i - b e s e	d i - b e s e	0.0018725174013525248	0
m e - n w a n a	m e - n w a n a	0.07230813801288605	0
b o n - w - e	b o n - w - e	0.013629613444209099	0
b o - t s h w a s i	b o - t s h w a s i	0.02624230459332466	0
k e t e k e	k e t e k - e	0.317497581243515	1
d i - k h o u t s e	d i - k h o u t u t s e	0.6141433119773865	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.015623390674591064	0
S a p o t o	S a p o t o	0.0033903978765010834	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.032144613564014435	0
m o - r u t a b a n a	m o - r u t a b a n a	0.0008235148270614445	0
n - t a h l e h o	n - t a h l e h o	0.030590340495109558	0
m a - k o l o i	m a - k o l o i	0.000724800571333617	0
b o - i p a b a l l o	b o - i p a b a l l o	0.0015678014606237411	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.002311804797500372	0
P D F	P D F	0.0021496606059372425	0
a m o h e l - e - n g	a m o h e l - e - n g	0.03086789697408676	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.014652073383331299	0
J o h a n e s b u r g	J o h a n n e s b u r g	0.521278977394104	1
t r a n s f e r - w - a	t r a n s f e r - w - a	0.002904199529439211	0
b e h - i l - e	b e h - i l - e	0.004372043535113335	0
d e r	d e r	0.10695283859968185	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.003536619246006012	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.05485565960407257	0
m e - b a r a k a	m e - b a r a k a	0.0011925481958314776	0
t i - i l - e - n g	t i - i l - e - n g	0.0007661633426323533	0
m o - r w a l o	m o - r w a l o	0.0018109737429767847	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.051904890686273575	0
F e l - a	F e l a	0.23066683113574982	1
b a - o f i s i r i	b a - o f i s i r i	0.0043184636160731316	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.0008574484963901341	0
k o p - a	k o p - a	0.04752732813358307	0
E n t e	E n t e	0.032693274319171906	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.000496795866638422	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.03497670963406563	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.0011341352947056293	0
p h a s e p o t o	p h a s e p o t o	0.03619740530848503	0
d r o p d o w n	d r o p d o w n	0.052592843770980835	0
I T 3	I T 3	0.08830006420612335	0
b o - a h l o d i	b o - a h l o d i	0.0011424850672483444	0
n - t s h i b o l l o	t s h i b o l l o	0.16665509343147278	2
l a t e l - e	l a t e l - e	0.024400636553764343	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.0451732873916626	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.0025979639030992985	0
k w - e t - e l - a	k w e t e l - a	0.666809618473053	2
d i - m i l i y o n e	d i - m i l i y o n e	0.000662237114738673	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.00782808382064104	0
m e - n o n t s h a	m e - n o n t s h a	0.04232443869113922	0
b i l i y o n e	b i l i y o n e	0.03148652985692024	0
P h e m i t i	P h e m i t i	0.0024600564502179623	0
i - t l h a h l o b a	i - t l h a h l o b - a	0.1821906417608261	1
n e h - a - n g	n e h - a - n g	0.07577051967382431	0
l e k - a n y - a	l e k - a n y - a	0.028356755152344704	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.0056836544536054134	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.00783930066972971	0
b a - p a l a m i	b a - p a l a m i	0.05109424516558647	0
n - p o e l e t s o	n - p o e l e t s o	0.01077263243496418	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.0026582754217088223	0
n - k g a n y e t s o	n - k g a n y e t s o	0.013115460984408855	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.09177267551422119	1
b e h - e	b e h - e	0.0410531647503376	0
n g o l - w - e	n g o l - w - e	0.010061699897050858	0
s e - h o l o	s e h o l o	0.592831015586853	1
