prediction	target	loss	dist
i - f o m	i - f o m	0.005597950424998999	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.001430269330739975	0
o k a - n y e	o - k a - n y e	0.6162155270576477	1
l e	l e	0.0069304537028074265	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.001430269330739975	0
k u - f u n e k - a	k u - f u n e k - a	0.00030726296245120466	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0009573742863722146	0
h a - y - i	h a y i	0.41290706396102905	2
u - m - n t u	u - m - n t u	0.0013655247166752815	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.006049151998013258	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.14003168046474457	5
i - s i - c e l o	i - s i - c e l o	0.0009487367933616042	0
a - s i - i y - i	a - s i - i y - i	0.09685194492340088	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0013765364419668913	0
n c e d a	n c e d - a	0.1799098253250122	1
u - b h e k i s - e	u - b h e k i s - e	0.012176998890936375	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.006308224517852068	0
u - k u - z e	u k u z e	2.9153735637664795	2
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0015911799855530262	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.00181746541056782	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.029055124148726463	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.13392390310764313	0
i - z i n - t l o b o	i - z i n - n t l o b o	0.060275670140981674	1
k h a n g e l - a	k h a n g e l - a	0.04924988001585007	0
i - l i - b h o k i s i	i - b h o k i s i	0.14963987469673157	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.004175642039626837	0
y o - m n i k a z i f e k t r i f r i	y o - m n i k a z i f e k t r i	0.07766721397638321	3
w a - i - l i - A g a	w e - i a - g o a	0.6947163343429565	6
p h a n t s i	p h a n t s i	0.007684130221605301	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.15219596028327942	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.029055124148726463	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.13392390310764313	0
a - g o	a - g o - a	1.1783992052078247	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.031755536794662476	0
z o - m n i k a z i f e k t r i f r i	z o - m n i k a z i f e k t r i	0.08034238964319229	3
e - y i - e n z - a	e - y i - e n z - a	0.01898478902876377	0
i - z i n - n t o	i - z i n - n t o	0.029015088453888893	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.1887354552745819	1
p h a n t s i	p h a n t s i	0.007684130221605301	0
k w a - i - l i - A g a	k w e - i a - g o a	0.8662859201431274	6
c h a z - a	c h a z a	0.43064185976982117	1
i - g a m - a	i - l i - g a m a	0.26371508836746216	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0016698612598702312	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.013861536048352718	0
l a - k h o	l a - k h o	0.06222984567284584	0
i - n - d a w o	i - n - d a w o	0.012780626304447651	0
a - l i - l i - m i	a - l i - l i - m - i	0.23195670545101166	1
k u - y o	k u - y o	0.0027947919443249702	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.3989338278770447	2
u - m - z e k e l o	u - m - z e k e l o	0.0006893767276778817	0
i - g a m - a	i - l i - g a m a	0.26371508836746216	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.24759353697299957	1
k u - n y - e	k u - n y e	0.1855171024799347	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.003148465882986784	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.010373332537710667	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.0966363251209259	1
a - l i - l i - m i	a - l i - l i - m - i	0.23195670545101166	1
k u - w o	k u - w o	0.007003020960837603	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.05997026711702347	3
i - s i - x e k o	i - s i - x e k o	0.001696458668448031	0
o k a - n y e	o - k a - n y e	0.6134541034698486	1
i - d o l o p h u	i - d o l o p h u	0.00027143594343215227	0
a - l i - l i - m i	a - l i - l i - m - i	0.2766481339931488	1
k u - y o	k u - y o	0.0027292438317090273	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.027169691398739815	0
k u - n y - e	k u - n y e	0.1973007619380951	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0012274810578674078	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.18734563887119293	1
w e - i - d o l o p h u	w a - i - d o l o p h u	0.0839775875210762	1
a - l i - l i - m i	a - l i - l i - m - i	0.2766481339931488	1
k u - w o	k u - w o	0.0066229128278791904	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.027169691398739815	0
i - c a n d e l o	i - l i - c a n d e l o	0.21370354294776917	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.11971836537122726	0
t o	t o	0.05129311978816986	0
i - g u n y a	i - l i - g u n y a	0.2641315162181854	3
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0006995914736762643	0
i - s i - c e l o	i - s i - c e l o	0.0009667593985795975	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.007058537565171719	0
o - z i m e l - e	o - z i m e l - e	0.03501268848776817	0
y a - i - d w a	y a - i - d w a	0.05211244150996208	0
u - m - q o n d i s i	u - m - q o n d i s i	0.00030612258706241846	0
i - l u n g u	i - l i - l u n g u	0.24232278764247894	3
i - l u n g u	i - l i - l u n g u	0.24232278764247894	3
e l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.07471263408660889	5
i - q u m r h u	i - q u m r h u	0.0007348961662501097	0
o k a - n y e	o - k a - n y e	0.6269614696502686	1
u - m - n t u	u - m - n t u	0.0011884113773703575	0
a - o p h e t h - e	o - p h a t h - i l e	0.3565903604030609	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.011534914374351501	0
l i - x a	l i - x a	0.0923999473452568	0
u - s a - e n z - a	u - s a - e n z - a	0.05070442333817482	0
i - s i - c e l o	i - s i - c e l o	0.0011601103469729424	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.0027685468085110188	0
u - k u - b a - n g u - u - m - n i k a z i f r i k a z i f r i k a z i f r i k a z i f r i k a z i f r i k a z i f r i k a z i f r i k a z i f r i k a z i f r i k a z i f r i k a z i f r i k a z i f r i k a z i f r i k a z i f r i k a z i f r i k a z i f	u - k u - b a n g u m n i k a z i f e k t r i	0.27074405550956726	107
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	0.9205420613288879	3
m a - l u n g - a	m a - l u n g a	0.23871400952339172	1
y a - i - n - p a h l a	y a - i - n - p a h l a	0.005935422144830227	0
e n g a - e n - a	e - n g e n - a	0.47401735186576843	3
a - l i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.36254772543907166	2
k u - n y - e	k u - n y e	0.1855171024799347	1
n a - i - r h a f u	n a - i - r h a f u	8.992410585051402e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.00733008049428463	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.004151197150349617	0
k u - n y - e	k u - n y e	0.1855171024799347	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.23664140701293945	1
p h a n t s i	p h a n t s i	0.008738616481423378	0
k w a - i - l i - A g a	k w e - i a - g o a	0.9394416809082031	6
i - g a m a	i - l i - g a m a	0.3066348731517792	3
o k a - n y e	o - k a - n y e	0.6226785778999329	1
i - g a m - a	i - l i - g a m a	0.26371508836746216	4
l a - u - l u - b h a l i s o	l a - o - b h a l i s o	0.19665184617042542	4
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.010800879448652267	0
h a - y - i	h a y i	0.4326534867286682	2
i - g a m - a	i - l i - g a m a	0.26371508836746216	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.0029376004822552204	0
k u - f u n e k - a	k u - f u n e k - a	0.0002876569633372128	0
l i - b o n - i s - w - e	l i - b o n i s - w - e	0.11480339616537094	1
k w a - e l i	k w a - e l i	0.014883846044540405	0
c a n d e l - a	c a n d e l - a	0.00679971557110548	0
a - a p h o	a p h o	0.5853840112686157	2
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.002571908524259925	0
k h o n a	k h o n a	0.11553955078125	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.1422319412231445	3
e - u - k u - t h - i w - a	e - u - k u - t h - i w - a	0.028513718396425247	0
s u - s - a	s u s - a	0.4724245071411133	1
e - f a n e l e k - e	e - f a n e l e k - e	0.022772377356886864	0
n j a l o	n j a l o	0.0030043625738471746	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03781537711620331	0
l e	l e	0.0069104754365980625	0
f a k a	f a k - a	0.22563588619232178	1
a - o k u	a - o k u	0.024723142385482788	0
o o - n o b u m b - a	o o - n o b u m b a	0.18267588317394257	1
b a - a - m a - g a m a	b a - a - m a - g a m a	0.011237870901823044	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.025378892198204994	0
k u - n y - e	k u - n y e	0.1973007619380951	1
n a - i - f a n i	n a - i - f a n i	0.009066903032362461	0
y a - u - m - n t u	y a - u - m - n t u	0.004307901486754417	0
o - w a - e n z - a	o - w a - e n z - a	0.0524522103369236	0
i - s i - c e l o	i - s i - c e l o	0.0009667593985795975	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.0006852818187326193	0
i - l a y i s e n s i	i - l a y i s e n s i	0.021257584914565086	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.002906111301854253	0
s a - u - m - n t u	s a - u - m - n t u	0.0019778346177190542	0
o - w a - e n z - a	o - w a - e n z - a	0.029768167063593864	0
i - s i - c e l o	i - s i - c e l o	0.0010160517413169146	0
u - m - z e k e l o	u - m - z e k e l o	0.0005636047571897507	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0021081550512462854	0
u - m - n i k a z i	u - m - n i k a z i	0.006927345879375935	0
l o	l o	0.03693047910928726	0
u - e n z - a	u - e n z - a	0.006241634488105774	0
i - s i - c e l o	i - s i - c e l o	0.0010160517413169146	0
k u - f u n e k - a	k u - f u n e k - a	0.0002722216595429927	0
a - t y i k i t y - e	a - t y i k i t y - e	0.07429473847150803	0
a - s a - y i - n - e	a - s a - y i - n - e	0.042251452803611755	0
i - f o m	i - f o m	0.005507625173777342	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0018017737893387675	0
u - m - h l a	u - m - h l a	0.016173748299479485	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.277050256729126	4
n g a - w o	n g a - w o	0.011483374051749706	0
a - e s - i	a - e s i	0.23527653515338898	1
s i - c e l o	s i - c e l o	0.00045979605056345463	0
i - n - d a w o	i - n - d a w o	0.012598312459886074	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.1363253891468048	1
k u - y o	k u - y o	0.0027372792828828096	0
a - e s - i	a - e s i	0.23527653515338898	1
s i - c e l o	s i - c e l o	0.00045979605056345463	0
g c w a l i s - a	g c w a l i s - a	0.018712874501943588	0
i - f o m	i - f o m	0.005597950424998999	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.001430269330739975	0
u - z e	u - z - e	0.22990143299102783	1
u - y i - i s - e	u - y i s e	1.4883981943130493	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0109911123290658	0
a - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.46088907122612	1
k u - n y - e	k u - n y e	0.19137923419475555	1
n a - i - r h a f u	n a - i - r h a f u	9.644985402701423e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0109911123290658	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.0027794907800853252	0
k u - n y - e	k u - n y e	0.19137923419475555	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.21353493630886078	1
f a k a	f a k - a	0.3947247564792633	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0017329769907519221	0
l w a - z o	l w a - z o	0.04889065399765968	0
o k a - n y e	o - k a - n y e	0.6208001971244812	1
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.0009384670411236584	0
z a - l e	z a - l e	0.19462274014949799	0
m i - q u l u	m i - q u l u	0.0002318849292350933	0
i - s a - t i f i k e t i	i - s i - a t i f i k e t i	0.061690326780080795	2
s o - b h a l i s o	s a - o - b h a l i s o	0.1065993681550026	2
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.006891423836350441	0
n j e n g a - o k o	n j e n g a - o k o	0.0025991734582930803	0
w a - u - l u - b h a l i s o	w a - o - b h a l i s o	0.41924190521240234	4
l w e - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.15779884159564972	4
o k a - n y e	o - k a - n y e	0.6208001971244812	1
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.00431336322799325	0
e - p h e z u l u	e - p h e z u l u	0.023975765332579613	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.024544568732380867	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.0012988309608772397	0
o k a - n y e	o - k a - n y e	0.6208001971244812	1
i - n - v u m e	i - n - v u m e	0.04670528694987297	0
o k a - n y e	o - k a - n y e	0.6208001971244812	1
a - l i - l i - n y e	a - l i - l i - n y - e	0.19201646745204926	1
i - g u n y a	i - l i - g u n y a	0.19244104623794556	3
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.48987701535224915	2
