prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.00500559713691473	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.004065823741257191	0
l i - t h i	l i - t h - i	0.309104323387146	1
i - n a - k h o n a	i - n a - k h o	0.08517254143953323	2
a - g q i t h i s - a	a - g q i t h i s - a	0.007102306932210922	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.015086814761161804	0
e - b e - z i - s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.04746245592832565	4
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.0011198639404028654	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.00289202481508255	0
i - s e t i	i - s - e - i - t i	0.9393346905708313	4
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.04919691011309624	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.18013723194599152	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.001315716770477593	0
b a - i - v a v a n y - w - a	b e - v a v a n y - w - a	0.2079678475856781	3
y a - e n z e l - w - e	i - e n z e l - w - e	0.0906091257929802	2
i - z a - q h w i t h i	i - z a - q h w i t h i	0.01625547558069229	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.0009131748811341822	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.00884452648460865	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.013139849528670311	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.07435856014490128	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.044411975890398026	0
z a - i - b h a n k i	z a - i - b h a n k i	0.05414122715592384	0
i - i - b h o k h w e	i - i - b h o k h w e	0.04511924088001251	0
l u - n g a - a b - a	l u - n d i - a b - a	0.21227316558361053	2
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.004735938273370266	0
i - f o w u n i	i - f o w u n i	0.009792309254407883	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.011483637616038322	0
i - n c w a d i	i - n c w a d i	0.009569240733981133	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0011129305930808187	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.00041080699884332716	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0018192254938185215	0
k u - l o w o	k u - l o w o	0.048037685453891754	0
