prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.15236125886440277	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.004350822884589434	0
n a - o - m a	n o m a	1.8133074045181274	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0037905098870396614	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.504828929901123	7
n a - w e	n a - w e	0.0932837650179863	0
i - f o m u	i - l i - f o m u	0.13564427196979523	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.004350822884589434	0
k u - m - e l - e	k u - m - e l - e	0.06372957676649094	0
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.00037669637822546065	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0010528401471674442	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.002076877513900399	0
h a y i	h h a y i	2.245605707168579	1
o m u - n y e	o m u - n y e	0.0038359188474714756	0
u - m u - n t u	u - m u - n t u	0.00032236301922239363	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.16692526638507843	1
n g a - p h a n d l e	n g a - p h a n d l e	0.007465173024684191	0
k w a - l o k h o	k w a - l o k h o	0.002920266008004546	0
i - s i - c e l o	i - s i - c e l o	0.0025193272158503532	0
s i - c e l - a	s i - c e l - a	0.0005272902199067175	0
u - b h e k - e	u - b h e k - e	0.0010674572549760342	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.125239297747612	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.016610877588391304	0
i - s i - c e l o	i - s i - c e l o	0.0029194653034210205	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00029747889493592083	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.002677586395293474	0
y a - i - l i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06989763677120209	3
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0064069414511322975	0
e s b h e k - a n - i l e	e - s - b h e k e n - e	1.228430986404419	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.00010182739788433537	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.06453176587820053	0
b h e k - a	b h e k - a	0.011800919659435749	0
u - m u - k h i q i z i	u - m k h i q i z i	0.5758084654808044	2
k w i - a g o - a	k w - i a g o - a	0.2902432084083557	2
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.45278486609458923	2
l e a g o	l e - o a - g o a	1.3768699169158936	4
n g a - p h a n s i	n g a - p h a n s i	0.004361729137599468	0
n g a - p h a n s i	n g a - p h a n s i	0.004361729137599468	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.3380298316478729	3
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.014291333965957165	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.006926007103174925	0
a - g o - a	a - g o a	0.5815611481666565	1
c h a z - a	c h a z - a	0.0004689690249506384	0
i - l i - g a m a	i - l i - g a m a	0.007605660706758499	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.005685300100594759	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0035130176693201065	0
i - n - n d a w o	i - n - n d a w o	0.0015005010645836592	0
l a - p h o	l a p h o	0.7739521861076355	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.005685300100594759	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0023929381277412176	0
k h o n a	k h o - n a	0.44395971298217773	1
i - s i - b o n e l o	i - s i - b o n e l o	0.006132330279797316	0
i - p l o t	i - p l o t	0.0057074702344834805	0
i - l i - g a m a	i - l i - g a m a	0.005952336359769106	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.062259770929813385	0
k a - n y e	k a - n y e	0.018783969804644585	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.005154321435838938	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0028001826722174883	0
i - l i - s e b u r b	i - s u b u r b	0.46167659759521484	4
l a - p h o	l a p h o	0.7739521861076355	1
