prediction	target	loss	dist
L a o l l a	l a - o l l - a	1.2806130647659302	3
f o r o m o	f o r o m o	0.001192583004012704	0
y - a	y a	0.6233408451080322	1
k o p o	n - k o p o	0.14528360962867737	2
h o	h o	0.0009499143925495446	0
i - n t h a n e t h e	i n t h a n e t h e	0.16695691645145416	1
k a p a	k a p a	0.060237813740968704	0
f u m a n - e	f u m a n - e	0.032241687178611755	0
o f i s i n g	o f i s i - n g	0.7187879085540771	1
h a u f i	h a u f i	0.007950610481202602	0
y - a	y a	0.6233408451080322	1
S A R S	S A R S	0.0009113151463679969	0
F o r o m o	F o r o m o	0.0024640033952891827	0
y - a	y a	0.6233408451080322	1
k o p o	n - k o p o	0.14528360962867737	2
t l a m - e h - a	t l a m - e h - a	0.008714481256902218	0
h o	h o	0.0009499143925495446	0
t l a t s - w - a	t l a - t s - w - a	0.106828473508358	1
k e	k e	0.01936749555170536	0
m o - k o p i	m o - k o p i	0.00035719916922971606	0
m m - m e	m m e	0.5633485913276672	2
s e - n g	s e - n g	0.023102371022105217	0
k e	k e	0.016789447516202927	0
m o - t h o	m o - t h o	0.0023711505346000195	0
w - a	w a	0.2865547239780426	1
b o - r a r o	b o - r a r o	0.02894507721066475	0
h o	h o	0.0011268850648775697	0
s e - n g	s e - n g	0.023102371022105217	0
j w a l o	j w a l o	0.0039091454818844795	0
k o p o	n - k o p o	0.14242683351039886	2
k a	k a	0.06802935153245926	0
s e -	s e	0.2795194685459137	1
e l - w - e	e l - w - e	0.007876603864133358	0
h l o k o	h l o k o	0.012222729623317719	0
T h u s a	T h u s - a	0.24443137645721436	1
t a d i m e	t a d i m - e	0.13423998653888702	1
h o	h o	0.0011268850648775697	0
t a t a i s o	t a t a i s o	0.0517570786178112	0
y - a	y a	0.5598899722099304	1
h o	h o	0.0011268850648775697	0
e t s - a	e t s - a	0.00697334622964263	0
k o p o	n - k o p o	0.14698810875415802	2
h o	h o	0.0009060947340913117	0
t h u s - a	t h u s - a	0.003401666646823287	0
n - t s h e b e t s o n g	n - t s h e b e t s o - n g	0.6111752390861511	1
y - a	y a	0.6364631056785583	1
l a e s e n s e	l a e s e n s e	0.005203375592827797	0
N - K a r o l o n g	N - K a r o l o - n g	0.8273863196372986	1
y - a	y a	0.6364631056785583	1
m e - f u t a	m e - f u t a	0.05170701444149017	0
y - a	y a	0.6364631056785583	1
b a - s e b e d i s i	b a - s e b e d i s i	0.008371654897928238	0
s h e b - a	s h e b - a	0.01024780236184597	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.5105505585670471	1
l a	l a	0.04153163358569145	0
A G O	A G O A	0.39845898747444153	1
m o - f a b o r i k i	M o - f a b o r i k i	0.3099476099014282	1
w - a	w a	0.34278547763824463	1
A G O	A G O A	0.39845898747444153	1
t l a s - a	t l a s a	0.613552451133728	1
n g o - d i s o	n g o d i s o	0.25925442576408386	1
N - K a r o l o n g	N - K a r o l o - n g	0.8297369480133057	1
y - a	y a	0.6233408451080322	1
