prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.106254443526268	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00023236351262312382	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	3.6177661968395114e-06	0
i - z i n - k h o n z o	i - z i n - k h o n z o	1.6966012481134385e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	2.376990050834138e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0007806671201251447	0
a - m a - s e v i s i	a - m a - s e v i s i	2.3295526716538006e-06	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.03611665219068527	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	1.6411172509833705e-06	0
i - z i - g a b a	i - z i - g a b a	1.273222005693242e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	9.582601023794268e-07	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	3.805595770245418e-05	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	1.9350107322679833e-05	0
i - s i - P e d i	i - s i - P e d i	9.22689196158899e-06	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.01196066290140152	0
e l i - t h - i	e l i - t h - i	3.572099740267731e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.00022880489996168762	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	1.3232249784778105e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0007806671201251447	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	1.5906753105809912e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.00014731513510923833	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	2.3070624592946842e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.00010337061394238845	0
i - w e b s i t e	i - w e b s i t e	1.2433838492142968e-05	0
n j a l o	n j a l o	1.6291952533720178e-06	0
