prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00027537363348528743	0
a b a - n i k - w - e	a b a - n i k - w - e	3.34782998834271e-06	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	3.897344140568748e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	1.966956460819347e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	2.678242481124471e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	2.6305597202735953e-06	0
a b a - p h u m - a	a b a - p h u m - a	1.587654992363241e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	9.174502338282764e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	4.609523602994159e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	2.9710863600485027e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	7.997120519576129e-06	0
i - s i - S u t h u	i - s i - S u t h u	3.752573684323579e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	4.897565759165445e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	3.433248139117495e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00020707497606053948	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	2.648164354468463e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	3.910517261829227e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	3.8672820664942265e-05	0
m a - g a m a	m a - g a m a	8.009457815205678e-06	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	1.454854373150738e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.00014071851910557598	0
i m - a n - a	i m - a n - a	0.0003981874615419656	0
n a - z o	n a - z o	1.9421660908847116e-05	0
w a - n i k - w - a	w a - n i k - w - a	5.499942744791042e-06	0
u - b u - m e	u - b u - m e	8.761951903579757e-06	0
z a - i - m i - q u l u	z a - i - m i - q u l u	7.946079676912632e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.8206592358183116e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.00024430517805740237	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	4.118168726563454e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	1.874598274298478e-05	0
s a - k h o	s a - k h o	4.904632532998221e-06	0
k h e t h - a	k h e t h - a	3.746450238395482e-05	0
u - v u l - e	u - v u l - e	6.3554648477293085e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	3.828839544439688e-05	0
a - m a - t y a l a	a - m a - t y a l a	2.053277421509847e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	5.816883458464872e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	1.2964020470462856e-06	0
n g a - o l u	n g a - o l u	7.32400121705723e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	5.816883458464872e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.0002326429821550846	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	4.393754352349788e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	3.27167663272121e-06	0
n a - i - n - d l e l a	n a - i - n - d l e l a	4.2273950384696946e-06	0
l i - f a k - w - e	l i - f a k - w - e	1.6797708894955576e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	6.198948085511802e-06	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	2.5196412025252357e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	4.591114338836633e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	3.64516927220393e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.00010783666948555037	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.00014969638141337782	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	2.5267676392104477e-05	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	8.165976396412589e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	4.680581696447916e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	1.4599509995605331e-05	0
i - l i - k o p i	i - l i - k o p i	1.1993032785539981e-05	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	1.4503823422273854e-06	0
i - l i - k o p i	i - l i - k o p i	1.1993032785539981e-05	0
k w a - l e	k w a - l e	0.0001615338260307908	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	1.4809143976890482e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	5.45247457921505e-05	0
i - s a p o t i	i - s a p o t i	1.7213382307090797e-05	0
