prediction	target	loss	dist
i - f o m	i - f o m	4.490257651923457e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	6.556514904332289e-07	0
o k a - n y - e	o - k a - n y e	1.430166244506836	2
l e	l e	0.004506422206759453	0
y a - i - s i - c e l o	y a - i - s i - c e l o	6.556514904332289e-07	0
k u - f u n e k - a	k u - f u n e k - a	5.332023647497408e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	2.6566765427560313e-06	0
h a - y - i	h a y i	0.223048135638237	2
u - m - n t u	u - m - n t u	1.259149712495855e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.02043929323554039	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.10542350262403488	1
i - s i - c e l o	i - s i - c e l o	1.1307552995276637e-05	0
a - s i - i y - i	a - s i - i y - i	0.009227598085999489	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	3.7216134387563216e-06	0
n c e d - a	n c e d - a	0.019698435440659523	0
u - b h e k i s - e	u - b h e k i s - e	3.0232207791414112e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	8.234934284701012e-06	0
u - k u - z - e	u k u z e	5.356118679046631	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0001479514321545139	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.0005072681451566e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.4402918370469706e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	5.886808503419161e-05	0
i - z i n - n t l o b o	i - z i n - n t l o b o	8.41746514197439e-05	0
k h a n g e l - a	k h a n g e l - a	0.005576348397880793	0
i - l i - b h o k i s i	i - b h o k i s i	0.2589280307292938	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	3.075623226322932e-06	0
y o - m n i k a z i f e k t i	y o - m n i k a z i f e k t r i	0.6761153340339661	1
w e - i a - l i - a	w e - i a - g o a	1.9724483489990234	3
p h a n t s i	p h a n t s i	1.7598908016225323e-05	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.29363611340522766	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.4402918370469706e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	5.886808503419161e-05	0
a - g o	a - g o - a	5.1533708572387695	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00011431489110691473	0
z o - m n i k a z i f e k t i	z o - m n i k a z i f e k t r i	0.6705704927444458	1
e - y i - e n z - a	e - y i - e n z - a	0.00010822741751326248	0
i - z i n - n t o	i - z i n - n t o	4.203210846753791e-05	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.09274528920650482	1
p h a n t s i	p h a n t s i	1.7598908016225323e-05	0
k w a - i - l i - A o s	k w e - i a - g o a	2.250153064727783	6
c h a z - a	c h a z a	0.17354772984981537	1
i - g a m - a	i - l i - g a m a	0.3781771659851074	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	2.659868187038228e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	2.0740139007102698e-05	0
l a - k h o	l a - k h o	4.98979852636694e-06	0
i - n - d a w o	i - n - d a w o	0.00028862591716460884	0
e - i - l i - m i	a - l i - l i - m - i	0.41370630264282227	3
k u - y o	k u - y o	0.0001612088381079957	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.8030387759208679	2
u - m - z e k e l o	u - m - z e k e l o	5.5053478718036786e-06	0
i - g a m - a	i - l i - g a m a	0.3781771659851074	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.6670823693275452	1
k u - n y e	k u - n y e	0.022808581590652466	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	9.767483788891695e-06	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	2.0204806787660345e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.00473873782902956	0
e - i - l i - m i	a - l i - l i - m - i	0.41370630264282227	3
k u - w o	k u - w o	0.0010244594886898994	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0007630971958860755	0
i - s i - x e k o	i - s i - x e k o	2.2232666196941864e-06	0
o k a - n y - e	o - k a - n y e	1.462269902229309	2
i - d o l o p h u	i - d o l o p h u	1.1718730092979968e-05	0
e - i - l i - m i	a - l i - l i - m - i	0.3872937858104706	3
k u - y o	k u - y o	0.0001314463879680261	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0002863823901861906	0
k u - n y e	k u - n y e	0.02071351744234562	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0021636304445564747	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.7577853798866272	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.003669984405860305	0
e - i - l i - m i	a - l i - l i - m - i	0.3872937858104706	3
k u - w o	k u - w o	0.000780623173341155	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0002863823901861906	0
i - c a n d e l o	i - l i - c a n d e l o	0.059621334075927734	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00011105783778475598	0
t o	t o	0.005833744537085295	0
i - l i - g u n y a	i - l i - g u n y a	0.003410572651773691	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.2075092854502145e-05	0
i - s i - c e l o	i - s i - c e l o	1.4693490811623633e-05	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	6.717948417644948e-05	0
o - z i m e l - e	o - z i m e l - e	0.004923446569591761	0
y a - i - d w a	y a - i - d w a	0.0009309739689342678	0
u - m - q o n d i s i	u - m - q o n d i s i	1.5497226968363975e-06	0
i - l u n g u	i - l i - l u n g u	0.10324277728796005	3
i - l u n g u	i - l i - l u n g u	0.10324277728796005	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.011991309002041817	0
i - q u m r h u	i - q u m r h u	2.2492034986498766e-05	0
o k a - n y - e	o - k a - n y e	1.4911408424377441	2
u - m - n t u	u - m - n t u	1.7806917185225757e-06	0
o - p h e t h - e	o - p h a t h - i l e	0.44482532143592834	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00011774933955166489	0
l i - x a	l i - x a	9.541007602820173e-05	0
u - s a - e n z - a	u - s a - e n z - a	0.0021544056944549084	0
i - s i - c e l o	i - s i - c e l o	1.863986108219251e-05	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	2.8799006031476893e-05	0
u - k u - b a - n g u - u - m - n i k a z i	u - k u - b a n g u m n i k a z i f e k t r i	1.6142669916152954	11
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	1.450096607208252	2
m a - l u n g a	m a - l u n g a	0.015070476569235325	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.7193694930028869e-06	0
e n g a - e n - a	e - n g e n - a	1.1179388761520386	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.008715982548892498	0
k u - n y e	k u - n y e	0.022808581590652466	0
n a - i - r h a f u	n a - i - r h a f u	2.4004523311305093e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.2792096413249965e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	5.566233994613867e-06	0
k u - n y e	k u - n y e	0.022808581590652466	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.14340367913246155	1
p h a n t s i	p h a n t s i	1.417131625203183e-05	0
k w a - i - l i - A o s	k w e - i a - g o a	2.134230613708496	6
i - g a m - a	i - l i - g a m a	0.5317059755325317	4
o k a - n y - e	o - k a - n y e	1.3812580108642578	2
i - g a m - a	i - l i - g a m a	0.3781771659851074	4
l a - o - b h a l i s o	l a - o - b h a l i s o	2.757558468147181e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	3.418209234951064e-05	0
h a - y - i	h a y i	0.2326306402683258	2
i - g a m - a	i - l i - g a m a	0.3781771659851074	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	1.2231375876581296e-05	0
k u - f u n e k - a	k u - f u n e k - a	4.519197318586521e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.00015581611660309136	0
k w a - e l i	k w a - e l i	2.4580898752901703e-05	0
c a n d e l - a	c a n d e l - a	0.00021838406973984092	0
a - p h o	a p h o	1.9116058349609375	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.008157195523381233	0
k h o n a	k h o n a	0.00011993626685580239	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.1076183319091797	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.3650290071964264	2
s u - s - a	s u s - a	0.8670075535774231	1
e - f a n e l e k - e	e - f a n e l e k - e	3.475553967291489e-05	0
n j a l o	n j a l o	4.486787656787783e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.0020193005620968e-06	0
l e	l e	0.0001427614624844864	0
f a k a	f a k - a	1.248146414756775	1
a - o k u	a - o k u	5.046881051384844e-05	0
o o - n o b u m b a	o o - n o b u m b a	0.08645450323820114	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0029636335093528032	0
a - u - k u - q a l - a	a - u - k u - q a l - a	4.121964138903422e-06	0
k u - n y e	k u - n y e	0.02071351744234562	0
n a - i - f a n i	n a - i - f a n i	0.04248950630426407	0
y a - u - m - n t u	y a - u - m - n t u	1.2787927516910713e-06	0
o - w a - e n z - a	o - w a - e n z - a	7.322332385228947e-05	0
i - s i - c e l o	i - s i - c e l o	1.4693490811623633e-05	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	8.121141377159802e-07	0
