prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	4.397275915835053e-05	0
d i - n a h e n g	d i - n a h e n g	5.567137122852728e-06	0
C D W s	C D W s	3.6849043681286275e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	2.8968202059331816e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	2.549252258177148e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	8.514955993632611e-07	0
n - k e t s a h a l o	n - k e t s a h a l o	2.8262656996957958e-06	0
s e - s o t h o	s e - s o t h o	3.6623923733714037e-06	0
m o - r a	m o - r a	1.8378140111963148e-06	0
f i h l - e l - e	f i h l - e l - e	4.297537998354528e-06	0
w e p o s a e t e	w e p o s a e t e	8.571356374886818e-06	0
f i h l - e l - w - a	f i h l - e l - w - a	3.6408707728696754e-06	0
w e p o s a e t e	w e p o s a e t e	8.571356374886818e-06	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.1334289411024656e-05	0
W e p o s a e t e	W e p o s a e t e	9.060116099135485e-06	0
d i - l i n k	d i - l i n k	8.508653991157189e-06	0
G C I S	G C I S	1.697597690508701e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	5.488333044922911e-06	0
k e - n y - e	k e - n y - e	1.3836171092407312e-05	0
d r o p d o w n	d r o p d o w n	3.1274379580281675e-05	0
F a e l e	F a e l e	3.079795351368375e-05	0
t l i l i k - e	t l i l i k - e	7.761937013128772e-06	0
A c r o b a t	A c r o b a t	9.998868335969746e-06	0
l e f - a	l e f - a	0.009944562800228596	0
n - a k w a n a	n - a k w a n a	1.1404538781789597e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0001328882499365136	0
m o - k g a t l o	m o - k g a t l o	3.3080716548283817e-06	0
n - a k w a n a	n - a k w a n a	1.1404538781789597e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	3.2812499739520717e-06	0
n - a k w a n a	n - a k w a n a	1.1404538781789597e-05	0
n - a k w a n a	n - a k w a n a	1.1404538781789597e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	4.032121523778187e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	2.9504517442546785e-06	0
d i - p e h e l o	d i - p e h e l o	2.926594788732473e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	1.3485569070326164e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	1.7787373280953034e-06	0
b o - l e b e d i	b o - l e b e d i	1.032975433190586e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	9.626298378861975e-06	0
m o - r a o r a o	m o - r a o r a o	2.3068210794008337e-05	0
n - t h u p e l o	n - t h u p e l o	3.099449941146304e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	3.2812499739520717e-06	0
