prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.002046925248578191	0
e - o - f i s - i n i	e - o - f i s - i n i	0.026726653799414635	0
e - l i - s - e - i - l i - s e d u z e	e - l i s e d u z - e	1.5956991910934448	11
k u - f a n e l - e	k u - f a n e l - e	0.0013796351850032806	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.02048511989414692	0
i - n g a - s - i	i - n g a - s - i	0.0058369105681777	0
o m u - n y e	o m u - n y e	0.007845213636755943	0
u - m u - n t u	u - m u - n t u	1.1709299542417284e-05	0
n j a l o	n j a l o	1.3262239917821717e-05	0
s i - b a - w - a	s i - b a - w - a	0.007013499736785889	0
u - f u n d - e	u - f u n d - e	0.0053016082383692265	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0006320563843473792	0
y a - k h o	y a - k h o	8.914822683436796e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.000647804350592196	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	1.2168173789978027	4
w - e - k u - l a y e n t i	w - e - k l a y e n t i	0.09709794074296951	2
q a l - a	q a l - a	0.02221830002963543	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.3366018533706665	3
l o - i - m - e n z i	l - o - i - m - e n z i	0.2760492265224457	1
w - e - a g o	w - e - a g o a	0.9387693405151367	1
n g a - p h a s i	n g a - p h a - s i	0.4021160900592804	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	1.2168173789978027	4
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.20023727416992188	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.31946900486946106	4
w - e - a g o	w - e - a g o a	0.9387693405151367	1
v e z - a	v e z - a	0.032563261687755585	0
i - l i - g a m a	i - l i - g a m a	0.0007169638411141932	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	5.964845513517503e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006780129042454064	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0035970795433968306	0
y a - k h o	y a - k h o	8.914822683436796e-05	0
i - n - n d a w o	i - n d a w o	0.2484441101551056	2
l a - p h o	l a p h o	1.6898082494735718	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.08680935204029083	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006780129042454064	0
i - s i - b o n e l o	i - s i - b o n e l o	8.265243195637595e-06	0
i - p l o d o	i - p l o d o	0.007643876597285271	0
i - l i - g a m a	i - l i - g a m a	0.0007169638411141932	0
l e - i - s t r a d a	l - e s t r a d - a	2.960878610610962	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0003984058857895434	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0016116020269691944	0
i - s a - b h a b h u	i - s a b h a b h u	0.3705101013183594	1
l a - p h o	l a p h o	1.7672878503799438	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006759917014278471	0
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.08113011717796326	1
k h o n a	k h o - n a	0.6410712599754333	1
i - d o r o b h a	i - d o r o b h a	0.001553850481286645	0
e l i - k h u l u	e l i - k h u l u	0.005858371499925852	0
i - d o r o b h a	i - d o r o b h a	0.001553850481286645	0
l a - p h o	l a p h o	1.7672878503799438	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006759917014278471	0
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.08113011717796326	1
k h o n a	k h o - n a	0.6410712599754333	1
k a - n y e	k a - n y e	0.08699023723602295	0
n a - i - k h o d i	n a - i - k h o d i	0.05240669474005699	0
