prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0007742359885014594	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.006385362707078457	0
l i - t h i	l i - t h - i	0.3091466426849365	1
i - n a - k h o	i - n a - k h o	0.0020434327889233828	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0034851152449846268	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.020912975072860718	0
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.004463593475520611	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.00010377907165093347	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0007822137558832765	0
i - s - e t i	i - s - e - i - t i	0.7685121893882751	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.018062805756926537	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.2114303559064865	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.00036934635136276484	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.012094588950276375	0
i - e n z e l - w - e	i - e n z e l - w - e	0.018053868785500526	0
i - z i - a q h w i t h i	i - z a - q h w i t h i	0.20108601450920105	2
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.00046698402729816735	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.02076704427599907	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	3.920950257452205e-05	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.08601048588752747	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.002900482853874564	0
z a - i - b h a n k i	z a - i - b h a n k i	0.001386750489473343	0
i - i - b h o k h w e	i - i - b h o k h w e	0.0010115171317011118	0
l u - n g a - a b a a	l u - n d i - a b - a	0.50600665807724	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.0005980349378660321	0
i - f o w u n i	i - f o w u n i	0.0028147101402282715	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0003815664676949382	0
i - n c w a d i	i - n c w a d i	0.00670660613104701	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0019471150590106845	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.0001825642684707418	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0011463920818641782	0
k u - l o w o	k u - l o w o	0.08167538046836853	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.007703376468271017	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.02245066501200199	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	7.221302075777203e-05	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.08121038228273392	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.056512486189603806	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.03009088709950447	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.05636901035904884	4
a - o - z e l - w - e	a - a - o z e l - w - e	0.7042964696884155	2
i - l i - s e b e	i - l i - s e b e	0.0033382512629032135	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.5764575600624084	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.0001176814766949974	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.007518566679209471	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0002407242136541754	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.001964848954230547	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.0016913546714931726	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.423528254032135	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.00021992147958371788	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.0016057200264185667	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.000543838192243129	0
e - u - m - v e n i	e - u - m - v a - i n i	1.409794569015503	3
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.00034433379187248647	0
d i d i	l i - d i d i	2.9268970489501953	3
n g o	n g o	0.059401046484708786	0
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.005386547651141882	0
u - b h a l i s o	u - b h a l i s o	0.00037327976315282285	0
z i - n g a - a b a a	z i - n g a - a b a a	0.029591435566544533	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	5.81445092393551e-05	0
l w a - d a l - a	l w a - d a l - a	0.002126349601894617	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	2.9569107937277295e-05	0
a b a - k w e z i - n y e	a - b a - k w e z i n y e	0.5213828086853027	2
y a - y i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.6944956183433533	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	7.69759644754231e-05	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.0003783138527069241	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.0007462675566785038	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.05178571492433548	2
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.10982942581176758	3
i - s i - a z i s o	i - s i - a z i s o	0.0033302530646324158	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.006596636958420277	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.00023801672796253115	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.000813684135209769	0
u - a z - e	w a - a z - e	0.3006611168384552	2
a - e z i y - a	a - e z i y a	0.20990002155303955	1
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.06476891785860062	4
i - n - d a w a n a	i - l i - n d a w u - a n a	1.2809841632843018	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	6.023528112564236e-05	0
b a - n g a l e l - w - a	b a - n d i - a l e l - w - a	0.11212781071662903	3
g a m - a	g a m a	0.3902438282966614	1
s i - b a - i z - e l - w - e	s i - b i z e l - w - e	0.11146286129951477	3
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.0010117233032360673	0
a - s i - s i - t h e t h - i	e - i - s i - s i t h e t h i	0.09935161471366882	5
l w a - s o	l w a - s o	0.003137006191536784	0
b e - l - w - a	b e l - w - a	0.23417751491069794	1
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	6.431919609894976e-05	0
s a - i - l i - s i z a	s e - i - s i - z a	0.29660022258758545	4
u - t h e t h a t h e w a n o	u - t h e t h a t h e t h w a n o	0.09433471411466599	2
y i - i t h - i	y i - t h - i	0.6303317546844482	1
e - s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.08355429023504257	1
z i - n i k - w - a	z i - n i k - w - a	0.00022788989008404315	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.005871166940778494	0
u - m - b i l i - i n i	u - m - b i l i n i	0.15318989753723145	2
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.00035109103191643953	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.00016159821825567633	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.028219640254974365	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.0003855568647850305	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.00039485140587203205	0
u - b u - c h u l - e	u - b u - c h u l - e	0.00923395436257124	0
b a - h a m b i s a n - i l e	b a - h a m b i s - a n - i l e	0.1260317713022232	1
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.0066741760820150375	0
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.0010223101126030087	0
s i - b e t h o	s i - b e t h o	0.011555539444088936	0
a - i - a n e l - a n g a	a - i - a n e l - a n g a	0.023361539468169212	0
k w a - i - z i - g w e b o	k w a - i - z i - g w e b o	6.382456922437996e-05	0
b u k a - u - t i t s h a l a	b u k a - u - t i t s h a l a	0.00668801786378026	0
u - n i k - w - e	u - n i k - w - e	0.0004299114807508886	0
a - q u k - a	a - q u k - a	0.00015350396279245615	0
z e - i - z o q o q o s h o	z e - i - z o q o q o s h o	0.001976516330614686	0
l i k a - u - z w e l o n k e	l i k a - u - z w e l o n k e	0.027692770585417747	0
n g a - u - l u - h l a h l o	n g a - u - l u - h l a h l o	0.0004482384829316288	0
s a - i - n - k c u b e k o	s a - i - n - k c u b e k o	6.398225377779454e-05	0
i - b a	i - b - a	0.7701103687286377	1
e - i - z o k u f - a	e - z o - k u - f - a	0.12388990074396133	4
n a - e y - e	n i - e y - e	0.7539805769920349	1
d i - c k e n s	D i c k e n s	1.321315050125122	2
i - d i b a n i s - a	i - d i b a n i s - a	0.00010945566464215517	0
e l i - f i k e l e l - i s - a	a - l i - l i - f i k e l e l - i s - a	0.09334190934896469	5
a - s - e l - e - y o	a - e s - e l - e - y o	0.07742996513843536	1
n d i - y a - a z - i	n d i - y a - a z - i	0.0445709191262722	0
a b a - w a - e n z - a - y o	a b a - w a - e n z - a - y o	0.003569250227883458	0
a b a - n i k - a	a b a - n i k - a	0.04999033361673355	0
b u - n g a - k h o n a	b u - n g a - k h o n a	0.053898055106401443	0
l a - o v a v a n y o	l o - v a v a n y o	0.17544837296009064	2
k u - k u - f i k e l e l - a	k u - k u - f i k e l e l - a	0.00023732440604362637	0
s o - c a l u c a l u l o	s o - c a l u c a l u l o	0.03996969386935234	0
u - w a - h l a w u l e l - e	u - w a - h l a w u l e l - e	0.0006948431255295873	0
a b a - s a - y - i	a - b a - s a - y - i	0.21635068953037262	1
n a - u - b u - n g a k a n a n i	n a - u - b u - n g a k a n a n i	0.0007750059594400227	0
n g a - u - k u - z i - m - i s - e l - a	n g a - u - k u - z i - m - i s - e l - a	0.0017710495740175247	0
i - b a n d a k a n y - e	i - b a n d a k a n y - e	0.001435427344404161	0
m a - k u - n g q i n - i s - w - e	m a - k u - n g q i n - i s - i s - w - e	0.04085652902722359	3
l w a - i - n - f u y o	l w a - i - n - f u y o	6.754155765520409e-05	0
l i - z a	l i z - a	0.2787403166294098	2
s i - f a k - e	s i - f a k - e	4.523560346569866e-05	0
