prediction	target	loss	dist
k u - f i n y - e l e l - e	k u - f i n y e l - e l - e	0.0875718742609024	2
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.0007344187470152974	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.0014483786653727293	0
n a - o - t h i s i	n o t h i s i	0.7338483929634094	3
k u - 0 , 2 %	k u - 0 , 2 %	0.06389917433261871	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0009503414039500058	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	1.7333642972516827e-05	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0017077187076210976	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.016703644767403603	0
u - m a n t s h i	u - m a n t s h i	0.0003603678778745234	0
e - i - z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.06733154505491257	1
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	7.813230331521481e-05	0
u - k u - p h e n y - a	u - k u - p h e n y - a	7.773334800731391e-05	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	6.038512219674885e-05	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.001956564374268055	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.00013761629816144705	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.00013118304195813835	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.0007295279647223651	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0002871079195756465	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0005455451901070774	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.001602724427357316	0
u - s e - u s - e	u - s u s - e	0.2096964567899704	2
o k u - n g c o n o	o k u - n g c o n o	0.0017367408145219088	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.000106531530036591	0
a - l u n g - e l - e	a - l u n g - e l - e	0.0010300285648554564	0
s i - z o - n q o b - a	s i - z o - n q o b - a	2.4722939997445792e-05	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	2.3731712644803338e-05	0
k w a - l e l i	k w a - l e l i	0.0022475847508758307	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.000990630011074245	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.0002015770151047036	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	5.140036955708638e-05	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.0001214576986967586	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.0001688030024524778	0
e s i - v e l - e	e s i - v e l - e	0.0008445616695098579	0
b a - b i k - e	b a - b i k - e	0.0025827542413026094	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	4.833635102841072e-05	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.0006443451857194304	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.4336528182029724	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	5.2505158237181604e-05	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.002721799071878195	0
e - k u - b e k - a	e - k u - b e k - a	0.0045228078961372375	0
u - k u - o n g - a	u - k u - o n g - a	0.021515371277928352	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.0032422489020973444	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.4139235019683838	2
n g a - u - m u - h l a	n g a - o - m h l a	0.39190492033958435	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.00011850249575218186	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.00010394320997875184	0
n a - i - n - z a l o	n a - i - n - z a l o	0.00025965910754166543	0
z i - p h u m - a	z i - p h u m - a	2.103577025991399e-05	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.0003441162407398224	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.0007043972727842629	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.0005976731772534549	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.19310158491134644	1
k w a - i - z i n - b i l i	k w a - i - z i n - m b i l i	0.1805385798215866	1
y a - i - l i - f o m u	y a - i - l i - f o m u	0.0003589583793655038	0
b e - g c i s	b - i g c i s	0.36823076009750366	2
o - q o k - w - a	o - q o k - w - a	0.00021765842393506318	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.010603951290249825	0
e - n i k e z - a	e - n i k e z - a	0.001045049401000142	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.00014448371075559407	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	1.2699243598035537e-05	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.0003208835842087865	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	9.992212289944291e-05	0
u - v u s - a	u - v u s - a	0.00012684808461926877	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.001434333622455597	0
s a - u - k u - g o n y e l - a	s a - u k u - g o n y e l - a	0.33505311608314514	1
k w - i - s a d c	k w - i s a d c	0.3152213990688324	1
y a - u - m u - t h e l o	y - u - m t h e l o	0.588836133480072	3
o - q o k - i w - e	o - q o k - i w - e	3.341260162414983e-05	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.002716039540246129	0
k u - g c i n - w - a	k u - g c i n - w - a	1.5676247130613774e-05	0
n a n i	l i - n a n i	1.9563510417938232	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.0020516507793217897	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.012692732736468315	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	6.407663749996573e-05	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	8.287943637697026e-05	0
w a - i - l i - t h e m b a	w a - i - l i - t h e m b a	0.02428152970969677	0
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	2.2181384338182397e-05	0
n a - u - k u - n g a n a k i	n a - o - k u n g a n a k i	0.5870333909988403	2
i - l i - t s h e	i - l i - t s h e	0.0003746596921700984	0
o w a - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.2488054633140564	2
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	4.3160704080946743e-05	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.004360283259302378	0
n g a - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.002447931794449687	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.03583967685699463	0
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.00020256616699043661	0
e s i - n a - z o	e s i - n a - z o	0.0007102367235347629	0
e - n g e n - e l - w - e	e - n g e n - e l - w - e	0.0006138879107311368	0
i - z o - t h e l - a	i - z o - t h e l - a	0.0014300504699349403	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.003618034301325679	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.0016945964889600873	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.670988917350769	1
m i - k h a k h a	m i - k h a k h a	0.00028647336876019835	0
n a - u - k u - a z - i	n a - u - k u - a z - i	0.0001190103794215247	0
w a - b e - e - k h o n a	w a - b e - e - k h o n a	0.010921644978225231	0
a - u - m u - n i k a z i	a - u - m u - n i k a z i	0.0010338985593989491	0
u - k u - q o n d - a n - a	u - k u - q o n d - a n - a	0.0009541430044919252	0
n g a - u - k u - h l a n g a n - i s - w - a	n g a - u - k u - h l a n g a n - i s - w - a	0.00017454213229939342	0
o b u - h l a b - e l e l - a - y o	o b u - h l a b - e l e l - a - y o	0.03199739381670952	0
o - z o - z i - t h u m - e l - a	o - z o - z i - t h u m - e l - a	0.00020426142145879567	0
s i - g u n y a z - w - e	s i - g u n y a z - w - e	1.8196808014181443e-05	0
z i n - k h u d l w a n a	z i n - k h u d l w a n a	0.0006977367447689176	0
w a - a - b a - h o l i	w a - a - b a - h o l i	0.00015176294255070388	0
e - u - k u - t s h a l - w - a - i n i	e - u - k u - t s h a l - w - a - i n i	0.012331271544098854	0
u - b u - t h i n a	u - b u - t h i n a	0.000523002294357866	0
y a - u - l u - k h e t h o	y - u - k h e t h o	0.292542964220047	4
i - n - n s e l e l e	i - n - n s e l e l e	0.0016575736226513982	0
z a - a b a - d a l a	z a - a b a - d a l a	0.019584476947784424	0
u - t h w a l - a	u - t h w a l - a	0.0001656417443882674	0
z a - i - m i - n d e n i	z a - i - m i - n d e n i	0.0024374027270823717	0
z i - k h o l - e l - w - a	z i - k h o l - e l - w - a	0.018316000699996948	0
z a - n g a - l e z o	z a - a - n g a l e z o	0.764175295829773	3
u - s a - l o k h u	u - s a l o k h u	0.29595711827278137	1
e z i - k h o k h - e l - w - a	e z i - k h o k h - e l - w - a	0.0006256347987800837	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0004940705257467926	0
n j e n g a - i - l i - q e m b u	n j e n g a - i - l i - q e m b u	0.0002807487908285111	0
i - z o - l i n g - a n - i s - w - a	i - z o - l i n g - a n - i s - w - a	0.0020754379220306873	0
e - u - k u - b h e k - e l - a - i n i	e - u - k u - b h e k - e l - a - i n i	0.00043971091508865356	0
k u - b u k - w - e	k u - b u k - w - e	0.0037010395899415016	0
u - k u - s e b e n z - i s - a n - a	u - k u - s e b e n z - i s - a n - a	4.552203608909622e-05	0
e - n a - i - s i - b i n d i	e - n a - i - s i - b i n d i	0.00048585375770926476	0
i - m i - s h i n i	i - m i - s h i n i	0.0022129109129309654	0
e - l a n d - e l - a - y o	e - l a n d e l - a - y o	0.17371821403503418	1
n g - o - k w e z o k u k h u l a	n g a - o - k w e z o k u k h u l a	0.04153084382414818	1
w a - i - z i n - n c w a d i	w a - i - z i n - n c w a d i	0.002586319576948881	0
b a - e t h u l - a	b a - e t h u l - a	0.0497540682554245	0
z i - c e l o	z i - c e l o	3.6315646866569296e-05	0
o k u - h a m b - i s - a n - a	o k u - h a m b - i s - a n - a	0.003017644863575697	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.00010807601211126894	0
k w a - a - m a - k h o s i k a z i	k w a - a - m a - k h o s i k a z i	0.017668092623353004	0
i - l i - s u k e	i - s u k - e	0.7368419766426086	4
i - m i - k l o m e l o	i - m i - k l o m e l o	0.0004364410706330091	0
s i - s e k - e l - e	s i - s e k - e l - e	0.0006097484729252756	0
k w a - i - l i - z i n g a	k w a - i - l i - z i n g a	0.010909618809819221	0
u - n k o s i k a z i	u - n k o s i k a z i	0.0017068833112716675	0
b a - i - z i - f u n d a z w e	b a - i - z i - f u n d a z w e	0.001880336320027709	0
n a - i - l i - t h i m b a	n a - i - l i - t h i m b a	0.0003175410092808306	0
b a - z a k u - f a k - a	b a - z a k u - f a k - a	0.004488431382924318	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.0001797551813069731	0
n g a - o - k w e z i n k a m b i s o	n g - o - k w e z i n k a m b i s o	0.08788584172725677	1
b e - f - a	b e - f - a	0.01775958575308323	0
k u - q i n - i s - e k - i s - a	k u - q i n - i s - e k - i s - a	0.000169388426002115	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.00017458862566854805	0
b i - z - a	b i z - a	0.1846732646226883	1
k a - u - d o k o t e l a	k a - u - d o k o t e l a	0.0023321618791669607	0
z i - s o m b u l u l - w - e	z i - s o m b u l u l - w - e	0.0018234422896057367	0
s i - y i - i - z i - a k h a m u z i	s i - y i - i - z i - a k h a m u z i	0.0002688028907869011	0
k h i p h a	k h i p h - a	0.1370401382446289	1
n a - a - b a - t h u t h u k i s i	n a - a - b a - t h u t h u k i s i	8.760223136050627e-05	0
l w a - i - l i - b e l e	l w a - i - l i - b e l e	0.0496620237827301	0
l a - u - k u - k h e t h - a	l w a - u - k u - k h e t h - a	0.048286668956279755	1
i - y i - e n z - i w - a	i - y a - e n z - i w - a	0.07240287959575653	1
z - i s e e d	z - i s e e d	0.08375447988510132	0
w a - u - k u - h l o l - i s i s - a	w a - u - k u - h l o l - i s i s - a	0.0003870287328027189	0
s i - f a k - w - e	s i - f a k - w - e	1.938331115525216e-05	0
k u - 7 %	k u - 7 %	0.0412885807454586	0
e z i - n g a - i - n - n h l a	e z i - n g a - i - n - n h l a	0.0003155383747071028	0
i - z i n - d a b a	i - z i n - d a b a	7.061912037897855e-05	0
a - s e - s i - s e b e n z - i l e	a - s e - e - s i - s e b e n z - i l e	0.2428198754787445	2
s i - g a n - a n - i l e	s i - g a n - a n - i l e	0.005185065325349569	0
u - k u - b e k e z - e l e l - a n - a	u - k u - b e k e z e l - e l - a n - a	0.482082724571228	2
e z i - h l a n g a n - i s - a	e z i - h l a n g a n - i s - a	0.002856398932635784	0
u - k u - l u n g - i s - a	u - k u - l u n g - i s - a	1.2723775398626458e-05	0
y a - p h i n d - e	y a - p h i n d - e	0.002732229419052601	0
e - z o - b e k - a	e - z o - b e k - a	0.001179455895908177	0
l a - a - b a - n t w a n a	l a - a - b a - n t w a n a	0.0003348351165186614	0
n g i - k u - v e z - e	n g i - k u - v e z - e	0.00019280629931017756	0
s i - z o - f a k - a	s i - z o - f a k - a	0.00010045605449704453	0
s i - e n z o	s i - e n z o	0.04137572646141052	0
k u - q u b u k - a	k u - q u b u k - a	1.3286596185935196e-05	0
u - k u - x h u m - a n - a	u - k u - x h u m - a n - a	5.113990846439265e-05	0
e s i - z i - t h o l - a	e s i - z i - t h o l - a	0.00019597446953412145	0
k u - n c i k - e	k u - n c i k - e	6.57115742797032e-05	0
u - n g a - w a - e m u k - e l - a	u - n g o w e m u k e l a	0.7040498852729797	6
e l i - k h o k h - w - a - y o	e l i - k h o k h - w - a - y o	0.00024433896760456264	0
i - n g a - n g e n - i s - w - a	i - n g a - n g e n - i s - w - a	0.0006271100137382746	0
u - k u - d l u l - i s - e k - a	u - k u - d l u l - i s - e k - a	0.00010967886191792786	0
n a - i - m i - k h a n k a s o	n a - i - m i - k h a n k a s o	7.862884376663715e-05	0
u - m u - f e l w a	u - m u - f e l w a	0.005675245076417923	0
y a - u - k u - k h u l - a	y a - u k u - k h u l - a	0.5468605756759644	1
s i - t h o k o z - e l - a	s i - t h o k o z e l - a	0.6612251400947571	1
n g u - u - m u - n y a k a	n g u - u - m u - n y a k a	0.0001481752551626414	0
u - k u - b o p h - a	u - k u - b o p h - a	0.0007756604463793337	0
k i - t h i - n a	k i - t h i - n a	0.006740893237292767	0
k u - w u - u - m u - p h u m e l a	k u - w u - u - m u - p h u m e l a	0.00037026056088507175	0
e z i - q e d - w - a - y o	e z i - q e d - w - a - y o	0.0001017803224385716	0
u - z o - k h u l u m - i s - a n - a	u - z o - k h u l u m - i s - a n - a	3.143405047012493e-05	0
i - z i - n c a z e l o	i - z i n - n c a z e l o	0.07786154001951218	1
o k u - n a - u - k u - z i - q h e n y - a	o k u - n a - u - k u - z i - q h e n y - a	0.0006335152429528534	0
u - k u - g a m u l - a	u - k u - g a m u l - a	1.3548984497901984e-05	0
u - k u - l i - p h a n g - i s - a	u - k u - l i - p h a n g - i s - a	5.514287477126345e-05	0
k w a - u - k u - h l u k - a n - i s - a	k w a - u - k u - h l u k - a n - i s - a	0.00010714143718359992	0
l w a - i - n - m a l i	l w a - i - n - m a l i	0.00047648136387579143	0
o k u - y i - i - s i - k e b h e	o k u - y i - i - s i - k e b h e	0.00023925697314552963	0
l w a - u - k u - e l e k e l e l - a	l w a - u - k u - e l e k e l e l - a	0.029257938265800476	0
n j e	n j e	0.002464556833729148	0
a - z i - f e z - e	a - z i - f e z - e	0.007937069982290268	0
y a - i - s i - t i m e l a	y a - i - s i - t i m e l a	7.921025826362893e-05	0
e - b i z - w - a	e - b i z - w - a	0.0027537643909454346	0
l i - s a - l a n d e l - a	l i - s a - l a n d - e l - a	0.08115049451589584	1
i - c h w e b - a	i - l i - c h w e b a	0.2300397753715515	4
b a - a - m a - n a n i	b a - a - m a - n a n i	0.011458332650363445	0
o - b h e k - w - a	o - b h e k - w - a	8.176904520951211e-05	0
b a - f u n - a	b a - f u n - a	3.126046431134455e-05	0
k w a - s u k - a	k w a - s u k - a	0.0036550264339894056	0
l a - i - n - p h i l o	l e - i - m p i l o	0.5309939980506897	4
u - m u - b u z o	u - m u - b u z o	0.0003043939941562712	0
e - v i m b - e l - a	e - v i m b - e l - a	0.0003843841841444373	0
l a - i - m i - n c i n t i s w a n o	l e - u - m i n c i n t i s w a n o	0.7866504788398743	3
e z i - m b - e w u	a - i - z i n - m b e w u	0.10087305307388306	6
n g i - k h o l - e l - w - a	n g i - k h o l - e l - w - a	0.011054744943976402	0
l a - o m u - n y e	l a - o m u - n y e	0.03915959969162941	0
n a - k u - a z - i	n a - k u - a z - i	0.000784809875767678	0
o k u - n g u - u - m u - s e b e n z i	o k u - n g u - u - m u - s e b e n z i	0.0003675344632938504	0
n j e n g a - i - l i - g a t s h a	n j e n g a - i - l i - g a t s h a	4.1873689042404294e-05	0
s i - y a - e t h e m b - a	s i - y a - e t h e m b - a	0.001236536423675716	0
i - n i k e z - w - e	i - n i k e z - w - e	0.00020978495012968779	0
u - k u - g c i z e l e l - a	u - k u - g c i z e l e l - a	0.021912939846515656	0
k u - z o - f a k - a	k u - z o - f a k - a	8.014565537450835e-05	0
u - z o - h a m b - i s - a n - a	u - z o - h a m b - i s - a n - a	2.1378880774136633e-05	0
e z i - g u n y a z - i w - e	e z i - g u n y a z - i w - e	0.00017482192197348922	0
n a - i - n - n d a w o	n a - i - n - n d a w o	0.0003956608707085252	0
z - o - k u l w a	z - o - k u l w a	0.060504455119371414	0
i - f o r m	i - f o r m	0.00011587762128328905	0
e - g u n y a z - a	e - g u n y a z - a	0.000199352580239065	0
a m a - k h a n d a	a - m a - k h a n d a	0.1636112481355667	1
i - g c w a l - i s - e	i - g c w a l - i s - e	0.0003215080942027271	0
l w a - a b a - n y e	l w a - a b a - n y e	0.007672409061342478	0
n g a - i - z i - q e p h u	n g a - i - z i - q e p h u	8.952357893576846e-05	0
n a - u - m u - t h e t h o	n a - u - m u - t h e t h o	2.7114392651128583e-05	0
i - z i - c e l o	i - z i - c e l o	3.81794961867854e-05	0
e - l u n g - i s - e l - w - e	e - l u n g - i s - e l - w - e	0.0003634576278273016	0
w a - u - k u - h l o l - w - a	w a - u - k u - h l o l - w - a	0.0009640009375289083	0
b a - y a - a z - i	b a - y - a z i	0.17270998656749725	2
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.00042608167859725654	0
o - w a - t h e n g - i l e	o - w a - t h e n g - i l e	0.010661426931619644	0
k u - y i - i - n - n g o z i	k u - y i - i - n - n g o z i	0.0012039736611768603	0
