prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.02802513912320137	0
e - o f i s - i n i	e - o - f i s - i n i	0.252248078584671	1
e - l i - s - e - d u z - e	e - l i s e d u z - e	0.8941780924797058	3
k u - f a n e l - e	k u - f a n e l - e	0.04076748713850975	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.01811264455318451	0
i - n g a - s - i	i - n g a - s - i	0.0038623479194939137	0
o m u - n y e	o m u - n y e	0.06682126224040985	0
u - m u - n t u	u - m u - n t u	0.00027280382346361876	0
n j a l o	n j a l o	0.0016166191780939698	0
s i - b a - w - a	s i - b a - w - a	0.01680934987962246	0
u - f u n d - e	u - f u n d - e	0.002168783452361822	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.005690703634172678	0
y a - k h o	y a - k h o	0.002921393606811762	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.015605581924319267	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.6405233144760132	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0017325157532468438	0
q a l a	q a l - a	0.16619889438152313	1
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.15405163168907166	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.12476997077465057	4
w - e - a g o a	w - e - a g o a	0.011845669709146023	0
n g a - p h a s i	n g a - p h a - s i	0.15109603106975555	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.640523374080658	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.006645949091762304	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.08516038954257965	4
w - e - a g o a	w - e - a g o a	0.011845669709146023	0
v e z - a	v e z - a	0.08272325247526169	0
i - l i - g a m a	i - l i - g a m a	0.06847421824932098	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0004870187840424478	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.017433946952223778	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.029372820630669594	0
y a - k h o	y a - k h o	0.002921393606811762	0
i - n - d a w o	i - n d a w o	0.47067034244537354	1
l a - p h o	l a p h o	1.0982698202133179	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.0258479081094265	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.017433946952223778	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00032167244353331625	0
i - p l o d o	i - p l o d o	0.0017911738250404596	0
i - l i - g a m a	i - l i - g a m a	0.06847421824932098	0
l - e - s t r a d a	l - e s t r a d - a	1.5628719329833984	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.004715710878372192	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.034384068101644516	0
i - s a - b h a b h u	i - s a b h a b h u	0.41293981671333313	1
l a - p h o	l a p h o	1.115343451499939	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.014260265044867992	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.026632007211446762	0
k h o n a	k h o - n a	0.45182594656944275	1
i - d o r o b h a	i - d o r o b h a	0.010057391598820686	0
e l i - k h u l u	e l i - k h u l u	0.012322792783379555	0
i - d o r o b h a	i - d o r o b h a	0.010057391598820686	0
l a - p h o	l a p h o	1.115343451499939	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.014260265044867992	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.026632007211446762	0
k h o n a	k h o - n a	0.45182594656944275	1
k a - n y e	k a - n y e	0.0518859438598156	0
n a - i - k h o d i	n a - i - k h o d i	0.0200814139097929	0
y - e - s t r a d a	y - e - s t r a d a	0.0005694296560250223	0
l a - p h o	l a p h o	1.115343451499939	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.014260265044867992	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.026632007211446762	0
k h o n a	k h o - n a	0.45182594656944275	1
i - s i - g a b a	i - s i - g a b a	0.002418216085061431	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.000477038964163512	0
