prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.03216679021716118	0
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	0.956540048122406	5
u - b u - t h i n - a	u - b u - t h i n a	0.0971018373966217	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0016465715598315	0
e - z i - e n z - i w - a	e z i - e n z - i w - a	0.151666060090065	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0011991222854703665	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.0008796780020929873	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.005368816200643778	0
o - l i - e t h - a	o - l e t h - a	0.15646398067474365	2
e - b u m b - w - a	e - b u m b - w - a	0.001711044809781015	0
n g i l a	n g i - l a	0.1357341706752777	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.029881812632083893	0
b e - k u - q i n - i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.15540030598640442	2
l e - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.01640055514872074	0
u - k u - p h e l - a	u - k u - p h e l - a	0.0006684497348032892	0
a - e m i - b i l i	e m i - b i l i	0.08267391473054886	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.0026987355668097734	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.001345604658126831	0
e - d l a l - w - e	e - d l a l - w - e	0.02887476235628128	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.011810892261564732	0
w - e - e n l w a n a	w - e - e n l w a n a	0.003255302319303155	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.34964126348495483	3
u - n z i m a	u - n z i m a	0.006152636371552944	0
y a - i - l i - z w e	y a - i - l i - z w e	0.004695167299360037	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0028880212921649218	0
u - z a k u - b o n a n - a	u - z a k u - b o n - a n - a	0.09233502298593521	1
s i - e p h u l - a	s i - e p h u l - a	0.01422528363764286	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.007334504742175341	0
s i - l u l - w - e	s i - l u l w - e	0.21377995610237122	1
o k u - n g a - e m i - k h u l u	o k u - n g a - e m i - k h u l u	0.038897719234228134	0
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.00059083744417876	0
i - z i - a n d l a	i - z i - a n d l a	0.0725603923201561	0
C a - s	C a s	0.5876456499099731	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.007055733818560839	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.0011657723225653172	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.006077060475945473	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0003655363980215043	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.004606424365192652	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.031101180240511894	0
u - k u - t h i y - a	u - k u - t h i y - a	0.00031197481439448893	0
i - h l a n g a n i s e l a	i - h l a n g a n - i s - e l - a	0.0876825824379921	3
e - g c i n - w - a	e - g c i n - w - a	0.05875035747885704	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.0022841687314212322	0
e - y a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.08898840844631195	2
i - f i h l o	i - f i h l o	0.00019391969544813037	0
i - a b - a	y a b a	1.4514700174331665	3
i - d i p l o m a	i - d i p l o m a	0.03180671110749245	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.04019836708903313	0
k u - z a k u - q i n i s - e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.05097248777747154	1
k u - l a p h a	k u - l a p h a	0.06099720671772957	0
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.06022171676158905	1
n a - n y e	n i - a n y - e	0.7073131799697876	3
s - a - m a m b a l a	s - a - m a m b a l a	0.0013964819954708219	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.003099665977060795	0
k w a - l e t h - a	k w a - l e t h - a	0.0034609988797456026	0
l i - h l e l - w - a	l i - h l e l - w - a	0.000854952959343791	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.3381267189979553	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.2768125832080841	4
u - m u - h l o b o	u - m u - h l o b o	0.001300833304412663	0
y - e - m i r h o l o	y - e - m i r h o l o	0.002188722137361765	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.0005476390942931175	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.0032563318964093924	0
u - m u - b u z o	u - m u - b u z o	0.0051463874988257885	0
i - k o h l a k a l o	i - k o h l a k a l o	0.0032185956370085478	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.0003804958541877568	0
a - s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.1390523910522461	3
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.12258116155862808	1
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.016172122210264206	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.27265697717666626	1
o b u - e n z e k - a	o b u - e n z e k - a	0.03929320350289345	0
i - v e l - e w - e	i - v e l e w e	0.607963502407074	2
e l i - n e t s h w a y o	e l i - n e t s h - w - a - y o	0.16354921460151672	3
a b a - z i - s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.6022293567657471	2
