prediction	target	loss	dist
i - f o m	i - f o m	0.025309814140200615	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.0779656551894732e-05	0
o k a - n y e	o - k a - n y e	0.6776772737503052	1
l i - L e	l e	1.9969348907470703	3
y a - i - s i - c e l o	y a - i - s i - c e l o	2.0779656551894732e-05	0
k u - f u n e k - a	k u - f u n e k - a	6.900975131429732e-05	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.00011697404261212796	0
h a y i	h a y i	0.00899701938033104	0
u - m - n t u	u - m - n t u	0.0010837841546162963	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.10849550366401672	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.14135046303272247	1
i - s i - c e l o	i - s i - c e l o	0.00016329114441759884	0
a - s i - i y - i	a - s i - i y - i	0.0592208206653595	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.00010636668594088405	0
n c e d a	n c e d - a	0.17046450078487396	1
u - b h e k i s - e	u - b h e k i s - e	0.0024746099952608347	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0002855577622540295	0
u - k u - z - e	u k u z e	2.794299364089966	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.00028256356017664075	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	4.9013779062079266e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00011429381265770644	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.029416918754577637	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0021667531691491604	0
k h a n g e l - a	k h a n g e l - a	0.009535925462841988	0
i - l i - b h o k i s i	i - b h o k i s i	0.3970554769039154	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0014698798768222332	0
y o - m n i k a z i f i	y o - m n i k a z i f e k t r i	0.15463107824325562	4
w e - i a g o	w e - i a - g o a	0.20055079460144043	2
p h a n t s i	p h a n t s i	0.000451256288215518	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.3328236937522888	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00011429381265770644	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.029416918754577637	0
a - g o - a	a - g o - a	0.03772622346878052	0
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00048674430581741035	0
z o - m n i k a z i f i	z o - m n i k a z i f e k t r i	0.07881754636764526	4
e - y i - e n z - a	e - y i - e n z - a	0.002216896740719676	0
i - z i n - n t o	i - z i n - n t o	0.009187853895127773	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.21901291608810425	1
p h a n t s i	p h a n t s i	0.000451256288215518	0
k w e - i a - g g o a	k w e - i a - g o a	0.47846096754074097	1
c h a z - a	c h a z a	0.29214268922805786	1
i - g a m - a	i - l i - g a m a	0.18007704615592957	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.00038006340037100017	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.00148673914372921	0
l a - k h o	l a - k h o	0.00042158542782999575	0
i - n - d a w o	i - n - d a w o	0.000252699654083699	0
e - i - l i m i	a - l i - l i - m - i	0.22033564746379852	4
k u - y o	k u - y o	0.0017136781243607402	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.3771185278892517	2
u - m - z e k e l o	u - m - z e k e l o	0.0006141029880382121	0
i - g a m - a	i - l i - g a m a	0.18007704615592957	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.3543575704097748	1
k u - n y e	k u - n y e	0.08986396342515945	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0010588145814836025	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0008229481754824519	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0258927084505558	0
e - i - l i m i	a - l i - l i - m - i	0.22033564746379852	4
k u - w o	k u - w o	0.005712957587093115	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.001398392952978611	0
i - s i - x e k o	i - s i - x e k o	0.0003995115985162556	0
o k a - n y e	o - k a - n y e	0.6781876683235168	1
i - d o l o p h u	i - d o l o p h u	0.0016615909989923239	0
e - i - l i m i	a - l i - l i - m - i	0.23734474182128906	4
k u - y o	k u - y o	0.0015908126952126622	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.001385323004797101	0
k u - n y e	k u - n y e	0.09055137634277344	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.00013252986536826938	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.26330748200416565	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.026759641245007515	0
e - i - l i m i	a - l i - l i - m - i	0.23734474182128906	4
k u - w o	k u - w o	0.00545640429481864	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.001385323004797101	0
i - c a n d e l o	i - l i - c a n d e l o	0.1421913057565689	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.030707748606801033	0
t o	t o	0.011574971489608288	0
i - l i - g u n y a	i - l i - g u n y a	0.019401004537940025	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0001307476486545056	0
i - s i - c e l o	i - s i - c e l o	0.00016644594143144786	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0008294085855595767	0
o - z i m e l - e	o - z i m e l - e	0.004774630535393953	0
y a - i - d w a	y a - i - d w a	0.014516785740852356	0
u - m - q o n d i s i	u - m - q o n d i s i	8.539135887986049e-05	0
i - l u n g u	i - l i - l u n g u	0.3717688322067261	3
i - l u n g u	i - l i - l u n g u	0.3717688322067261	3
e l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.057219039648771286	5
i - q u m r h u	i - q u m r h u	0.0016987617127597332	0
o k a - n y e	o - k a - n y e	0.660691499710083	1
u - m - n t u	u - m - n t u	0.0010934792226180434	0
o - p h e t h - e	o - p h a t h - i l e	0.268469899892807	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0013540536165237427	0
x a	l i - x a	0.2837848365306854	3
u - s a - e n z - a	u - s a - e n z - a	0.044835228472948074	0
i - s i - c e l o	i - s i - c e l o	0.00016756003606133163	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.00035121047403663397	0
