prediction	target	loss	dist
q h a l - a	q h a l - a	0.036011818796396255	0
t s i t s - i s - a	t s i t s - i s - a	0.0009813319193199277	0
h l a h - i s - w - a	h l a h - i s - w - a	0.0002171968953916803	0
S h e b - a - n g	S h e b - a - n g	0.000960547651629895	0
l e - e t o n g	l e - e t o n g	0.00030798211810179055	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.0022854218259453773	0
T M 1	T M 1	0.22716443240642548	0
B o l o u	b o - l o u	0.8404491543769836	2
n - t h i b e l o n g	t h i b e l o n g	0.3298241198062897	2
s a m p o l e n g	s a m p o l e n g	0.02061728574335575	0
s e b e l e t s - w - a	s e b e - l e t s - w - a	0.9873675107955933	1
A f r i c a	A f r i c a	0.0003652194864116609	0
k e n g - w - a - n g	k e n g - w - a - n g	0.04486680403351784	0
f a p o h - i s - a	f a p o h - i s - a	0.000743540411349386	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.00010358569124946371	0
p h e t h a h a l o	p h e t h a h a l o	0.005249666515737772	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.00043583434307947755	0
h a t - i s - w - e	h a t - i s - w - e	0.000153807268361561	0
t l a l - a	t l a l a	0.41506150364875793	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0003206189430784434	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.00040786562021821737	0
b o - f u m a n e h i	b o - f u m a n e h i	0.00028593256138265133	0
q a q - a	q a q - a	0.05764343962073326	0
d i - t e f o	d i - t e f o	0.0006190205458551645	0
d i - b e s e	d i - b e s e	0.00697510177269578	0
m e - n w a n a	m e - n w a n a	0.01645868830382824	0
b o n - w - e	b o n - w - e	0.00894909631460905	0
b o - t s h w a s i	b o - t s h w a s i	0.0016731548821553588	0
k e t e k e	k e t e k - e	0.21089428663253784	1
d i - k h o u t s e	d i - k h o u t u t s e	0.1610879749059677	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.0030672557186335325	0
S a p o t o	S a p o t o	0.003397484542801976	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.005479281302541494	0
m o - r u t a b a n a	m o - r u t a b a n a	4.930513750878163e-05	0
n - t a h l e h o	n - t a h l e h o	0.003150378121063113	0
m a - k o l o i	m a - k o l o i	0.00017012839089147747	0
b o - i p a b a l l o	b o - i p a b a l l o	0.00018898882262874395	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0015019902493804693	0
P D F	P D F	0.00242721033282578	0
a m o h e l - e - n g	a m o h e l - e - n g	0.011716927401721478	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.024822605773806572	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.07060564309358597	0
