prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.24686472117900848	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0002188552898587659	0
n a - o - m a	n o m a	1.643541932106018	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0006947392830625176	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.3052341938018799	7
n a - w e	n a - w e	0.0038317928556352854	0
i - f o m u	i - l i - f o m u	0.0992506816983223	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0002188552898587659	0
k u - m e l - e	k u - m - e l - e	0.20485767722129822	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	6.995178409852087e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00013324158499017358	0
w a - i - s i - c e l o	w a - i - s i - c e l o	7.195674697868526e-05	0
h h a y i	h h a y i	0.09364140033721924	0
o m u - n y e	o m u - n y e	0.005170856602489948	0
u - m u - n t u	u - m u - n t u	1.1199178516108077e-05	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.4641520380973816	1
n g a - p h a n d l e	n g a - p h a n d l e	0.01476795133203268	0
k w a - l o k h o	k w a - l o k h o	5.014216367271729e-05	0
i - s i - c e l o	i - s i - c e l o	0.0001512046583229676	0
s i - c e l - a	s i - c e l - a	9.098178270505741e-05	0
u - b h e k - e	u - b h e k - e	4.830962643609382e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.42024141550064087	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0024257644545286894	0
i - s i - c e l o	i - s i - c e l o	0.00019256873929407448	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	3.993768405052833e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.00010243124415865168	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.03832311928272247	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	5.8980444009648636e-05	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.273880124092102	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	2.515050618967507e-05	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.13182905316352844	1
b - h e k - a	b h e k - a	0.13121718168258667	1
u - m u - k h i q i z i	u - m k h i q i z i	0.9454418420791626	2
k w i - a - g o a a	k w - i a g o - a	0.5316346883773804	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.6094672083854675	2
l e - a - g o a a a	l e - o a - g o a	0.9659584164619446	3
n g a - p h a n s i	n g a - p h a n s i	8.770282875047997e-05	0
n g a - p h a n s i	n g a - p h a n s i	8.770282875047997e-05	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.5945680141448975	1
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.210343599319458	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	5.943618089077063e-05	0
a - g o a - a	a - g o a	1.5930681228637695	2
c h a z - a	c h a z - a	0.000290949858026579	0
i - l i - g a m a	i - l i - g a m a	0.00027799999224953353	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00363763771019876	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	7.278692646650597e-05	0
i - n - n d a w o	i - n - n d a w o	0.000243733316892758	0
l a - p h o	l a p h o	1.1876384019851685	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00363763771019876	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0019306732574477792	0
k h o n a	k h o - n a	0.3641629219055176	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0001167487062048167	0
i - p l o t	i - p l o t	0.0004284793685656041	0
i - l i - g a m a	i - l i - g a m a	0.0005317378672771156	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.07349615544080734	1
k a n y e	k a - n y e	0.1391039937734604	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0007617176743224263	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00014719543105456978	0
i - s e - u - b u r b	i - s u b u r b	0.3446374535560608	3
l a - p h o	l a p h o	1.1876384019851685	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.004177379421889782	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0020602529402822256	0
k h o n a	k h o - n a	0.33426499366760254	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.017980797216296196	0
n a - o - m a	n o m a	1.5740412473678589	3
i - d o l o b h a	i - l i - d o l o b h a	0.5820553302764893	3
l a - p h o	l a p h o	1.2509597539901733	1
