prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.7401564121246338	2
f o r o m o	f o r o m o	0.00013228878378868103	0
y - a	y a	1.0502134561538696	1
k o p o	n - k o p o	0.19932924211025238	2
h o	h o	0.0005518384859897196	0
i - n t h a n e t h - e	i n t h a n e t h e	0.34966883063316345	2
k a p - a	k a p a	0.2301301211118698	1
f u m a n - e	f u m a n - e	0.007195265963673592	0
o f i s i n g	o f i s i - n g	1.0207734107971191	1
h a u f i	h a u f i	0.015204350464046001	0
y - a	y a	1.0502134561538696	1
S A R S	S A R S	0.0017526671290397644	0
F o r o m o	F o r o m o	0.0008260344038717449	0
y - a	y a	1.0502134561538696	1
k o p o	n - k o p o	0.19932924211025238	2
t l a m - e h - a	t l a m - e h - a	0.0005455738864839077	0
h o	h o	0.0005518384859897196	0
t l a - t s - w - a	t l a - t s - w - a	0.026136619970202446	0
k e	k e	0.006434460636228323	0
m o - k o p i	m o - k o p i	0.00017492292681708932	0
m o - m m e	m m e	0.6555753350257874	3
s e - n g	s e - n g	0.003423512214794755	0
k e	k e	0.00699729286134243	0
m o - t h o	m o - t h o	0.0020843816455453634	0
w - a	w a	0.7383140921592712	1
b o - r a r o	b o - r a r o	0.01488198060542345	0
h o	h o	0.00043522953637875617	0
s e - n g	s e - n g	0.003423512214794755	0
j w a l o	j w a l o	0.0013208221644163132	0
k o p o	n - k o p o	0.185982346534729	2
k a	k a	0.12281366437673569	0
s e	s e	0.005016726907342672	0
e l - w - e	e l - w - e	0.004958250559866428	0
h l o k o	h l o k o	0.00346672092564404	0
T h u s - a	T h u s - a	0.015478452667593956	0
t a d i m - e	t a d i m - e	0.03190430998802185	0
h o	h o	0.00043522953637875617	0
n - t a t a i s o	t a t a i s o	0.14241832494735718	2
y - a	y a	1.0836886167526245	1
h o	h o	0.00043522953637875617	0
e t s - a	e t s - a	0.0014378729974851012	0
k o p o	n - k o p o	0.20231537520885468	2
h o	h o	0.0005910610780119896	0
t h u s - a	t h u s - a	0.0004863633948843926	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.8524772524833679	3
y - a	y a	1.042590618133545	1
l a e s e n s e	l a e s e n s e	0.009573724120855331	0
N - K a r o l o n g	N - K a r o l o - n g	1.1760201454162598	1
y - a	y a	1.042590618133545	1
m e - f u t a	m e - f u t a	0.00856279768049717	0
y - a	y a	1.042590618133545	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0010566985001787543	0
s h e b - a	s h e b - a	0.005965481977909803	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.5691285729408264	1
l a	l a	0.03348492458462715	0
A G O A	A G O A	0.00383533607237041	0
m o - f a b o r i k i	M o - f a b o r i k i	0.41646715998649597	1
w - a	w a	0.7023037075996399	1
A G O A	A G O A	0.00383533607237041	0
t l a s - a	t l a s a	0.8866569995880127	1
n - n g o d i s o	n g o d i s o	0.5168009996414185	2
N - K a r o l o n g	N - K a r o l o - n g	1.1713019609451294	1
y - a	y a	1.0502134561538696	1
A G O A	A G O A	0.0038686625193804502	0
d i - n t l h a	d i - n t l h a	0.0007797905709594488	0
t s - a	t s a	0.3094800114631653	1
m o - f a b o r i k i	M o - f a b o r i k i	0.41405951976776123	1
w - a	w a	0.7091533541679382	1
A G O A	A G O A	0.0038686625193804502	0
d i	d i	0.018918905407190323	0
b a t l - a	b a t l - a	0.005729567259550095	0
l e - b i t s o	l e - b i t s o	0.0005823980900458992	0
l a	l a	0.03373946622014046	0
n - k g w e b o	n - k g w e b o	0.020019277930259705	0
l a	l a	0.03373946622014046	0
m o s e b e t s i	m o - s e b e t s i	0.08033385872840881	1
w - a	w a	0.7091533541679382	1
h a o	h a o	0.0006441155564971268	0
s e - b a k a	s e - b a k a	0.002341417595744133	0
s e - o	s e o	0.7958853840827942	1
m o s e b e t s i	m o - s e b e t s i	0.07406003028154373	1
w - a	w a	0.7172706127166748	1
h a o	h a o	0.0006508075166493654	0
e m - e - n g	e m - e - n g	0.017222687602043152	0
h o	h o	0.0005100743728689849	0
s o n - a	s o n a	0.2517319321632385	1
m o - h l a l a	m o - h l a l a	0.0011914789211004972	0
P o l o t o n	P o l o t o 1 0	1.1653857231140137	2
l e - b i t s o	l e - b i t s o	0.0005589573993347585	0
l a	l a	0.034028805792331696	0
s e - t e r a t a	s e - t e r a t a	0.000691541819833219	0
l e	l e	0.003155478509142995	0
n - o m o r o	n o m o r o	0.1734953075647354	1
y - a	y a	1.0593528747558594	1
m o s e b e t s i	m o - s e b e t s i	0.07406003028154373	1
m o - t s a n a	m o - t s a n a	0.0019336821278557181	0
o o	o o	0.0005459408857859671	0
m o s e b e t s i	m o - s e b e t s i	0.07406003028154373	1
l e - n g	l - e - n g	0.9139766097068787	1
h o	h o	0.0005100743728689849	0
o n a	o n a	0.15416552126407623	0
t o r o p o	t o r o p o	0.0024976511485874653	0
n - k g o l o	k g o l o	0.3014901876449585	2
k a p - a	k a p a	0.23044733703136444	1
t o r o p o	t o r o p o	0.0024976511485874653	0
m o - o	m o o	0.3468500077724457	1
m o s e b e t s i	m o - s e b e t s i	0.07406003028154373	1
l e - n g	l - e - n g	0.9139768481254578	1
h o	h o	0.0005100743728689849	0
y o n - a	y o n a	0.21819786727428436	1
l e	l e	0.003155478509142995	0
k h o u t u	k h o u t u	0.0025259351823478937	0
y - a	y a	1.0593528747558594	1
s e - t e r a t a	s e - t e r a t a	0.000691541819833219	0
s a	s a	0.013001556508243084	0
m o - t s a n a	m o - t s a n a	0.0019336752593517303	0
o o	o o	0.0005459408857859671	0
m o s e b e t s i	m o - s e b e t s i	0.07406003028154373	1
l e - n g	l - e - n g	0.9139768481254578	1
h o	h o	0.0005100743728689849	0
w o n a	w o n a	0.07754687964916229	0
N - K a r o l o	N - K a r o l o	0.0015245178947225213	0
y - a	y a	1.0502134561538696	1
m a t l a	m a - t l a	0.43972334265708923	1
h o	h o	0.0005518384859897196	0
e t s - a	e t s - a	0.0014345484087243676	0
N - K o p o	N - K o p o	0.014065533876419067	0
t l a m - e h - a	t l a m - e h - a	0.0005455738864839077	0
h o	h o	0.0005518384859897196	0
t l a - t s - w - a	t l a - t s - w - a	0.026136619970202446	0
k e	k e	0.006434460636228323	0
m o - n g a	m o - n g a	0.09591919928789139	0
n - k g w e b o	n - k g w e b o	0.020019277930259705	0
y - a	y a	1.0502134561538696	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.004607939627021551	0
l e	l - e	1.2065953016281128	1
i - n o t s h i	i n o t s h i	0.5825653672218323	1
m o - l a o d i	m o - l a o d i	0.00011120520503027365	0
b a - l e k a n e	b a - l e k a n e	0.002839410211890936	0
