prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.24352791905403137	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.05641612038016319	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.057086337357759476	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.05721866711974144	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.05720832198858261	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.061148501932621	0
a - m a - s e v i s i	a - m a - s e v i s i	0.057246461510658264	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.19654786586761475	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.05690224468708038	0
i - z i - g a b a	i - z i - g a b a	0.057322680950164795	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.05699451267719269	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.05610646307468414	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.05773450434207916	0
i - s i - P e d i	i - s i - P e d i	0.06619665771722794	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.06255502998828888	0
e l i - t h - i	e l i - t h - i	0.05768485367298126	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.056497372686862946	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.05737026408314705	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.061148501932621	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.05822177976369858	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0567474439740181	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.05854669585824013	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.05826067924499512	0
i - w e b s i t e	i - w e b s i t e	0.05525137111544609	0
n j a l o	n j a l o	0.0588226318359375	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.05707530304789543	0
l w a - y o	l w a - y o	0.05891898274421692	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.05675962567329407	0
a - m a - f o m u	a - m a - f o m u	0.05818289518356323	0
u - d i n g - a	u - d i n g - a	0.05753650888800621	0
s i - n c o m - a	s i - n c o m - a	0.05768418312072754	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.05792367458343506	0
k u - l e y o	k u - l e y o	0.05806631222367287	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.05746098980307579	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.05608436465263367	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.08764584362506866	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.05811477079987526	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.057524945586919785	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.05627528578042984	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.056351568549871445	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.05444799363613129	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.05631013214588165	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.058487143367528915	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.05629301816225052	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.058074772357940674	0
n a - z o	n a - z o	0.058813318610191345	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.05734813213348389	0
y - i - l i - p h i	y - i - l i - p h i	0.05685451999306679	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.054756488651037216	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.056706659495830536	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.05761446803808212	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.05678918585181236	0
e z i - f i s - a	e z i - f i s - a	0.05778532102704048	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.057770296931266785	0
e - l a w u l - w - a	e - l a w u l - w - a	0.05613594129681587	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.06132262200117111	0
k u - f i k - e	k u - f i k - e	0.05780135095119476	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.057291287928819656	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.057748690247535706	0
a - z o	a - z o	0.05859430506825447	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.05751228705048561	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.0569922998547554	0
i - z i - k o l e	i - z i - k o l e	0.05731900408864021	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.05750512704253197	0
u - n a k e k e l o	u - n a k e k e l o	0.05803331360220909	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.057710062712430954	0
i - n - n g a n e	i - n - n g a n e	0.057576894760131836	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.05734223872423172	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.057356588542461395	0
e m i - n g a k i	e m i - n g a k i	0.06026734784245491	0
n g - o - k w a l o	n g - o - k w a l o	0.05644209310412407	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.22763735055923462	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.058059532195329666	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.057576555758714676	0
z a - i - m i - t h i	z a - i - m i - t h i	0.05678348243236542	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.05649788677692413	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.05999903753399849	0
u - m u - z a l i	u - m u - z a l i	0.09150419384241104	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.05729036033153534	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.05724442005157471	0
y i - e n z - a	y - e n z - a	0.22661758959293365	1
k u - y o	k u - y o	0.058022573590278625	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.05699026957154274	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.06333847343921661	0
n i - y - e	n i - y - e	0.05729507654905319	0
i - n - n c w a d i	i - n - n c w a d i	0.05583019182085991	0
u - m u - m a n g a l - e l - w - a	u - m u - m a n g a l - e l - w - a	0.08794420212507248	0
e - v u m - a	e - v u m - a	0.05707688629627228	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.057773709297180176	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.057081740349531174	0
i - n - k a n t o l o	i - n - k a n t o l o	0.05734623968601227	0
i - n - k a n t o l o	i - n - k a n t o l o	0.057275641709566116	0
a - u - m u - b u s o	a - u - m u - b u s o	0.05686400830745697	0
m u - n t u	m u - n t u	0.0562996007502079	0
i - s i - o n d l o	i - s i - o n d l o	0.05718345567584038	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.05803884565830231	0
a - s a y i n - e	a - s a y i n - e	0.05777903273701668	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.05675887316465378	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.05692722275853157	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.05697770416736603	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.05618838220834732	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.05742450803518295	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.05677662417292595	0
e - b h a l - i s - e	e - b h a l - i s - e	0.057654496282339096	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.05611902102828026	0
e - b h a l - i w - e	e - b h a l - i w - e	0.056715354323387146	0
n a - o - m a n y o l o	n a - o - m a n y o l o	0.05748264491558075	0
u - k u - m - e l - a	u - k u - m e l - a	0.15442799031734467	1
e s i - s h - a	e s i - s h a	0.2581195831298828	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	0.05684096738696098	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.05854713171720505	0
a m a - n y e	a m a - n y e	0.05817742645740509	0
a - s a y i n - e	a - s a y i n - e	0.05777903273701668	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	0.055764373391866684	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.055180784314870834	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.0573137067258358	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	0.05804073438048363	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.0570288710296154	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.05611902102828026	0
e - b h a l - i w - e	e - b h a l - i w - e	0.056715354323387146	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.05713996663689613	0
o - q o k - e l - w - e	o - q o k - e l - w - e	0.05638245493173599	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.057361140847206116	0
i - l i - n a n i	i - l i - n a n i	0.05634615570306778	0
a - m a - s h e k e	a - m a - s h e k e	0.05821763351559639	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	0.05679774284362793	0
i - l i - k h o p h i	i - l i - k h o p h i	0.05761181190609932	0
y - u - b h a l i s o	y - u - b h a l i s o	0.05705072358250618	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.05734308436512947	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.055180784314870834	0
m u s - a	m u s - a	0.05724966898560524	0
a - n i k e z - w - a	a - n i k e z - w - a	0.05629991367459297	0
e z i - n g - u 2 9 0	e z i - n g - u 2 9 0	0.05114786699414253	0
i - z i n - h l o b o	i - z i n - h l o b o	0.05710436776280403	0
i - s i - k h a t h i	i - s i - k h a t h i	0.05725701525807381	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	0.05645899474620819	0
i - z i - t s h a l o	i - z i - t s h a l o	0.05714855715632439	0
n a - l e n a	n a - l e n a	0.05843963474035263	0
i - z i - t s h a l o	i - z i - t s h a l o	0.05714855715632439	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	0.0576368123292923	0
f a k - e l - a	f a k - e l - a	0.05842859297990799	0
l w - i - s i - t s h a l o	l w - i - s i - t s h a l o	0.05588012933731079	0
n a - o - h l o l o	n a - o - h l o l o	0.05766540393233299	0
e - k h e t h - i w - e	e - k h e t h - i w - e	0.056775595992803574	0
i - z i n - h l o b o	i - z i n - h l o b o	0.05710436776280403	0
n g a - l e s o	n g a - l e s o	0.05928845703601837	0
y - i - z i - p h i	y - i - z i - p h i	0.057074204087257385	0
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	0.056044306606054306	0
i - z i n - s u k u	i - z i n - s u k u	0.05663421005010605	0
i - z i n - n q a m a - a n a	i - z i n - n q a m a - a n a	0.05711633712053299	0
y - i - s i - t s h a l o	y - i - s i - t s h a l o	0.05769309028983116	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.05713996663689613	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	0.05754895880818367	0
n a - i - z i n - o n i s i	n a - i - z i n - o n i s i	0.05650846287608147	0
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	0.057119324803352356	0
i - n - f u y o	i - n - f u y o	0.05811888724565506	0
n a - i - s i - c e l o	n a - i - s i - c e l o	0.05703786760568619	0
n a - o - k u l a n d e l a y o	n a - o - k u l a n d e l a y o	0.05779733508825302	0
o l u - y i - i - n - d o d a - k a z i	o l u - y i - i - n - d o d a - k a z i	0.056046053767204285	0
i - l i - n a n i	i - l i - n a n i	0.05634615570306778	0
a - m a - s h e k e	a - m a - s h e k e	0.05809638276696205	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	0.057783786207437515	0
e n - n y e	e n - n y e	0.05800935626029968	0
k u - c h a z - i w - e	k u - c h a z - i w - e	0.05636199936270714	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.05734308436512947	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.056653138250112534	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	0.05667226389050484	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	0.05709081143140793	0
z a - a - k w a m a n y e	z a - a - k w a m a n y e	0.057425253093242645	0
a - n g e - w a - o n - a	a - n g e - w a - o n - a	0.05797184258699417	0
i - h o x - i s - w - e	i - h o x - i s - w - e	0.05564664304256439	0
z i - l a w u l - w - a	z i - l a w u l - w - a	0.056039102375507355	0
l - i - z o l i m o	l - i - z o l i m o	0.05590928718447685	0
e - z i s o h l u - i n i	e - z i s o h l u - i n i	0.056133393198251724	0
n g a - l e	n g a - l e	0.06546390056610107	0
n j e	n j e	0.058228541165590286	0
e l i - p h e t h - e	e l i - p h e t h - e	0.058453723788261414	0
o - l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.05685187131166458	0
z i - f a k - w - e	z i - f a k - w - e	0.057166848331689835	0
e - i - l i - b h a n g e	e - i - l i - b h a n g e	0.05753973498940468	0
u - b a - n i k - e	u - b a - n i k - e	0.05776771157979965	0
u - k u - h a m b - a	u - k u - h a m b - a	0.05736575648188591	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	0.05775927007198334	0
u - z i - s - e	u - z i - s - e	0.05725692957639694	0
e - k h i p h - w - a	e - k h i p h - w - a	0.057343412190675735	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.056653138250112534	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.05846931040287018	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.058283790946006775	0
l - i - z o l i m o	l - i - z o l i m o	0.05590928718447685	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.0565633624792099	0
y a - u - k u - n g i - a b - e	y a - u - k u - n g i - a b - e	0.05715877562761307	0
i - n - p h a h l a	i - n - p h a h l a	0.0577118955552578	0
k w a - l e l i	k w a - l e l i	0.05692363530397415	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.0565633624792099	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.057257551699876785	0
k w a - l e l i	k w a - l e l i	0.05692363530397415	0
u - a m u k - e l - e	u - a m u k - e l - e	0.06508993357419968	0
l i - z w e	l i - z w e	0.058467116206884384	0
a - m a - k h o p h i	a - m a - k h o p h i	0.058012962341308594	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.057361140847206116	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.056653138250112534	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.05869602784514427	0
l e - u - z o h w e b o	l e - u - z o h w e b o	0.05622066929936409	0
w a - k h o	w a - k h o	0.06373782455921173	0
z i - n c w a b a	z i - n c w a b a	0.05625929683446884	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.05869602784514427	0
o k u - q a l - a	o k u - q a l - a	0.05854219198226929	0
u - y i - t h o l - e	u - y i - t h o l - e	0.0571543388068676	0
e z i - v e l - a	e z i - v e l - a	0.0575551800429821	0
i - z i n - d a b a	i - z i n - d a b a	0.056615330278873444	0
n j a l o	n j a l o	0.0588226318359375	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	0.05698513984680176	0
a - n c w a b a	a - n c w a b a	0.05654488131403923	0
a - n c w a b a	a - n c w a b a	0.05654488131403923	0
i - b e k - i w - e	i - b e k - i w - e	0.05646170303225517	0
z i - l e t h - w - e	z i - l e t h - w - e	0.05680026113986969	0
n g a - o - k u b h a l i w e	n g a - o - k u b h a l i w e	0.05706799402832985	0
i - k h i p h - i w - e	i - k h i p h - i w - e	0.05717342346906662	0
i - n - n k a l a n k a l a	i - n - n k a l a n k a l a	0.05762286111712456	0
l e - u - b h u l a n t s h i	l e - u - b h u l a n t s h i	0.056286390870809555	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.05713460221886635	0
t h u m - e l - a	t h u m - e l - a	0.057688772678375244	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.056688494980335236	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.056688494980335236	0
o - z i - n g e n - i s - a - y o	o - z i - n g e n - i s - a - y o	0.057365622371435165	0
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	0.05748742073774338	0
k w a - l o k o	k w a - l o k o	0.057062286883592606	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.05811477079987526	0
i - s i - o n d l o	i - s i - o n d l o	0.05718345567584038	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	0.057313743978738785	0
u - n g a - s a - f i n y - e l e l - i	u - n g a - s a - f i n y - e l e l - i	0.057214003056287766	0
e l i - f a n - e l - e	e l i - f a n - e l - e	0.05790594965219498	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	0.0558847114443779	0
u - l u - d a b a	u - l u - d a b a	0.05638829618692398	0
n a - w o	n a - w o	0.05808292701840401	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	0.05721341818571091	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	0.057329680770635605	0
e - c e l - a	e - c e l - a	0.058865852653980255	0
a - b a - m e l i	a - b a - m e l i	0.05865137651562691	0
i - n g a - a m u k - e l - a	i - n g a - a m u k - e l - a	0.057268232107162476	0
u - m u - t h e t h o	u - m u - t h e t h o	0.05727763846516609	0
n j e	n j e	0.058228541165590286	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.05792856216430664	0
a - g c w a l - i s - e	a - g c w a l - i s - e	0.05723141133785248	0
u - m u - n y a n g o	u - m u - n y a n g o	0.05800928547978401	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	0.057427309453487396	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05749916285276413	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.0580270029604435	0
e - f a k - e l - w - e	e - f a k - e l - w - e	0.05689309164881706	0
k u - n o n a m a s h e y a	k u - n o n a m a s h e y a	0.05753998085856438	0
n g a - p h a m b i	n g a - p h a m b i	0.05882086604833603	0
i - a m u k - e l - w - e	i - a m u k - e l - w - e	0.05841425061225891	0
y - u - l a w u l o	y - u - l a w u l o	0.05584122985601425	0
u - a m u k - e l - w - e	u - a m u k - e l - w - e	0.0701776072382927	0
k w a - y o	k w a - y o	0.058694686740636826	0
n g a - w o	n g a - w o	0.058952558785676956	0
w a - u - l u - s i k o	w a - u - l u - s i k o	0.05705594643950462	0
u - m u - e n d o	u - m u - e n d o	0.057603735476732254	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	0.05684603750705719	0
y a - u - l u - s i k o	y a - u - l u - s i k o	0.05759763717651367	0
u - m u - y e n i	u - m u - y e n i	0.05747581645846367	0
u - m u - s h a d o	u - m u - s h a d o	0.05719810351729393	0
e - y i - a z - i w - a	e - y i - a z - i w - a	0.05610007047653198	0
n a - u - m u - y e n i	n a - u - m u - y e n i	0.057319410145282745	0
i - k o n t r a k i	i - k o n t r a k i	0.056235168129205704	0
u - m u - y e n i	u - m u - y e n i	0.0575019046664238	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	0.05682795122265816	0
u - k u - n g e n - e l - a	u - k u - n g e n - e l - a	0.058246102184057236	0
a - m a - k h o s i - k a z i	a - m a - k h o s i - k a z i	0.05702096223831177	0
w a - i - s i - l u n g u	w a - i - s i - l u n g u	0.05707474425435066	0
e - n q a b - a	a - e n q a b - a	0.13527002930641174	2
u - c h a z - e	u - c h a z - e	0.05712148919701576	0
n a - i - l i - g a m a	n a - i - l i - g a m a	0.05711331591010094	0
