prediction	target	loss	dist
i - f o m	i - f o m	0.05548973008990288	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05595790594816208	0
o k u - a n y - e	o - k a - n y e	1.8331339359283447	4
l e	l e	0.056364815682172775	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05595790594816208	0
k u - f u n e k - a	k u - f u n e k - a	0.05582406744360924	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.05620366334915161	0
h a y i	h a y i	0.056185729801654816	0
u - m - n t u	u - m - n t u	0.054435037076473236	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.259197860956192	2
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.6541871428489685	5
i - s i - c e l o	i - s i - c e l o	0.0561993308365345	0
a - s i - i y - i	a - s i - i y - i	0.057381849735975266	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.05567513406276703	0
n c e d - a	n c e d - a	0.056833911687135696	0
u - b h e k i s - e	u - b h e k i s - e	0.05563429743051529	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.05566341057419777	0
u - k u - z - e	u k u z e	3.3046627044677734	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.05578574910759926	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.056156400591135025	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05639763921499252	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.056531812995672226	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.05594545602798462	0
k h a n g e l a	k h a n g e l - a	0.15916785597801208	1
i - b h o k i s i	i - b h o k i s i	0.06943260133266449	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05633648484945297	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.055388178676366806	0
w a - i - l i - A g o a	w e - i a - g o a	1.399559736251831	5
p h a n t s i	p h a n t s i	0.055225446820259094	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.5029064416885376	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05639763921499252	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.056531812995672226	0
a - g o a	a - g o - a	0.6534771919250488	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.05565282702445984	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0547015443444252	0
e - y i - e n z - a	e - y i - e n z - a	0.055545710027217865	0
i - z i n - n t o	i - z i n - n t o	0.060422301292419434	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.0561392642557621	0
p h a n t s i	p h a n t s i	0.055225446820259094	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.253294587135315	5
c h a z - a	c h a z a	1.15414559841156	1
i - g a m - a	i - l i - g a m a	0.6846874356269836	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.05603311210870743	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.05563586205244064	0
l a - k h o	l a - k h o	0.055913764983415604	0
i - n - d a w o	i - n - d a w o	0.05624204874038696	0
e - i - l i - m i	a - l i - l i - m - i	0.14985860884189606	3
k u - y o	k u - y o	0.05796271935105324	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.6096482872962952	2
u - m - z e k e l o	u - m - z e k e l o	0.055652324110269547	0
i - g a m - a	i - l i - g a m a	0.6846874356269836	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5084478259086609	1
k u - n y - e	k u - n y e	1.0137590169906616	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0550084263086319	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.05581304430961609	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.05577664077281952	0
e - i - l i - m i	a - l i - l i - m - i	0.14985860884189606	3
k u - w o	k u - w o	0.05667547881603241	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05551872029900551	0
i - s i - x e k o	i - s i - x e k o	0.055453263223171234	0
o k u - a n y - e	o - k a - n y e	1.8331339359283447	4
i - d o l o p h u	i - d o l o p h u	0.055850882083177567	0
e - i - l i - m i	a - l i - l i - m - i	0.14985860884189606	3
k u - y o	k u - y o	0.05796271935105324	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05551872029900551	0
k u - n y - e	k u - n y e	1.0137590169906616	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.05576568469405174	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.47161760926246643	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.05577664077281952	0
e - i - l i - m i	a - l i - l i - m - i	0.14985860884189606	3
k u - w o	k u - w o	0.05667547881603241	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05551872029900551	0
i - c a n d e l o	i - l i - c a n d e l o	0.20980657637119293	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.056531812995672226	0
t o	t o	0.058616071939468384	0
i - g u n y - a	i - l i - g u n y a	0.5586539506912231	4
