prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.05532001703977585	0
a b a - n i k - w - e	a b a - n i k - w - e	0.05489209666848183	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.05541344732046127	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.056081533432006836	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.056107617914676666	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.05569259822368622	0
a b a - p h u m - a	a b a - p h u m - a	0.05474734678864479	0
z a - u - b u - o m i	z a - u - b u - o m i	0.05541214346885681	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.055406004190444946	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.05461603403091431	0
s a - u - b u - o m i	s a - u - b u - o m i	0.055473968386650085	0
i - s i - S u t h u	i - s i - S u t h u	0.05343378707766533	0
i - z i n - l w i m i	i - z i n - l w i m i	0.05626380443572998	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.05604051053524017	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.055832862854003906	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.055919647216796875	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.055835526436567307	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.0562746562063694	0
m a - g a m a	m a - g a m a	0.05536195635795593	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.0556422621011734	0
a - i - s i - t s h a	a - i - s i - t s h a	0.055122312158346176	0
i m - a n - a	i m - a n - a	0.054728347808122635	0
n a - z o	n a - z o	0.05600221827626228	0
w a - n i k - w - a	w a - n i k - w - a	0.05568111315369606	0
u - b u - m e	u - b u - m e	0.05517003312706947	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.05525292456150055	0
u - l u - h l o b o	u - l u - h l o b o	0.055722881108522415	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.05541966110467911	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.05538187175989151	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.05647270753979683	0
s a - k h o	s a - k h o	0.0552898645401001	0
k h e t h - a	k h e t h - a	0.05536341294646263	0
u - v u l - e	u - v u l - e	0.055397748947143555	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.05533071607351303	0
a - m a - t y a l a	a - m a - t y a l a	0.05537106841802597	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05614285543560982	0
i - n - k h u n d l a	i - n - k h u n d l a	0.055788587778806686	0
n g a - o l u	n g a - o l u	0.05539281666278839	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05614285543560982	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.05553261190652847	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.055199626833200455	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.05528758466243744	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.055853165686130524	0
l i - f a k - w - e	l i - f a k - w - e	0.05588013306260109	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.054920777678489685	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.05503401160240173	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.05619443580508232	0
e - n q w e n e l - a	e - n q w e n e l - a	0.055281903594732285	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.05517320707440376	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.05816251412034035	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.055633362382650375	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.055861879140138626	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.0554732009768486	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.05547948181629181	0
i - l i - k o p i	i - l i - k o p i	0.05613120272755623	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.056064505130052567	0
i - l i - k o p i	i - l i - k o p i	0.05613120272755623	0
k w a - l e	k w a - l e	0.05580996721982956	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.054955221712589264	0
a - a - n i k - w - e	a - a - n i k - w - e	0.054915279150009155	0
i - s a p o t i	i - s a p o t i	0.05585414171218872	0
u - m - n t w a n a	u - m - n t w a n a	0.055032871663570404	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.054798971861600876	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.05562477558851242	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.055561717599630356	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.055080100893974304	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.055336106568574905	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.05566930025815964	0
w a - i - s a p o t i	w a - i - s a p o t i	0.056106287986040115	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.05567994341254234	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0555594265460968	0
b a - k h o	b a - k h o	0.055945996195077896	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.05595196411013603	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.056265123188495636	0
y a - i - s a p o t i	y a - i - s a p o t i	0.05600803717970848	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.055510152131319046	0
u - g c w a l i s - e	u - g c w a l i s - e	0.05604604259133339	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.055652353912591934	0
z a - i - r e n t i	z a - i - r e n t i	0.05532184988260269	0
s a - k h o	s a - k h o	0.0552898645401001	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.05499336123466492	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.05576809123158455	0
i - s a p o t i	i - s a p o t i	0.05585414171218872	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.05645164102315903	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.05547527223825455	0
w a - i - n - m a l i	w a - i - n - m a l i	0.05532883480191231	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.0559387132525444	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.4844166338443756	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.05498797446489334	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.05532635748386383	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.05571882054209709	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.05593743920326233	0
i - k h o w u d i	i - k h o w u d i	0.05591396242380142	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.05599826201796532	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.05587668716907501	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.0557451955974102	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.05558006092905998	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.055710334330797195	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.05543110519647598	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.05473785847425461	0
u - b h a l i s o	u - b h a l i s o	0.05584738403558731	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.05548707768321037	0
k u - u - m - n t u	k u - u - m - n t u	0.0545080341398716	0
n g a - a b a a	n g a - a b a a	0.05614170804619789	0
k u - u - m - n t u	k u - u - m - n t u	0.0545080341398716	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.0549076609313488	0
e - z i - n t s h - a	e - z i - n t s h - a	0.0555633120238781	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.055382754653692245	0
l w a - y o	l w a - y o	0.05701959878206253	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.05530093237757683	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.0558251291513443	0
n - f u n e k o	n - f u n e k o	0.05511488392949104	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.055513814091682434	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.05505017191171646	0
l i - P e t e r	l i - P e t e r	0.04954773187637329	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.055710334330797195	0
z i - p h a m b i l i	z i - p h a m b i l i	0.05558226630091667	0
k w a - e z i y a	k w a - e z i y a	0.056110650300979614	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.054359614849090576	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.05580822378396988	0
a - e s u k - a	a - e s u k - a	0.055455490946769714	0
y a - o - b h a l i s o	y a - o - b h a l i s o	0.05589250102639198	0
e - p h u m - a	e - p h u m - a	0.054742198437452316	0
i - n - t l a w u l o	i - n - t l a w u l o	0.05563077703118324	0
h a m b i s - a	h a m b i s - a	0.055415790528059006	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.05558827146887779	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.05570273846387863	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.05570273846387863	0
i - i - f o m	i - i - f o m	0.055607207119464874	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.05465736240148544	0
a - e z i	a - e z i	0.05609981343150139	0
u - k h a n g e l - e	u - k h a n g e l - e	0.055263519287109375	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	0.05598609894514084	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.05498403310775757	0
a - n i - k e l - e	a - n i - k e l - e	0.05487401783466339	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.05590369552373886	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	0.05609768629074097	0
k u - k u - c a c - a	k u - k u - c a c - a	0.05527454987168312	0
i - z i - t y a l o	i - z i - t y a l o	0.05636247247457504	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.05499161034822464	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.05637099966406822	0
k u - u - l u - h l u	k u - u - l u - h l u	0.055444374680519104	0
e - z a l i s - w - e	e - z a l i s - w - e	0.055384065955877304	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.055347561836242676	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.05515570938587189	0
u - l u - d i d i	u - l u - d i d i	0.05513731390237808	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.05659501254558563	0
z i - t h a t h - a	z i - t h a t h - a	0.055404964834451675	0
n a - l a p h o	n a - l a p h o	0.05545676872134209	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.0562773160636425	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	0.05577931925654411	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	0.056130170822143555	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	0.05513455346226692	0
