prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.06067961826920509	0
e - o f i s - i n i	e - o - f i s - i n i	0.8810572028160095	1
e l i - s e - i - l i - d u z e	e - l i s e d u z - e	0.9079150557518005	9
k u - f a n e l - e	k u - f a n e l - e	0.061571154743433	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.05895986407995224	0
i - n g a - s - i	i - n g a - s - i	0.05996539443731308	0
o m u - n y e	o m u - n y e	0.1322430968284607	0
u - m u - n t u	u - m u - n t u	0.05843355134129524	0
n j a l o	n j a l o	0.05703871324658394	0
s i b a - w - a	s i - b a - w - a	0.23813168704509735	1
u - f u n d - e	u - f u n d - e	0.05924845486879349	0
u - m - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.1532188206911087	1
y a - k h o	y a - k h o	0.05774461850523949	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.056739918887615204	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8837934732437134	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.05651947110891342	0
q a l - a	q a l - a	0.058738481253385544	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.7434396147727966	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5753477811813354	4
w - e - a g o a	w - e - a g o a	0.17878156900405884	0
n g a - p h a - s - i	n g a - p h a - s i	0.6992946267127991	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8837934732437134	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.058497119694948196	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.515082597732544	4
w - e - a g o a	w - e - a g o a	0.17878156900405884	0
v e z - a	v e z - a	0.059907346963882446	0
i - l i - g a m a	i - l i - g a m a	0.058575838804244995	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05897289142012596	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056537460535764694	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.05773468315601349	0
y a - k h o	y a - k h o	0.05774461850523949	0
i - n - n d a w o	i - n d a w o	0.48365944623947144	2
l a - p h o	l a p h o	1.0926470756530762	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.09001794457435608	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056537460535764694	0
i - s i - b o n e l o	i - s i - b o n e l o	0.05738052725791931	0
i - p l o d o	i - p l o d o	0.05842414125800133	0
i - l i - g a m a	i - l i - g a m a	0.058575838804244995	0
l - e - s t r a d a	l - e s t r a d - a	1.3581745624542236	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.05793914571404457	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.34868094325065613	5
i - s a b h a b h u	i - s a b h a b h u	0.08857616782188416	0
l a - p h o	l a p h o	1.0926470756530762	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056537460535764694	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.059571269899606705	0
k h o - n a	k h o - n a	0.09293270111083984	0
i - d o r o b h a	i - d o r o b h a	0.05697443336248398	0
e l i - k h u l u	e l i - k h u l u	0.11198669672012329	0
i - d o r o b h a	i - d o r o b h a	0.05697443336248398	0
l a - p h o	l a p h o	1.0926470756530762	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056537460535764694	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.059571269899606705	0
k h o - n a	k h o - n a	0.09293270111083984	0
k a - n y e	k a - n y e	0.057109441608190536	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.4281166195869446	3
y - e - s t r a d a	y - e - s t r a d a	0.05654764175415039	0
l a - p h o	l a p h o	1.0926470756530762	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056537460535764694	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.059571269899606705	0
k h o - n a	k h o - n a	0.09293270111083984	0
i - s i - g a b a	i - s i - g a b a	0.058714233338832855	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05897289142012596	0
k u - f a n e l - e	k u - f a n e l - e	0.061571154743433	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.07168972492218018	0
k u - p h e l - a	k u - p h e l - a	0.0587262287735939	0
o - p h e t h - e	o - p h e t h - e	0.05734887719154358	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056537460535764694	0
l o k h - a	l o k h a	0.7154266834259033	1
n a - k e n z - a	n a - k e n z - a	0.06859951466321945	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.05615232512354851	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.4882296621799469	1
w - e - p a h l a	w - e - p a h l a	0.058816760778427124	0
w - e - a g o a	w - e - a g o a	0.17878156900405884	0
i - l i - g a m a	i - l i - g a m a	0.05900139361619949	0
i - l i - g a m a	i - l i - g a m a	0.058575838804244995	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.1907721757888794	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.05757667496800423	0
l a - i - l i - h l a n g a n o	l - e - h l a n g a n o	0.4736846387386322	5
i - n g a - s - i	i - n g a - s - i	0.05996539443731308	0
i - l i - g a m a	i - l i - g a m a	0.058575838804244995	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05897289142012596	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056537460535764694	0
k u - f a n e l - e	k u - f a n e l - e	0.061571154743433	0
l i - v e z - w - e	l i - v e z - w - e	0.05835523456335068	0
z i - k o	z i k o	0.8922389149665833	1
n a - k u - v e l - a	n a - k u - v e l - a	0.05886029079556465	0
i - a s t e r i s k	i - a s t e r i s k	0.05623443424701691	0
s u l - a	s u l - a	0.057013776153326035	0
l o - k h o	l o k h o	0.5698487162590027	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8837934732437134	4
v e z - a	v e z - a	0.059907346963882446	0
o k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.10860244184732437	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.05824286863207817	0
s a - u - m u - n t u	s a - u - m u - n t u	0.058435630053281784	0
o - w u - e n z - a	o - w a - e n z - a	0.170218825340271	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.05658724531531334	0
b a - u - m u - n t u	b a - u - m u - n t u	0.05875760316848755	0
o - w u - e n z - a	o - w a - e n z - a	0.170218825340271	1
i - s i - b o n e l o	i - s i - b o n e l o	0.05738052725791931	0
u - m u - p h a t h i	u - m - p h a - t h i	0.7861822247505188	2
u - m u - n i k a z i	u - m u - n i k a z i	0.057550255209207535	0
u - m u - n t u	u - m u - n t u	0.05843355134129524	0
o - w u - e n z - a	o - w a - e n z - a	0.170218825340271	1
k u - f a n e l - e	k u - f a n e l - e	0.061571154743433	0
i - l a n g - a	i - l i - l a n g a	0.3054039776325226	4
n g a - l o	n g a - l o	0.0776929259300232	0
i - n - n d a w o	i - n d a w o	0.48365944623947144	2
l a - p h o	l a p h o	1.0926470756530762	1
z i - a l - i s - a	z a l i s - a	0.896915853023529	3
e - o f i s - i n i	e - o - f i s - i n i	0.8810572028160095	1
e l i - s e - i - l i - d u z e	e - l i s e d u z - e	0.9079150557518005	9
w - e - p a h l a	w - e - p a h l a	0.05828707292675972	0
a - m a - k h o p h i	a - m a - k h o p h i	0.057517390698194504	0
e - i - l a n d e l a k o	e l a - n d e l - a k o	0.3686560392379761	5
e - f o r o m - i n i	e - f o r o m - i n i	0.05673309043049812	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.05650575831532478	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.05615232512354851	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.06161370873451233	0
n j e n g o m b a n a	n j e n g a - o m u - b a n a	1.0742435455322266	4
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.5543731451034546	1
w - a - m a K a m p a n i	w - a - m a k a m p a n i	0.3437768518924713	1
t h e	l i - t h e	1.9138596057891846	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.7107800245285034	2
i - n - v u m o	i - n - v u m o	0.07206632941961288	0
e l i - n y e	e l i - n y e	0.07508225739002228	0
i - l i - g u n y a	i - l i - g u n y a	0.060123976320028305	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.0630272701382637	0
