prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	3.4812288504326716e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	1.8260716387885623e-05	0
i - k o r o	i - k o r o	9.979655260394793e-06	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	5.5273048928938806e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.0003670435107778758	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	5.267606320558116e-05	0
o - k u	o - k u	0.03348325565457344	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	2.88849350909004e-05	0
i - s i - V e n d a	i - s i - V e n d a	3.159905827487819e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.00013794403639622033	0
l i - n i k - e l - a	l i - n i k - e l - a	0.03912096470594406	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	8.28002521302551e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00011381279182387516	0
l i - k h o n a	l i - k h o n a	0.0004730881191790104	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0013166236458346248	0
w a - u - m u - b u s o	w a - u - m u - b u s o	1.816156509448774e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	9.298020449932665e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.00672118179500103	0
b e - l u - a z - i	b e - l u - a z - i	0.004164231475442648	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0011520892148837447	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	2.3803380827303044e-05	0
k u - t h a t h - a	k u - t h a t h - a	2.407646388746798e-05	0
k h e t h - a	k h e t h - a	7.471205753972754e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.0007539399084635079	0
e l i - t h - i	e - l i - t h - i	0.10550079494714737	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0016227292362600565	0
k u - n g a - b - a	k u - n g i - a b - a	0.18872851133346558	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00027642332133837044	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.06548250466585159	2
a - l a w u l - e	a - l a w u l - e	0.0004831821715924889	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.006018339656293392	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0038138192612677813	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.04466315731406212	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	2.2753218217985705e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	7.061797805363312e-05	0
i - v a l - w - e	i - v a l - w - e	7.282754813786596e-05	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0003967361990362406	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.0013826582580804825	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.034264009445905685	0
i - t r u s t	i - t r u s t	2.8514503355836496e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	4.7655914386268705e-05	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.021349787712097168	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	4.7655914386268705e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	6.017597115715034e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.0001061050861608237	0
s i - b o p h o	s i - b o p h o	7.327428465941921e-05	0
s i - b o p h o	s i - b o p h o	7.327428465941921e-05	0
i - s i - b o p h o	i - s i - b o p h o	2.6607327527017333e-05	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.002010131487622857	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.10657402127981186	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.06069973111152649	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.071896031498909	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	9.822961874306202e-05	0
i - n g a - l a y - a	i - n g a - l a y - a	0.0002051814371952787	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	8.092723146546632e-05	0
b a - n i k e l - e	b a - n i k - e l - e	0.12912428379058838	1
a - o n d l - i w - e	a - o n d l - i w - e	0.001970549812540412	0
i - s i - b o p h o	i - s i - b o p h o	2.6607327527017333e-05	0
n a - o m u - n y e	n a - o m u - n y e	1.9036055164178833e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	5.0334692787146196e-05	0
l e t h - a	l e t h - a	0.0005962761933915317	0
o - f u n - a	o - f u n - a	0.0012194352457299829	0
b a - k h o	b a - k h o	0.000579394749365747	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.013976645655930042	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.043474022299051285	0
i - z a k u - e n z - a	i - z a k u - e n z - a	6.780911644455045e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	0.0005155085236765444	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.04405655711889267	1
y - e - f l u r u	y - e - f l u r u	0.00015648402040824294	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.00420935545116663	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.0001214964286191389	0
n a - e n - n y e	n a - e n - n y e	0.00017220205336343497	0
z a - i - n - m a l i	z a - i - n - m a l i	0.0001426767121301964	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.0020419040229171515	0
