prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0008535108645446599	0
d i - n a h e n g	d i - n a h e n g	3.3132506359834224e-05	0
C D W s	C D W s	0.0002865334681700915	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	8.785847967374139e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	6.675815257040085e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	5.585834060184425e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	2.3545193471363746e-05	0
s e - s o t h o	s e - s o t h o	1.1722439012373798e-05	0
m o - r a	m o - r a	1.5686271581216715e-05	0
f i h l - e l - e	f i h l - e l - e	4.588006413541734e-05	0
w e p o s a e t e	w e p o s a e t e	5.065003642812371e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	2.092700742650777e-05	0
w e p o s a e t e	w e p o s a e t e	5.065003642812371e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.239338507730281e-05	0
W e p o s a e t e	W e p o s a e t e	0.000315622630296275	0
d i - l i n k	d i - l i n k	0.00041834046714939177	0
G C I S	G C I S	1.1181911759194918e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	2.2514053853228688e-05	0
k e - n y - e	k e - n y - e	0.0001799392921384424	0
d r o p d o w n	d r o p d o w n	0.00011335815361235291	0
F a e l e	F a e l e	3.050849227292929e-05	0
t l i l i k - e	t l i l i k - e	0.000135577647597529	0
A c r o b a t	A c r o b a t	3.2322634069714695e-05	0
l e f - a	l e f - a	0.004714204929769039	0
n - a k w a n a	n - a k w a n a	6.452525849454105e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.002699799370020628	0
m o - k g a t l o	m o - k g a t l o	3.039033072127495e-05	0
n - a k w a n a	n - a k w a n a	6.452525849454105e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.931202106992714e-05	0
n - a k w a n a	n - a k w a n a	6.452525849454105e-05	0
