prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.9724208116531372	2
f o r o m o	f o r o m o	9.84349117061356e-06	0
y - a	y a	1.8894459009170532	1
k o p o	n - k o p o	1.4016305208206177	2
h o	h o	1.9888379028998315e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.2668411433696747	2
k a p - a	k a p a	0.2194194793701172	1
f u m a n - e	f u m a n - e	3.184562228852883e-05	0
o f i s i n g	o f i s i - n g	1.3409239053726196	1
h a u f i	h a u f i	0.0026976177468895912	0
y - a	y a	1.8894459009170532	1
S A R S	S A R S	3.1388848583446816e-05	0
F o r o m o	F o r o m o	3.6899316910421476e-05	0
y - a	y a	1.8894459009170532	1
k o p o	n - k o p o	1.4016305208206177	2
t l a m - e h - a	t l a m - e h - a	7.261092832777649e-05	0
h o	h o	1.9888379028998315e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.0021576841827481985	0
k e	k e	0.0009459141292609274	0
m o - k o p i	m o - k o p i	2.0936156488460256e-06	0
m o - m m e	m m e	0.8339766263961792	3
s e - n g	s e - n g	0.058073777705430984	0
k e	k e	0.0008534817025065422	0
m o - t h o	m o - t h o	5.482576307258569e-05	0
w - a	w a	0.5392572283744812	1
b o r a r o	b o - r a r o	0.12027567625045776	1
h o	h o	2.366348053328693e-05	0
s e - n g	s e - n g	0.058073777705430984	0
j w a l o	j w a l o	0.002363084815442562	0
k o p o	n - k o p o	1.3064649105072021	2
k a	k a	0.00216604582965374	0
s e	s e	0.02637355960905552	0
e l - w - e	e l - w - e	0.0012907973723486066	0
h l o k o	h l o k o	0.00021773083426523954	0
T h u s a	T h u s - a	0.1896047741174698	1
t a d i m e	t a d i m - e	0.2491428256034851	1
h o	h o	2.366348053328693e-05	0
t a t a i s o	t a t a i s o	0.05054640397429466	0
y - a	y a	1.9653445482254028	1
h o	h o	2.366348053328693e-05	0
e t s - a	e t s - a	7.897656360000838e-06	0
k o p o	n - k o p o	1.4329586029052734	2
h o	h o	1.9153243556502275e-05	0
t h u s - a	t h u s - a	5.806415356346406e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.6093332767486572	3
y - a	y a	1.79291832447052	1
l a e s e n s e	l a e s e n s e	0.010431017726659775	0
N - K a r o l o n g	N - K a r o l o - n g	1.26627779006958	1
y - a	y a	1.79291832447052	1
m e - f u t a	m e - f u t a	0.033805858343839645	0
y - a	y a	1.79291832447052	1
b a - s e b e d i s i	b a - s e b e d i s i	6.208466220414266e-05	0
s h e b - a	s h e b - a	0.00012481443991418928	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.9928521513938904	1
l a	l a	0.08155369013547897	0
A G O	A G O A	0.17207148671150208	1
m o - f a b o r i k i	M o - f a b o r i k i	0.8861764073371887	1
w - a	w a	0.44814443588256836	1
A G O	A G O A	0.17207148671150208	1
t l a s - a	t l a s a	1.5586341619491577	1
n - n g o d i s o	n g o d i s o	0.8882556557655334	2
N - K a r o l o n g	N - K a r o l o - n g	1.2733498811721802	1
y - a	y a	1.8894459009170532	1
A G O	A G O A	0.16940081119537354	1
d i - n t l h a	d i - n t l h a	0.00011292871204204857	0
t s - a	t s a	0.6652496457099915	1
m o - f a b o r i k i	M o - f a b o r i k i	0.8864201903343201	1
w - a	w a	0.515065610408783	1
A G O	A G O A	0.16940081119537354	1
d i -	d i	0.8355989456176758	1
b a t l - a	b a t l - a	9.124183998210356e-05	0
l e - b i t s o	l e - b i t s o	0.0003510795650072396	0
l a	l a	0.09987182170152664	0
n - k g w e b o	n - k g w e b o	0.004060919862240553	0
l a	l a	0.09987182170152664	0
m o s e b e t s i	m o - s e b e t s i	0.11067008227109909	1
w - a	w a	0.515065610408783	1
h a o	h a o	6.094598120398587e-06	0
s e - b a k a	s e - b a k a	0.00016200765094254166	0
s e o	s e o	0.149718776345253	0
m o s e b e t s i	m o - s e b e t s i	0.11038827151060104	1
w - a	w a	0.5611294507980347	1
h a o	h a o	5.990290446789004e-06	0
e m - e - n g	e m - e - n g	0.0007131036254577339	0
h o	h o	2.064338514173869e-05	0
s o n - a	s o n a	0.9493343234062195	1
m o - h l a l a	m o - h l a l a	6.781751835660543e-06	0
P o l o t o	P o l o t o 1 0	0.4118351340293884	2
l e - b i t s o	l e - b i t s o	0.0003824158338829875	0
l a	l a	0.11265694350004196	0
s e - t e r a t a	s e - t e r a t a	0.00017115764785557985	0
l e	l e	0.0032664539758116007	0
n o m o r o	n o m o r o	0.001172491698525846	0
y - a	y a	1.959544062614441	1
m o s e b e t s i	m o - s e b e t s i	0.11038827151060104	1
m o - t s a n a	m o - t s a n a	0.0005688110832124949	0
o o	o o	9.536807738186326e-06	0
m o s e b e t s i	m o - s e b e t s i	0.11038827151060104	1
l e n g	l - e - n g	0.6102550625801086	2
h o	h o	2.064338514173869e-05	0
o n - a	o n a	0.23962520062923431	1
t o r o p o	t o r o p o	3.6650551919592544e-05	0
n - k g o l o	k g o l o	0.8962841629981995	2
k a p - a	k a p a	0.19540652632713318	1
t o r o p o	t o r o p o	3.6650551919592544e-05	0
m o o	m o o	0.07407354563474655	0
m o s e b e t s i	m o - s e b e t s i	0.11038827151060104	1
l e n g	l - e - n g	0.6102551221847534	2
h o	h o	2.064338514173869e-05	0
y o n - a	y o n a	0.19488295912742615	1
l e	l e	0.0032664539758116007	0
k h o u t u	k h o u t u	0.0037610172294080257	0
y - a	y a	1.959544062614441	1
s e - t e r a t a	s e - t e r a t a	0.00017115764785557985	0
s a	s a	0.0005572984809987247	0
m o - t s a n a	m o - t s a n a	0.0005688110832124949	0
o o	o o	9.536807738186326e-06	0
m o s e b e t s i	m o - s e b e t s i	0.11038827151060104	1
l e n g	l - e - n g	0.6102551221847534	2
h o	h o	2.064338514173869e-05	0
w o n - a	w o n a	0.4824329912662506	1
N - K a r o l o	N - K a r o l o	0.00014890705642756075	0
y - a	y a	1.8894456624984741	1
M a t l a	m a - t l a	1.2133957147598267	2
h o	h o	1.9888379028998315e-05	0
e t s - a	e t s - a	8.136076758091804e-06	0
N - K o p o	N - K o p o	0.043840210884809494	0
t l a m - e h - a	t l a m - e h - a	7.261092832777649e-05	0
h o	h o	1.9888379028998315e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.0021576841827481985	0
k e	k e	0.0009459141292609274	0
m o n g - a	m o - n g a	0.29262396693229675	2
n - k g w e b o	n - k g w e b o	0.004060906358063221	0
y - a	y a	1.8894456624984741	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.013022629544138908	0
l e	l - e	1.2183810472488403	1
i n o t s h i	i n o t s h i	0.06079558655619621	0
m o - l a o d i	m o - l a o d i	9.947532817022875e-06	0
b a - l e k a n e	b a - l e k a n e	0.0002326857065781951	0
s e - t h o	s e - t h o	1.3990516890771687e-05	0
m o - l e b e d i	m o - l e b e d i	2.0213446987327188e-05	0
w - a	w a	0.515065610408783	1
t r a s t e	t r a s t e	4.037165126646869e-05	0
k a p - a	k a p a	0.2194192111492157	1
m o - t h o	m o - t h o	6.36070835753344e-05	0
y - a	y a	1.8894459009170532	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.029032407328486443	0
n - k g w e b o	n - k g w e b o	0.004060919862240553	0
h a	h a	1.7802092770580202e-05	0
e t s - a	e t s - a	8.136076758091804e-06	0
k o p o	n - k o p o	1.4016307592391968	2
y - a	y a	1.8894459009170532	1
n - n g o d i s o	n g o d i s o	0.88825523853302	2
y - a	y a	1.8894459009170532	1
l e - k g e t h o	l e - k g e t h o	7.885815648478456e-06	0
l e	l e	0.002935572527348995	0
