prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.01367048267275095	0
e - o - f i s - i n i	e - o - f i s - i n i	0.04619792476296425	0
e - l i - s - e - d u z - e	e - l i s e d u z - e	0.9220974445343018	3
k u - f a n e l - e	k u - f a n e l - e	0.019665464758872986	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.031689759343862534	0
i - n g a - s - i	i - n g a - s - i	0.05571829155087471	0
o m u - n y e	o m u - n y e	0.01602250337600708	0
u - m u - n t u	u - m u - n t u	1.5967836588970385e-05	0
n j a l o	n j a l o	0.00017754202417563647	0
s i - b a - w - a	s i - b a - w - a	0.0021000360138714314	0
u - f u n d - e	u - f u n d - e	0.0001561586104799062	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00015107060607988387	0
y a - k h o	y a - k h o	0.0002490747137926519	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0006953194388188422	0
e - s i g a b - e - n i	e - i - s i - g a b e - i n i	0.7558011412620544	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.00033344613621011376	0
q a l - a	q a l - a	0.022671977058053017	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.1102161705493927	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.24216459691524506	4
w - e - a g o	w - e - a g o a	0.4561386704444885	1
n g a - p h a s i	n g a - p h a - s i	0.14834746718406677	1
e - s i g a b - e - n i	e - i - s i - g a b e - i n i	0.7558010816574097	5
s a - i - n - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.09134718030691147	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.17081914842128754	4
w - e - a g o	w - e - a g o a	0.45613786578178406	1
v e z - a	v e z - a	0.005056177731603384	0
i - l i - g a m a	i - l i - g a m a	0.004133488051593304	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	9.71588451648131e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.002867728704586625	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.3138620853424072	1
y a - k h o	y a - k h o	0.0002490747137926519	0
i - n - d a w o	i - n d a w o	0.4179726243019104	1
l a - p h o	l a p h o	1.9074535369873047	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.09032493084669113	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.002867728704586625	0
i - s i - b o n e l o	i - s i - b o n e l o	2.6207155315205455e-05	0
i - p l o d o	i - p l o d o	0.0002534042578190565	0
i - l i - g a m a	i - l i - g a m a	0.004133488051593304	0
l e - i - s t r a d a	l - e s t r a d - a	1.7436115741729736	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0014182102167978883	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.10781589150428772	5
i - s a - b h a b h u	i - s a b h a b h u	0.3706056773662567	1
l a - p h o	l a p h o	1.9675339460372925	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0024079671129584312	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03431585803627968	0
k h o - n a	k h o - n a	0.0029190336354076862	0
i - d o r o b h a	i - d o r o b h a	9.308856533607468e-05	0
e l i - k h u l u	e l i - k h u l u	0.007987589575350285	0
i - d o r o b h a	i - d o r o b h a	9.308856533607468e-05	0
l a - p h o	l a p h o	1.9675339460372925	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0024079671129584312	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03431585803627968	0
k h o - n a	k h o - n a	0.0029190336354076862	0
