prediction	target	loss	dist
i - f o m	i - f o m	1.2437863006198313e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.3571533372669364e-06	0
o k a - n y - e	o - k a - n y e	1.4727736711502075	2
l i - M e	l e	0.30625346302986145	3
y a - i - s i - c e l o	y a - i - s i - c e l o	1.3571533372669364e-06	0
k u - f u n e k - a	k u - f u n e k - a	2.8231070245965384e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	5.103988587507047e-05	0
h a - y - i	h a y i	0.622803807258606	2
u - m - n t u	u - m - n t u	5.1558281484176405e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.034342385828495026	0
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.021304413676261902	0
i - s i - c e l o	i - s i - c e l o	0.0008009836892597377	0
a - s i - i y - i	a - s i - i y - i	0.08011249452829361	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	1.3601511454908177e-05	0
l i - N c e d a	n c e d - a	0.23971663415431976	5
u - b h e k i s - e	u - b h e k i s - e	7.718552660662681e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	8.700721809873357e-05	0
u - k u - z - e	u k u z e	5.5759100914001465	3
s i - k u - n c e d - e	s i - k u - n c e d - e	9.477443200012203e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.605582494652481e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.0370561944437213e-05	0
e - i - l i - t h i	a - l i - l i - t h - i	0.2851112186908722	3
i - z i n - n t l o b o	i - z i n - n t l o b o	0.022048065438866615	0
k h a n g e l - a	k h a n g e l - a	0.001759381266310811	0
i - l i - b h o k i s i	i - b h o k i s i	0.43799296021461487	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	3.890230345859891e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0031619721557945013	0
w a - i - l i - A g o a	w e - i a - g o a	0.443070650100708	5
p h a n t s i	p h a n t s i	0.000245018774876371	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.249735027551651	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.0370561944437213e-05	0
e - i - l i - t h i	a - l i - l i - t h - i	0.2851112186908722	3
a - g o a	a - g o - a	1.0884093046188354	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	2.253674392704852e-05	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.003771738614886999	0
e - y i - e n z - a	e - y i - e n z - a	0.00022152076417114586	0
i - z i n - n t o	i - z i n - n t o	0.027850693091750145	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.4420050084590912	1
p h a n t s i	p h a n t s i	0.000245018774876371	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.5456304550170898	5
c h a z - a	c h a z a	0.6502404808998108	1
i - g a m - a	i - l i - g a m a	0.550898551940918	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	3.630758510553278e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.000328385503962636	0
l a - k h o	l a - k h o	3.6950081266695634e-05	0
i - n - d a w o	i - n - d a w o	0.00038077880162745714	0
a - l i - l i - m - i	a - l i - l i - m - i	0.01769791543483734	0
k u - y o	k u - y o	0.0001069064237526618	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.940146267414093	2
u - m - z e k e l o	u - m - z e k e l o	4.865948085353011e-06	0
i - g a m - a	i - l i - g a m a	0.550898551940918	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.25319647789001465	1
k u - n y - e	k u - n y e	0.21631766855716705	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	8.740999328438193e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.00010381551692262292	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.003059257287532091	0
a - l i - l i - m - i	a - l i - l i - m - i	0.01769791543483734	0
k u - w o	k u - w o	2.132913505192846e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.004985219798982143	0
i - s i - x e k o	i - s i - x e k o	7.944280514493585e-05	0
o k a - n y - e	o - k a - n y e	1.4778919219970703	2
i - d o l o p h u	i - d o l o p h u	2.4867849788279273e-05	0
a - l i - l i - m - i	a - l i - l i - m - i	0.028268441557884216	0
k u - y o	k u - y o	0.0001298326242249459	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.002587356371805072	0
k u - n y - e	k u - n y e	0.1852777898311615	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.00035070886951871216	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.26929935812950134	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0023252274841070175	0
a - l i - l i - m - i	a - l i - l i - m - i	0.028268441557884216	0
k u - w o	k u - w o	2.5084455046453513e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.002587356371805072	0
i - c a n d e l o	i - l i - c a n d e l o	0.33415457606315613	3
e - i - l i - t h i	a - l i - l i - t h - i	0.28665345907211304	3
t o	t o	0.0014091990888118744	0
i - l i - g u n y a	i - l i - g u n y a	0.011974234133958817	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.976887506316416e-05	0
i - s i - c e l o	i - s i - c e l o	0.0007797125144861639	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.00027310469886288047	0
o - z i m e l - e	o - z i m e l - e	0.005573751404881477	0
y a - i - d w a	y a - i - d w a	0.0018098492873832583	0
u - m - q o n d i s i	u - m - q o n d i s i	4.5001856960880104e-06	0
i - l i - l u n g u	i - l i - l u n g u	0.004677259363234043	0
i - l i - l u n g u	i - l i - l u n g u	0.004677259363234043	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.0031392090022563934	0
i - q u m r h u	i - q u m r h u	0.00015699773211963475	0
o k a - n y - e	o - k a - n y e	1.509082317352295	2
u - m - n t u	u - m - n t u	7.540041224274319e-06	0
a - o p h e t h - e	o - p h a t h - i l e	0.6368118524551392	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0016987757990136743	0
x a	l i - x a	0.3123253285884857	3
u - s a - e n z - a	u - s a - e n z - a	0.00937808956950903	0
i - s i - c e l o	i - s i - c e l o	0.0007159371161833405	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.00011619997530942783	0
u - k u - b a - n g u - u - m n i k a z i f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.2553187906742096	4
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.52294921875	3
m a - l u n g - a	m a - l u n g a	0.7590091228485107	1
y a - i - n - p a h l a	y a - i - n - p a h l a	2.1916209789196728e-06	0
e - n d i - e n - a	e - n g e n - a	0.32259809970855713	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.007157007232308388	0
k u - n y - e	k u - n y e	0.21631766855716705	1
n a - i - r h a f u	n a - i - r h a f u	3.1698939437774243e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.9256917767052073e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	3.7051191611681134e-05	0
k u - n y - e	k u - n y e	0.21631766855716705	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.462716281414032	1
p h a n t s i	p h a n t s i	0.0002327898982912302	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.7257768511772156	5
i - g a m - a	i - l i - g a m a	0.6968919038772583	4
o k a - n y - e	o - k a - n y e	1.45469069480896	2
i - g a m - a	i - l i - g a m a	0.550898551940918	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.0001385632058372721	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.00027230606065131724	0
h a - y - i	h a y i	0.6269190311431885	2
i - g a m - a	i - l i - g a m a	0.550898551940918	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	7.132802693377016e-06	0
k u - f u n e k - a	k u - f u n e k - a	2.4817311441438505e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.000673698028549552	0
k w a - e l i	k w a - e l i	7.295778050320223e-05	0
c a n d e l - a	c a n d e l - a	0.0001226963649969548	0
a - p h o	a p h o	2.2183330059051514	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.00022620504023507237	0
k h o n a	k h o n a	0.0029346132650971413	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.354346752166748	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.21014291048049927	2
s u s - a	s u s - a	0.18222574889659882	0
e - f a n e l e k - e	e - f a n e l e k - e	8.793521556071937e-05	0
n j a l o	n j a l o	5.802382293040864e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.5796561860479414e-05	0
l e	l e	5.900896667299094e-06	0
f a k a	f a k - a	0.33127233386039734	1
a - o k u	a - o k u	0.0002611313248053193	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.11785262078046799	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.008127025328576565	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.0023761119227856398	0
k u - n y - e	k u - n y e	0.1852777898311615	1
n a - i - f a n i	n a - i - f a n i	6.814696826040745e-05	0
y a - u - m - n t u	y a - u - m - n t u	0.03126906603574753	0
o - w a - e n z - a	o - w a - e n z - a	4.8348574637202546e-05	0
i - s i - c e l o	i - s i - c e l o	0.0007797125144861639	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	3.192594022038975e-06	0
i - l a y i s e n s i	i - l a y i s e n s i	0.0012944635236635804	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.0014998199185356498	0
s a - u - m - n t u	s a - u - m - n t u	5.4186371016839985e-06	0
o - w a - e n z - a	o - w a - e n z - a	3.094740895903669e-05	0
i - s i - c e l o	i - s i - c e l o	0.0007664356380701065	0
u - m - z e k e l o	u - m - z e k e l o	4.5299852899916004e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	8.051839358813595e-06	0
u - m - n i k a z i	u - m - n i k a z i	0.00033511518267914653	0
l o	l o	3.01997556562128e-06	0
u - e n z - a	u - e n z - a	0.0012286037672311068	0
i - s i - c e l o	i - s i - c e l o	0.0007664356380701065	0
k u - f u n e k - a	k u - f u n e k - a	2.0265642888261937e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.004926066845655441	0
a - s a - y i - n - e	a - s a - y i - n - e	0.002303025685250759	0
i - f o m	i - f o m	1.2865060853073373e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.4396838423635927e-06	0
u - m - h l a	u - m - h l a	7.239964179461822e-05	0
e s i - s a - y i - n - w - e	a - s i - l i - s a y i n - w - e	0.9344564080238342	7
n g a - w o	n g a - w o	1.6510875866515562e-05	0
a - e s i	a - e s i	0.009397202171385288	0
s i - c e l o	s i - c e l o	0.0001308663486270234	0
i - n - d a w o	i - n - d a w o	0.00032777778687886894	0
e s i - s a - y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.10132694244384766	3
k u - y o	k u - y o	0.00012058039283147082	0
a - e s i	a - e s i	0.009397202171385288	0
s i - c e l o	s i - c e l o	0.0001308663486270234	0
G c w a l i s - a	g c w a l i s - a	0.08404381573200226	1
i - f o m	i - f o m	1.2437863006198313e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.3571533372669364e-06	0
u - z - e	u - z - e	0.029242897406220436	0
u - y i - i s - e	u - y i s e	3.19657564163208	3
y a - i - n - p a h l a	y a - i - n - p a h l a	4.158596311754081e-06	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.09709540754556656	0
k u - n y - e	k u - n y e	0.19563426077365875	1
n a - i - r h a f u	n a - i - r h a f u	2.242455775558483e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	4.158596311754081e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	5.755878009949811e-05	0
k u - n y - e	k u - n y e	0.19563426077365875	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.43181419372558594	1
f a k a	f a k - a	0.3827630579471588	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.5497228105232352e-06	0
l w a - z o	l w a - z o	0.056235138326883316	0
o k a - n y - e	o - k a - n y e	1.4971280097961426	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	4.174726927885786e-05	0
z a - l e	z a - l e	0.015893084928393364	0
m i - q u l u	m i - q u l u	6.243680218176451e-06	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.0005005010752938688	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.00010295808897353709	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.00016255577793344855	0
n j e n g a - o k o	n j e n g a - o k o	0.002592909149825573	0
w a - u - b h a l i s o	w a - o - b h a l i s o	0.07798392325639725	1
