prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.27053433656692505	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0005726676899939775	0
n a - u - m a	n o m a	1.7033157348632812	4
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.00010881876369239762	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.3825501799583435	7
n a - w e	n a - w e	0.00028986865072511137	0
i - f o m u	i - l i - f o m u	0.21491475403308868	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0005726676899939775	0
k u - m e l - e	k u - m - e l - e	0.11367162317037582	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	1.8433816876495257e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	1.9943547158618458e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	5.864266313437838e-06	0
h a y i	h h a y i	1.4262105226516724	1
o m u - n y e	o m u - n y e	0.00020999099069740623	0
u - m u - n t u	u - m u - n t u	1.2583213901962154e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.7733245491981506	1
n g a - p h a n d l e	n g a - p h a n d l e	4.7455032472498715e-05	0
k w a - l o k h o	k w a - l o k h o	9.01231851457851e-06	0
i - s i - c e l o	i - s i - c e l o	3.659626963781193e-05	0
s i - c e l - a	s i - c e l - a	4.344428452895954e-05	0
u - b h e k - e	u - b h e k - e	2.5630955860833637e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.3771125078201294	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0002524013980291784	0
i - s i - c e l o	i - s i - c e l o	4.6368724724743515e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	6.292585112532834e-06	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.00018874675151892006	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06674916297197342	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.630204082583077e-05	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	1.358476161956787	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	3.0199787488527363e-06	0
