prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.1200837716460228	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0019625360146164894	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	7.74619729781989e-06	0
i - z i n - k h o n z o	i - z i n - k h o n z o	8.040360262384638e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.00012743739353027195	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.001962461741641164	0
a - m a - s e v i s i	a - m a - s e v i s i	2.8163278784631984e-06	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.02305290289223194	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	7.780550731695257e-06	0
i - z i - g a b a	i - z i - g a b a	2.190630584664177e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	2.893125383707229e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0002700597106013447	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00015590680413879454	0
i - s i - P e d i	i - s i - P e d i	6.833024963270873e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.00932535994797945	0
e l i - t h - i	e l i - t h - i	7.219149847514927e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.00149410346057266	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	5.400265763455536e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.001962461741641164	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00013205759751144797	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	6.384755397448316e-05	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	2.5953142539947294e-05	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0020545704755932093	0
i - w e b s i t e	i - w e b s i t e	8.033893391257152e-05	0
n j a l o	n j a l o	1.986824599953252e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0006136191077530384	0
l w a - y o	l w a - y o	0.0014679516898468137	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.6487592802150175e-05	0
a - m a - f o m u	a - m a - f o m u	1.6213467461057007e-05	0
u - d i n g - a	u - d i n g - a	2.3307182345888577e-05	0
s i - n c o m - a	s i - n c o m - a	3.105561336269602e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.00028002267936244607	0
k u - l e y o	k u - l e y o	0.0001586355792824179	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.00026526066358201206	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.0002744064840953797	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.029374584555625916	0
u - k u - k h o k h - a	u - k u - k h o k h - a	1.9027667121918057e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	3.31650699081365e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	1.3879178368370049e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	1.1251755495322868e-05	0
