prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.006476086564362049	0
e - o f i s - i n i	e - o - f i s - i n i	0.07507988810539246	1
e l i - s - e - d u z - e	e - l i s e d u z - e	1.0632764101028442	4
k u - f a n e l - e	k u - f a n e l - e	0.001797385048121214	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.041577547788619995	0
i - n g a - s - i	i - n g a - s - i	0.02419576235115528	0
o m u - n y e	o m u - n y e	0.029263963922858238	0
u - m u - n t u	u - m u - n t u	9.821651474339887e-06	0
n j a l o	n j a l o	5.930190673097968e-05	0
s i - b a - w - a	s i - b a - w - a	0.0014527729945257306	0
u - f u n d - e	u - f u n d - e	0.0004990176530554891	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	6.303716509137303e-05	0
y a - k h o	y a - k h o	4.261092908564024e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0014411067822948098	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7278008460998535	4
w - e - k u - l a y e n t i	w - e - k l a y e n t i	0.12555989623069763	2
q a l - a	q a l - a	0.0005743189249187708	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.384511798620224	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.6656115055084229	4
w - e - a g o	w - e - a g o a	0.7144835591316223	1
n g a - p h a s i	n g a - p h a - s i	0.21819467842578888	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7278008460998535	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.0004743259050883353	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.657688558101654	4
w - e - a g o	w - e - a g o a	0.7144835591316223	1
v e z - a	v e z - a	0.05450044199824333	0
i - l i - g a m a	i - l i - g a m a	0.0037667746655642986	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.680630915274378e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0004017277096863836	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.06596106290817261	1
y a - k h o	y a - k h o	4.261092908564024e-05	0
i - n - n d a w o	i - n d a w o	0.3357160687446594	2
l a - p h o	l a p h o	1.9935402870178223	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.0701661929488182	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0004017277096863836	0
i - s i - b o n e l o	i - s i - b o n e l o	5.114979649079032e-05	0
i - p l o d o	i - p l o d o	0.0027110176160931587	0
i - l i - g a m a	i - l i - g a m a	0.0037667746655642986	0
l e - s t r a d a	l - e s t r a d - a	2.2528235912323	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0018046180484816432	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.22983472049236298	5
i - s a - b h a b h u	i - s a b h a b h u	0.5061792731285095	1
l a - p h o	l a p h o	2.027806043624878	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0013024485670030117	0
