prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	2.2286832972895354e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	3.6442088457988575e-05	0
i - k o r o	i - k o r o	3.985006969742244e-06	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	2.674267761904048e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	4.600176544045098e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	1.746497582644224e-05	0
o - k u	o - k u	0.014513617381453514	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	1.259795044461498e-05	0
i - s i - V e n d a	i - s i - V e n d a	2.0564419173751958e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	7.550529699074104e-05	0
l i - n i k e l - a	l i - n i k - e l - a	0.08743522316217422	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	4.8552661610301584e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	5.307149331201799e-05	0
l i - k h o n a	l i - k h o n a	0.0010735789546743035	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0015760579844936728	0
w a - u - m u - b u s o	w a - u - m u - b u s o	1.550683009554632e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	4.0242663089884445e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0009125737124122679	0
b e - l u - a z - i	b e - l u - a z - i	0.0010563111864030361	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0039900848641991615	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	5.118737681186758e-05	0
k u - t h a t h - a	k u - t h a t h - a	3.3616579457884654e-05	0
k h e t h - a	k h e t h - a	5.4215612180996686e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.0005368997226469219	0
e l i - t h - i	e - l i - t h - i	0.09192003309726715	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0005315724411047995	0
k u - n g a - b - a	k u - n g i - a b - a	0.18015676736831665	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00033092257217504084	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.07085426896810532	0
a - l a w u l - e	a - l a w u l - e	0.00037832633825019	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.0031349274795502424	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0041301497258245945	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.12938295304775238	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	6.514006145152962e-06	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00023178102856036276	0
i - v a l - w - e	i - v a l - w - e	7.317145355045795e-05	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.00024741649394854903	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.005640597082674503	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.029295211657881737	0
i - t r u s t	i - t r u s t	1.937210254254751e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	1.548263207951095e-05	0
