prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.1699463129043579	3
l a - i - s i - c e l o	l a - i - s i - c e l o	3.235809344914742e-05	0
n a - o - m a	n o m a	2.8691928386688232	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	6.44975298200734e-05	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.04390297085046768	0
n a - w e	n a - w e	3.03400320262881e-05	0
i - f o m u	i - l i - f o m u	0.07854010164737701	3
l a - i - s i - c e l o	l a - i - s i - c e l o	3.235809344914742e-05	0
k u - m e l - e	k u - m - e l - e	0.07367222756147385	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	1.7210904843523167e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	1.5284371102097793e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.2516995866462821e-06	0
h a y i	h h a y i	2.2891042232513428	1
o m u - n y e	o m u - n y e	0.00014087003364693373	0
u - m u - n t u	u - m u - n t u	5.231965474195022e-07	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.7547569870948792	1
n g a - p h a n d l e	n g a - p h a n d l e	8.777012226346415e-06	0
k w a - l o k h o	k w a - l o k h o	5.746016086050076e-06	0
i - s i - c e l o	i - s i - c e l o	2.9444947813317413e-06	0
s i - c e l - a	s i - c e l - a	1.1358421943441499e-05	0
u - b h e k - e	u - b h e k - e	3.387327160453424e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.5509570240974426	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	7.754197577014565e-05	0
i - s i - c e l o	i - s i - c e l o	1.7285385638388107e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	7.110334991011769e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	2.7255475288257003e-05	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0630980059504509	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.5167088299203897e-06	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	0.831404447555542	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	1.1523575267347042e-06	0
