prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.002954917959868908	0
e - o f i s - i n i	e - o - f i s - i n i	0.0906548798084259	1
e - l i - s - e - i - l i - s - e - i d u z e	e - l i s e d u z - e	1.438571810722351	14
k u - f a n e l - e	k u - f a n e l - e	0.0005904050194658339	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.04288850352168083	0
i - n g a - s - i	i - n g a - s - i	0.0018747405847534537	0
o m u - n y e	o m u - n y e	0.002697455696761608	0
u - m u - n t u	u - m u - n t u	6.510192179121077e-06	0
n j a l o	n j a l o	0.00035519266384653747	0
s i - b a - w - a	s i - b a - w - a	0.010733515955507755	0
u - f u n d - e	u - f u n d - e	0.002843292197212577	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0012985533103346825	0
y a - k h o	y a - k h o	2.5077259124373086e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0016549795400351286	0
e s i - g a b - e n i	e - i - s i - g a b e - i n i	1.226936936378479	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.025171956047415733	0
q a l - a	q a l - a	0.006160601507872343	0
i - b h o k i s a n a	i - b h o k i s a n a	0.04422697052359581	0
l o - i - m - e n z i	l - o - i - m - e n z i	0.22217172384262085	1
w - e - a g o	w - e - a g o a	0.6384251117706299	1
n g a - p h a s - i	n g a - p h a - s i	0.3609061539173126	2
e s i - g a b - e n i	e - i - s i - g a b e - i n i	1.226936936378479	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.011169282719492912	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.2989489436149597	4
w - e - a g o	w - e - a g o a	0.6384251117706299	1
v e z - a	v e z - a	0.041231438517570496	0
i - g a m - a	i - l i - g a m a	0.10225564241409302	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.411733839835506e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07691841572523117	3
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.033202335238456726	0
y a - k h o	y a - k h o	2.5077259124373086e-05	0
i - n - n d a w o	i - n d a w o	0.20631840825080872	2
l a - p h o	l a p h o	2.287379503250122	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.050703249871730804	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07691841572523117	3
i - s i - b o n e l o	i - s i - b o n e l o	2.07482444238849e-05	0
i - p l o d o	i - p l o d o	0.033209532499313354	0
i - g a m - a	i - l i - g a m a	0.10225564241409302	4
l e - i - s t r a d a	l - e s t r a d - a	2.07672119140625	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0006303064874373376	0
