prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	8.046733455557842e-06	0
a b a - n i k - w - e	a b a - n i k - w - e	0.00015321356477215886	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	2.805718577292282e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	2.125904075001017e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	1.8477464891475393e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	2.7537455480342032e-06	0
a b a - p h u m - a	a b a - p h u m - a	3.1699098599347053e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	8.329907359438948e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	5.6231965572806075e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	4.850945515499916e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	3.4868864986492554e-06	0
i - s i - S u t h u	i - s i - S u t h u	4.554067345452495e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	1.6043619552874588e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	3.119344683000236e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	9.001214493764564e-05	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	3.354911314090714e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.0002310210547875613	0
y a - i - z i - b a l o	y a - i - z i - b a l o	3.2056668715085834e-05	0
m a - g a m a	m a - g a m a	1.1995773093076423e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	2.9828373953932896e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0001876729802461341	0
i m - a n - a	i m - a n - a	0.0008537494577467442	0
n a - z o	n a - z o	1.3888094144931529e-05	0
w a - n i k - w - a	w a - n i k - w - a	1.4760638805455528e-05	0
u - b u - m e	u - b u - m e	1.5542233086307533e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	3.9572594687342644e-05	0
u - l u - h l o b o	u - l u - h l o b o	2.915228606070741e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0001229230110766366	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	4.02633122575935e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.0007903666119091213	0
s a - k h o	s a - k h o	2.486369794496568e-06	0
k h e t h - a	k h e t h - a	2.4596283765276894e-05	0
u - v u l - e	u - v u l - e	2.354397565795807e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	6.593742728000507e-05	0
a - m a - t y a l a	a - m a - t y a l a	4.7927711420925334e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	2.8575282158271875e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	1.5497236063310993e-06	0
n g a - o l u	n g a - o l u	0.00012151723058195785	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	2.8575282158271875e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.00011646280472632498	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	2.694989007068216e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	1.0457704775035381e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	1.471778432460269e-06	0
l i - f a k - w - e	l i - f a k - w - e	2.259562506878865e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	6.29506621407927e-06	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	3.9950264181243256e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	2.2843089027446695e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	4.8017074732342735e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	7.161333087424282e-06	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.00034919343306683004	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0001275553513551131	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	1.851473484748567e-06	0
