prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.11896059662103653	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00015847428585402668	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	2.6739720851765014e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	4.660955528379418e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.00017778707842808217	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0005724775837734342	0
a - m a - s e v i s i	a - m a - s e v i s i	5.409179721027613e-06	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.04043447598814964	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	1.262477962882258e-05	0
i - z i - g a b a	i - z i - g a b a	4.663785875891335e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	1.7239524368051207e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0008393328753300011	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0002473773492965847	0
i - s i - P e d i	i - s i - P e d i	1.3953681445855182e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.009506652131676674	0
e l i - t h - i	e l i - t h - i	3.843658487312496e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0002882083645090461	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	1.6411165688623441e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0005724775837734342	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	3.7042434996692464e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0001272134977625683	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	4.508963229454821e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0003551841073203832	0
i - w e b s i t e	i - w e b s i t e	3.0687770049553365e-05	0
n j a l o	n j a l o	3.198792001057882e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.000531514291651547	0
l w a - y o	l w a - y o	0.0004158920201007277	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	5.907937065785518e-06	0
a - m a - f o m u	a - m a - f o m u	4.684955456468742e-06	0
u - d i n g - a	u - d i n g - a	1.3431183106149547e-05	0
s i - n c o m - a	s i - n c o m - a	6.858384585939348e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0002193917753174901	0
k u - l e y o	k u - l e y o	6.470276275649667e-05	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	3.499579179333523e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	4.695904499385506e-05	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.0029443539679050446	0
u - k u - k h o k h - a	u - k u - k h o k h - a	8.528056127943273e-07	0
n a - u - k u - a b - a	n a - u - k u - a b - a	2.092699105560314e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.00012263438838999718	0
n a - i - n - n q u b o	n a - i - n - n q u b o	1.2242413504282013e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.00012143947242293507	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	4.66302408312913e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	1.2107204838684993e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0006796505767852068	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	7.640652256668545e-06	0
n a - z o	n a - z o	2.0782745195901953e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	1.0788672625494655e-05	0
y - i - l i - p h i	y - i - l i - p h i	0.00012941719614900649	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	8.707183587830514e-05	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	1.074903138942318e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	7.194043428171426e-05	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	7.192517387011321e-06	0
e z i - f i s - a	e z i - f i s - a	5.307984974933788e-05	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	6.516739085782319e-05	0
e - l a w u l - w - a	e - l a w u l - w - a	2.8775953978765756e-05	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.008872638456523418	0
k u - f i k - e	k u - f i k - e	2.066298065983574e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	2.0510507965809666e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.0012275379849597812	0
a - z o	a - z o	0.00013366263010539114	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.0001812089903978631	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.0003757909289561212	0
i - z i - k o l e	i - z i - k o l e	7.045337952149566e-06	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	5.144862734596245e-05	0
u - n a k e k e l o	u - n a k e k e l o	0.0030682312790304422	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	3.9195194403873757e-05	0
i - n - n g a n e	i - n - n g a n e	0.00151896383613348	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.00018071054364554584	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	6.234060128917918e-05	0
e m i - n g a k i	e m i - n g a k i	0.003501414554193616	0
n g - o - k w a l o	n g - o - k w a l o	0.000355660478817299	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.06311483681201935	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	7.740748515061568e-06	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	1.2619625522347633e-05	0
z a - i - m i - t h i	z a - i - m i - t h i	3.0362098186742514e-05	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.0008771966677159071	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.010204487480223179	0
u - m u - z a l i	u - m u - z a l i	0.05498898774385452	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.004830849356949329	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	1.0096105143020395e-05	0
y i - e n z - a	y - e n z - a	0.13539473712444305	1
k u - y o	k u - y o	1.0937561455648392e-05	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	2.6135609004995786e-05	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.0002448817540425807	0
n i - y - e	n i - y - e	0.00014523476420436054	0
i - n - n c w a d i	i - n - n c w a d i	2.2107954009698005e-06	0
u - m u - m a n g a l - e l - w - a	u - m u - m a n g a l - e l - w - a	0.01368609257042408	0
e - v u m - a	e - v u m - a	2.458698645568802e-06	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	1.7499287423561327e-05	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	8.390412403969094e-05	0
i - n - k a n t o l o	i - n - k a n t o l o	1.6804349797894247e-05	0
i - n - k a n t o l o	i - n - k a n t o l o	1.0252224456053227e-05	0
a - u - m u - b u s o	a - u - m u - b u s o	6.790109182475135e-06	0
m u - n t u	m u - n t u	2.631127927088528e-06	0
i - s i - o n d l o	i - s i - o n d l o	1.8196758901467547e-05	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	5.7922493397200014e-06	0
a - s a y i n - e	a - s a y i n - e	9.008381312014535e-05	0
i - l i - b h o k i s i	i - l i - b h o k i s i	2.2646521756541915e-05	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	5.535873697226634e-06	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	4.569649900076911e-05	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.00016143088578246534	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.0007486856775358319	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	5.202311058383202e-06	0
e - b h a l - i s - e	e - b h a l - i s - e	3.50179379893234e-06	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.00022148428251966834	0
e - b h a l - i w - e	e - b h a l - i w - e	3.5216610285715433e-06	0
n a - o - m a n y o l o	n a - o - m a n y o l o	5.2845800382783636e-05	0
u - k u - m - e l - a	u - k u - m e l - a	0.10086147487163544	1
e s i - s h - a	e s i - s h a	0.18781328201293945	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	3.268641739850864e-05	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.0003321136173326522	0
a m a - n y e	a m a - n y e	5.1334982344997115e-06	0
a - s a y i n - e	a - s a y i n - e	9.099133603740484e-05	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	8.120344318740536e-06	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	4.752511813421734e-06	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.00019586538837756962	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	1.611622064956464e-05	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.0013519932981580496	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.00022148428251966834	0
e - b h a l - i w - e	e - b h a l - i w - e	3.5216610285715433e-06	0
k w a - i - n - f u y o	k w a - i - n - f u y o	5.121482899994589e-06	0
o - q o k - e l - w - e	o - q o k - e l - w - e	3.4570844036352355e-06	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	4.473707122087944e-06	0
i - l i - n a n i	i - l i - n a n i	1.3983645658299793e-05	0
a - m a - s h e k e	a - m a - s h e k e	2.6910509404842742e-05	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	6.25855682301335e-06	0
i - l i - k h o p h i	i - l i - k h o p h i	2.632551513670478e-06	0
y - u - b h a l i s o	y - u - b h a l i s o	0.00022384205658454448	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	6.6441484705137555e-06	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	3.210720024071634e-06	0
m u s - a	m u s - a	0.0014611786464229226	0
a - n i k e z - w - a	a - n i k e z - w - a	2.521924216125626e-05	0
