prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.6232906579971313	3
f o r o m o	f o r o m o	0.057314369827508926	0
y - a	y a	2.2361137866973877	1
n - k o p o	n - k o p o	0.06457622349262238	0
h o	h o	0.10925545543432236	0
i - n t h a n e t h e	i n t h a n e t h e	0.578246533870697	1
k a p - a	k a p a	0.9985138773918152	1
f u m a n - e	f u m a n - e	0.05637958273291588	0
o f - i s - i n g	o f i s i - n g	1.1806015968322754	3
h a u f i	h a u f i	0.06326647847890854	0
y - a	y a	2.2361137866973877	1
S A R S	S A R S	0.04121925309300423	0
F o r o m o	F o r o m o	0.053395915776491165	0
y - a	y a	2.2361137866973877	1
n - k o p o	n - k o p o	0.06457622349262238	0
t l a m - e h - a	t l a m - e h - a	0.0572572723031044	0
h o	h o	0.10925545543432236	0
t l a - t s - w - a	t l a - t s - w - a	0.05651060491800308	0
k e	k e	0.0572507381439209	0
m o - k o p i	m o - k o p i	0.0571572482585907	0
m o - m m e	m m e	1.0461082458496094	3
s e n g	s e - n g	0.9067155718803406	1
k e	k e	0.0572507381439209	0
m o - t h o	m o - t h o	0.059172533452510834	0
w - a	w a	0.9480817317962646	1
b o - r a r o	b o - r a r o	0.05666862055659294	0
h o	h o	0.10925545543432236	0
s e n g	s e - n g	0.9067155718803406	1
j w a l o	j w a l o	0.05729595199227333	0
n - k o p o	n - k o p o	0.06457622349262238	0
k a	k a	0.058087870478630066	0
s e	s e	0.05837564170360565	0
e l - w - e	e l - w - e	0.05673956871032715	0
h l o k o	h l o k o	0.06057458743453026	0
T h u s - a	T h u s - a	0.053795941174030304	0
t a d i m - e	t a d i m - e	0.05752859637141228	0
h o	h o	0.10925545543432236	0
n - t a t a i s o	t a t a i s o	0.6004482507705688	2
y - a	y a	2.2361137866973877	1
h o	h o	0.10925545543432236	0
e t s - a	e t s - a	0.0580698698759079	0
n - k o p o	n - k o p o	0.06457622349262238	0
h o	h o	0.10925545543432236	0
t h u s - a	t h u s - a	0.054915934801101685	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.7725877165794373	3
y - a	y a	2.2361137866973877	1
l a - e s e n s e	l a e s e n s e	0.8627718091011047	1
N - K a r o l o n g	N - K a r o l o - n g	0.6931309700012207	1
y - a	y a	2.2361137866973877	1
m e - f u t a	m e - f u t a	0.0568171851336956	0
y - a	y a	2.2361137866973877	1
b a - s e b e d i s i	b a - s e b e d i s i	0.054754018783569336	0
s h e b - a	s h e b - a	0.055291492491960526	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6666392087936401	1
l a	l a	0.0611606240272522	0
A G O A	A G O A	0.049191247671842575	0
m o - f a b o r i k i	M o - f a b o r i k i	0.8603588938713074	1
w - a	w a	0.9480817317962646	1
A G O A	A G O A	0.049191247671842575	0
t l a s - a	t l a s a	1.0660234689712524	1
n - n g o d i s o	n g o d i s o	1.224413514137268	2
N - K a r o l o n g	N - K a r o l o - n g	0.6931309700012207	1
y - a	y a	2.2361137866973877	1
A G O A	A G O A	0.049191247671842575	0
d i - n t l h a	d i - n t l h a	0.056047577410936356	0
t s - a	t s a	1.161286473274231	1
m o - f a b o r i k i	M o - f a b o r i k i	0.8603588938713074	1
w - a	w a	0.9480817317962646	1
A G O A	A G O A	0.049191247671842575	0
d i	d i	0.05898671969771385	0
b a t l - a	b a t l - a	0.059308011084795	0
l e - b i t s o	l e - b i t s o	0.0557856559753418	0
