prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.14224261045455933	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.07372114062309265	0
n a - o - m a	n o m a	1.1751556396484375	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.05699218809604645	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.05920248106122017	0
n a - w e	n a - w e	0.059456098824739456	0
i - l i - f o m u	i - l i - f o m u	0.11031638085842133	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.07372114062309265	0
k u - m e l - e	k u - m - e l - e	0.26170873641967773	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.05644885078072548	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.05592925101518631	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.05649758130311966	0
l i - h a y i	h h a y i	1.3692432641983032	3
o m u - n y e	o m u - n y e	0.05614858493208885	0
u - m u - n t u	u - m u - n t u	0.05685343220829964	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.4734078347682953	1
n g a - p h a n d l - e	n g a - p h a n d l e	0.12280455976724625	1
k w a - l o k h o	k w a - l o k h o	0.057184260338544846	0
i - s i - c e l o	i - s i - c e l o	0.05637529492378235	0
s i - c e l - a	s i - c e l - a	0.056138310581445694	0
u - b h e k - e	u - b h e k - e	0.057174213230609894	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.21629075706005096	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.05761617422103882	0
i - s i - c e l o	i - s i - c e l o	0.05637529492378235	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0581066720187664	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.05608193948864937	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.07172821462154388	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05674411728978157	0
e - s h e k - a n - i l e	e - s - b h e k e n - e	1.1904518604278564	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.05685276538133621	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.6414307355880737	2
b h e k - a	b h e k - a	0.05677242949604988	0
u - m u - k h i q i z i	u - m k h i q i z i	0.58209627866745	2
k w i - i - l i - G o a	k w - i a g o - a	1.4100126028060913	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.6590442061424255	2
l e - i - a g o a	l e - o a - g o a	0.7673616409301758	3
n g a - p h a n s i	n g a - p h a n s i	0.05726483836770058	0
n g a - p h a n s i	n g a - p h a n s i	0.05726483836770058	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.583248496055603	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.05347546935081482	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05674411728978157	0
a - g o	a - g o a	0.4044451415538788	1
c h a z - a	c h a z - a	0.0583871491253376	0
i - l i - g a m a	i - l i - g a m a	0.05597654730081558	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.4241442382335663	3
