prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0002018129307543859	0
d i - n a h e n g	d i - n a h e n g	3.266344720032066e-06	0
C D W s	C D W s	6.251699232961982e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	6.145302904769778e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	3.3699677715048892e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	3.3463918498455314e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	8.156021976901684e-06	0
s e - s o t h o	s e - s o t h o	2.0199379378027515e-06	0
m o - r a	m o - r a	5.811492883367464e-06	0
f i h l - e l - e	f i h l - e l - e	1.6135367332026362e-05	0
w e p o s a e t e	w e p o s a e t e	1.4275703506427817e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	8.414353033003863e-06	0
w e p o s a e t e	w e p o s a e t e	1.4275703506427817e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	2.5086503228521906e-05	0
W e p o s a e t e	W e p o s a e t e	8.571239959564991e-06	0
d i - l i n k	d i - l i n k	4.6862267481628805e-05	0
G C I S	G C I S	2.566686634963844e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	5.146138573763892e-05	0
k e - n y - e	k e - n y - e	1.5221859939629212e-05	0
d r o p d o w n	d r o p d o w n	0.0001790492096915841	0
F a e l e	F a e l e	4.3782023567473516e-05	0
t l i l i k - e	t l i l i k - e	8.622877430752851e-06	0
A c r o b a t	A c r o b a t	1.1608174645516556e-05	0
l e f - a	l e f - a	0.0070876795798540115	0
n - a k w a n a	n - a k w a n a	1.1146264114358928e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0015805625589564443	0
m o - k g a t l o	m o - k g a t l o	7.563977305835579e-06	0
n - a k w a n a	n - a k w a n a	1.1146264114358928e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.3346493587014265e-06	0
n - a k w a n a	n - a k w a n a	1.1146264114358928e-05	0
n - a k w a n a	n - a k w a n a	1.1146264114358928e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	2.608584054542007e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	6.6907182372233365e-06	0
d i - p e h e l o	d i - p e h e l o	3.7133886507945135e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	7.454386832250748e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	4.3229579205217306e-06	0
b o - l e b e d i	b o - l e b e d i	6.938057595107239e-06	0
M e m o r a n d a m o	M e m o r a n d a m o	9.163816139334813e-05	0
m o - r a o r a o	m o - r a o r a o	6.581477646250278e-05	0
n - t h u p e l o	n - t h u p e l o	7.182415629358729e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.3346493587014265e-06	0
m o - l a o n g	m o - l a o n g	5.973756742605474e-06	0
n y a l - a n - e	n y a l - a n - e	5.5081076425267383e-05	0
m o - n g w a n a	m o - n g w a n a	0.00020088646851945668	0
f e l - l - a	f e l - l - a	0.0001750841038301587	0
t s e k - a - n g	t s e k - a - n g	6.127421329438221e-06	0
t s e k - a	t s e k - a	0.00025212904438376427	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.3346493587014265e-06	0
n - t a e l o	n - t a e l o	7.070672381814802e-06	0
m o - r e r o n g	m o - r e r o n g	3.0279215934569947e-06	0
e s i t a	e s i t a	0.0001205966982524842	0
n - k a m a n o	n - k a m a n o	5.536655407922808e-06	0
l a t e l - w - a - n g	l a t e l - w - a - n g	2.091335045406595e-05	0
l e f - e	l e f e	0.1858326494693756	1
l e f - e	l e f - e	0.08382005244493484	0
