prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.029543431475758553	0
e - o f i s - i n i	e - o - f i s - i n i	0.2208734005689621	1
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.4198187589645386	10
k u - f a n e l - e	k u - f a n e l - e	0.0030487871263176203	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.02919105999171734	0
i - n g a - s - i	i - n g a - s - i	0.01739371195435524	0
a - o m u - n y e	o m u - n y e	0.10842230170965195	2
u - m u - n t u	u - m u - n t u	0.000713211135007441	0
n j a l o	n j a l o	3.710579767357558e-05	0
s i - b a - w - a	s i - b a - w - a	0.022858483716845512	0
u - f u n d - e	u - f u n d - e	0.0015462178271263838	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	6.359870894812047e-05	0
y a - k h o	y a - k h o	0.00013421013136394322	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.001830930938012898	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.5475538372993469	4
w - e - k l a y e n t i	w - e - k l a y e n t i	8.816319314064458e-05	0
q a l - a	q a l - a	0.002115340670570731	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.6550542712211609	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.8344243764877319	4
w - e - a g o a	w - e - a g o a	0.0034726096782833338	0
n g a - p h a s i	n g a - p h a - s i	0.2727039158344269	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.5475538372993469	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.004236149601638317	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.8445714116096497	4
w - e - a g o a	w - e - a g o a	0.0034726096782833338	0
v e z - a	v e z - a	0.03935661539435387	0
i - l i - g a m a	i - l i - g a m a	0.030009642243385315	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	4.151052417000756e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0020546908490359783	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.060856182128190994	1
y a - k h o	y a - k h o	0.00013421013136394322	0
i - n - n d a w o	i - n d a w o	0.3957863450050354	2
l a - p h o	l a p h o	1.105974555015564	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.06145733594894409	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0020546908490359783	0
i - s i - b o n e l o	i - s i - b o n e l o	1.0604915587464347e-05	0
i - p l o d o	i - p l o d o	3.8648664485663176e-05	0
i - l i - g a m a	i - l i - g a m a	0.030009642243385315	0
l e - s t r a d a	l - e s t r a d - a	2.2819266319274902	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0007516572950407863	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.008580622263252735	0
i - s a - b h a b h u	i - s a b h a b h u	0.34652817249298096	1
l a - p h o	l a p h o	1.1698176860809326	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0017692861147224903	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03280375897884369	0
k h o n a	k h o - n a	0.4594804346561432	1
i - d o r o b h a	i - d o r o b h a	0.0028007710352540016	0
e l i - k h u l u	e l i - k h u l u	0.03545696288347244	0
i - d o r o b h a	i - d o r o b h a	0.0028007710352540016	0
l a - p h o	l a p h o	1.1698176860809326	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0017692861147224903	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03280375897884369	0
k h o n a	k h o - n a	0.4594804346561432	1
k a - n y e	k a - n y e	0.012624126859009266	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.43903082609176636	3
