prediction	target	loss	dist
i - f o m	i - f o m	0.0001813343696994707	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.6236144801951014e-05	0
o k a - a n y - e	o - k a - n y e	0.7125534415245056	3
l e	l e	0.00017043571278918535	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.6236144801951014e-05	0
k u - f u n e k - a	k u - f u n e k - a	4.936373443342745e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.001964863855391741	0
h a - y - i	h a y i	1.6437981128692627	2
u - m - n t u	u - m - n t u	3.121800546068698e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.03624553605914116	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.17844639718532562	5
i - s i - c e l o	i - s i - c e l o	2.392121314187534e-05	0
a - s i - i y - i	a - s i - i y - i	0.011463760398328304	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	9.081990720005706e-05	0
n c e d a	n c e d - a	0.35722634196281433	1
u - b h e k i s - e	u - b h e k i s - e	0.00010016357555286959	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.00022668640303891152	0
u - k u - z - e	u k u z e	4.52247428894043	3
s i - k u - n c e d - e	s i - k u - n c e d - e	6.564158684341237e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.7072492255465477e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.484939730289625e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0219083521515131	0
i - z i n - n t l o b o	i - z i n - n t l o b o	2.830920129781589e-05	0
k h a n g e l - a	k h a n g e l - a	0.03374267369508743	0
i - l i - b h o k i s i	i - b h o k i s i	0.32020682096481323	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	4.4494474423117936e-05	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0011188547359779477	0
w a - i - l i - a g o	w e - i a - g o a	0.7909317016601562	6
p h a n t s i	p h a n t s i	0.0014868176076561213	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.014193288050591946	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.484939730289625e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0219083521515131	0
a - g o	a - g o - a	0.33665093779563904	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	7.362320320680737e-05	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0009884886676445603	0
e - y i - e n z - a	e - y i - e n z - a	0.0014608519850298762	0
i - z i n - n t o	i - z i n - n t o	0.0002007288858294487	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.009917501360177994	0
p h a n t s i	p h a n t s i	0.0014868176076561213	0
k w a - i - l i - a g o	k w e - i a - g o a	1.0914297103881836	6
c h a z a	c h a z a	0.08621999621391296	0
i - g a m a	i - l i - g a m a	0.25676411390304565	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	6.289553857641295e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	3.714965714607388e-05	0
l a - k h o	l a - k h o	4.371090835775249e-05	0
i - n - d a w o	i - n - d a w o	4.703882586909458e-05	0
a - l i - l i - m i	a - l i - l i - m - i	0.14658457040786743	1
k u - y o	k u - y o	0.0015032979426905513	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.6105858087539673	2
u - m - z e k e l o	u - m - z e k e l o	3.0422006602748297e-05	0
i - g a m a	i - l i - g a m a	0.25676411390304565	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5758265256881714	1
k u - n y e	k u - n y e	0.03234465792775154	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0002605297777336091	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	2.2103497030911967e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.003398382803425193	0
a - l i - l i - m i	a - l i - l i - m - i	0.14658457040786743	1
k u - w o	k u - w o	4.6613640733994544e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	7.50167018850334e-05	0
i - s i - x e k o	i - s i - x e k o	1.7214761101058684e-05	0
o k a - a n y - e	o - k a - n y e	0.7067439556121826	3
i - d o l o p h u	i - d o l o p h u	0.0007306281477212906	0
a - l i - l i - m i	a - l i - l i - m - i	0.15264171361923218	1
k u - y o	k u - y o	0.001689902856014669	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	7.045072561595589e-05	0
k u - n y e	k u - n y e	0.036160241812467575	0
n a - i - k h o w u d i	n a - i - k h o w u d i	9.275037155020982e-05	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.5674865245819092	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.004263314418494701	0
a - l i - l i - m i	a - l i - l i - m - i	0.15264171361923218	1
k u - w o	k u - w o	4.7845576773397624e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	7.045072561595589e-05	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.006837855093181133	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.02785952016711235	0
t o	t o	0.016057489439845085	0
i - l i - g u n y a	i - l i - g u n y a	0.0414460115134716	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.5509503757348284e-05	0
i - s i - c e l o	i - s i - c e l o	2.2877904484630562e-05	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.00022450728283729404	0
o - z i m e l - e	o - z i m e l - e	0.0008352174190804362	0
y a - i - d w a	y a - i - d w a	0.0004206647863611579	0
u - m - q o n d i s i	u - m - q o n d i s i	7.326455033762613e-06	0
i - l i - l u n g u	i - l i - l u n g u	0.016837958246469498	0
i - l i - l u n g u	i - l i - l u n g u	0.016837958246469498	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.002798372181132436	0
i - q u m r h u	i - q u m r h u	8.423801773460582e-05	0
o k a - a n y - e	o - k a - n y e	0.6888825297355652	3
u - m - n t u	u - m - n t u	3.65824303116824e-06	0
o - p h e t h - i l e	o - p h a t h - i l e	0.18329447507858276	1
i - l i - s h i s h i n i	i - l i - s h i s h i n i	8.465181599603966e-05	0
x a	l i - x a	0.3163062036037445	3
u - s a - e n z - a	u - s a - e n z - a	0.005704853218048811	0
i - s i - c e l o	i - s i - c e l o	2.4242917788797058e-05	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	4.4511612941278145e-05	0
u - k u - b a - n g u m n i k a z i - f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.13343827426433563	2
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	1.020200490951538	2
m a - l u n g - a	m a - l u n g a	0.10266584157943726	1
y a - i - n - p a h l a	y a - i - n - p a h l a	1.0509085768717341e-05	0
e n g e n - a	e - n g e n - a	0.906103789806366	1
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.01672006957232952	0
k u - n y e	k u - n y e	0.032344598323106766	0
n a - i - r h a f u	n a - i - r h a f u	3.4245726965309586e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	7.262749022629578e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	2.367814158787951e-05	0
k u - n y e	k u - n y e	0.032344598323106766	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.019487539306282997	0
p h a n t s i	p h a n t s i	0.0008500124095007777	0
k w a - i - l i - a g o	k w e - i a - g o a	1.121736764907837	6
i - g a m a	i - l i - g a m a	0.2138623297214508	3
o k a - a n y - e	o - k a - n y e	0.7050192356109619	3
i - g a m a	i - l i - g a m a	0.2567642033100128	3
l a - o - b h a l i s o	l a - o - b h a l i s o	0.00022829252702649683	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0002551094221416861	0
h a - y - i	h a y i	1.6396186351776123	2
i - g a m a	i - l i - g a m a	0.2567642033100128	3
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	1.6785605112090707e-05	0
k u - f u n e k - a	k u - f u n e k - a	4.936373898090096e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0057525853626430035	0
k w a - e l i	k w a - e l i	0.0002875618520192802	0
c a n d e l - a	c a n d e l - a	0.03604735806584358	0
a - a - p h o	a p h o	1.191280722618103	3
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.00023591535864397883	0
k h o n a	k h o n a	0.09670504182577133	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.3087332248687744	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.2701099216938019	2
s u - s - a	s u s - a	0.18741299211978912	1
e - f a n e l e k - e	e - f a n e l e k - e	0.0003278585209045559	0
n j a l o	n j a l o	6.343291170196608e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.2107346265111119e-05	0
l e	l e	0.0002883697161450982	0
f a k a	f a k - a	1.0657438039779663	1
a - o k u	a - o k u	0.00016052248247433454	0
a - o o - n o b u m b a	o o - n o b u m b a	0.17154400050640106	2
b a - a - m a - g a m a	b a - a - m a - g a m a	0.013728865422308445	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.0008475230424664915	0
k u - n y e	k u - n y e	0.036160241812467575	0
n a - i - f a n i	n a - i - f a n i	0.005099072586745024	0
y a - u - m - n t u	y a - u - m - n t u	5.185635018278845e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.005494744051247835	0
i - s i - c e l o	i - s i - c e l o	2.2877904484630562e-05	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	5.1972161600133404e-05	0
i - l a y i s e n s i	i - l a y i s e n s i	0.008992613293230534	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.002856131177395582	0
s a - u - m - n t u	s a - u - m - n t u	2.718271571211517e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.005516876000910997	0
i - s i - c e l o	i - s i - c e l o	2.7218116883886978e-05	0
u - m - z e k e l o	u - m - z e k e l o	3.5787354136118665e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	1.2636498468054924e-05	0
u - m - n i k a z i	u - m - n i k a z i	0.0005522670689970255	0
l o	l o	0.0017615234246477485	0
u - e n z - a	u - e n z - a	0.006356633733958006	0
i - s i - c e l o	i - s i - c e l o	2.7218116883886978e-05	0
k u - f u n e k - a	k u - f u n e k - a	5.1910510592279024e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.001652312814258039	0
a - s a - y i - n - e	a - s a - y i - n - e	0.0029266979545354843	0
i - f o m	i - f o m	0.00010428005043650046	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.7543019566801377e-05	0
u - m - h l a	u - m - h l a	9.526420035399497e-05	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.5532487034797668	4
n g a - w o	n g a - w o	0.002230600221082568	0
a - e s i	a - e s i	0.03318976238369942	0
s i - c e l o	s i - c e l o	5.4118558182381094e-05	0
i - n - d a w o	i - n - d a w o	4.601871842169203e-05	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.2518184185028076	1
k u - y o	k u - y o	0.0016160669038072228	0
a - e s i	a - e s i	0.03318976238369942	0
s i - c e l o	s i - c e l o	5.4118558182381094e-05	0
g c w a l i s - a	g c w a l i s - a	5.2109746320638806e-05	0
i - f o m	i - f o m	0.0001813343696994707	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.6236144801951014e-05	0
u - l u - z - e	u - z - e	0.4036027193069458	3
u - y a - i s - e	u - y i s e	2.220592737197876	3
y a - i - n - p a h l a	y a - i - n - p a h l a	6.76290801493451e-06	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.02008974365890026	0
k u - n y e	k u - n y e	0.03504610061645508	0
n a - i - r h a f u	n a - i - r h a f u	4.741302291222382e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	6.76290801493451e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	1.84917043952737e-05	0
k u - n y e	k u - n y e	0.03504610061645508	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.013274846598505974	0
f a k a	f a k - a	1.1345893144607544	1
