prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	4.701872239820659e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	6.700238009216264e-05	0
i - k o r o	i - k o r o	1.3181291251385119e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	5.849250101164216e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.0008107297471724451	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	1.9457245798548684e-05	0
o - k u	o - k u	0.016365254297852516	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	2.5382250896655023e-05	0
i - s i - V e n d a	i - s i - V e n d a	6.17434925516136e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0006154198199510574	0
l i - n i k - e l - a	l i - n i k - e l - a	0.04017692431807518	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.00010812568507390097	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	9.825314918998629e-05	0
l i - k h o n a	l i - k h o n a	0.0007891272543929517	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0012553156120702624	0
w a - u - m u - b u s o	w a - u - m u - b u s o	4.021164932055399e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	3.1070845579961315e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.00224897637963295	0
b e - l u - a z - i	b e - l u - a z - i	0.003097907640039921	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0007811294053681195	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	2.135181421181187e-05	0
k u - t h a t h - a	k u - t h a t h - a	1.8158936654799618e-05	0
k h e t h - a	k h e t h - a	5.169701762497425e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.0010118561331182718	0
e l i - t h - i	e - l i - t h - i	0.08904557675123215	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0001753996912157163	0
k u - n g a - b - a	k u - n g i - a b - a	0.15974995493888855	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0005436713108792901	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.0932336151599884	2
a - l a w u l - e	a - l a w u l - e	0.0004601172113325447	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.016094114631414413	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.004768008831888437	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.06645031273365021	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	1.8069551515509374e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00012668529234360904	0
i - v a l - w - e	i - v a l - w - e	0.0006765248836018145	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.00032534103957004845	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.0032481395173817873	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.022743264213204384	0
i - t r u s t	i - t r u s t	2.5825038392213173e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	5.9998401411576197e-05	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.03153461962938309	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	5.9998401411576197e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	5.855130439158529e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	7.808323061908595e-06	0
s i - b o p h o	s i - b o p h o	0.000109144086309243	0
s i - b o p h o	s i - b o p h o	0.000109144086309243	0
i - s i - b o p h o	i - s i - b o p h o	1.9914356016670354e-05	0
