prediction	target	loss	dist
i - f o m	i - f o m	1.8647275283001363e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.292963702326233e-06	0
o k a - n y e	o - k a - n y e	1.0714266300201416	1
l e	l e	0.0067373402416706085	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.292963702326233e-06	0
k u - f u n e k - a	k u - f u n e k - a	2.2478898245026357e-05	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	2.2753869416192174e-05	0
h a y i	h a y i	0.07792652398347855	0
u - m - n t u	u - m - n t u	1.959507471838151e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.03586968407034874	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.39055633544921875	5
i - s i - c e l o	i - s i - c e l o	1.7781456335796975e-05	0
a - s i - i y - i	a - s i - i y - i	0.00034382607555016875	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	2.1835801817360334e-05	0
n c e d - a	n c e d - a	0.030905837193131447	0
u - b h e k i s - e	u - b h e k i s - e	5.2344321375130676e-06	0
s a - i - s i - c e l o	s a - i - s i - c e l o	6.649436545558274e-05	0
u - k u - z - e	u k u z e	4.7439680099487305	3
s i - k u - n c e d - e	s i - k u - n c e d - e	1.198570134874899e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.9121304123691516e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	5.960567250440363e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	7.358047150773928e-05	0
i - z i n - n t l o b o	i - z i n - n t l o b o	5.020418393542059e-05	0
k h a n g e l - a	k h a n g e l - a	0.0007794764824211597	0
i - l i - b h o k i s i	i - b h o k i s i	0.587113082408905	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	3.063689973714645e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.022073907777667046	0
w a - i - l i - A g o a	w e - i a - g o a	0.5446537733078003	5
p h a n t s i	p h a n t s i	0.00022157205967232585	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.22074495255947113	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	5.960567250440363e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	7.358047150773928e-05	0
a - g o a a	a - g o - a	2.088261365890503	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	3.6901004932587966e-05	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.004159462638199329	0
e - y i - e n z - a	e - y i - e n z - a	0.0015286835841834545	0
i - z i n - n t o	i - z i n - n t o	8.242676994996145e-05	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.00017818386550061405	0
p h a n t s i	p h a n t s i	0.00022157205967232585	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.5495173931121826	5
c h a z - a	c h a z a	0.9495930075645447	1
i - g a m a	i - l i - g a m a	0.3291681408882141	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	3.2484749681316316e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	2.637061152199749e-05	0
l a - k h o	l a - k h o	4.921661911794217e-06	0
i - n - d a w o	i - n - d a w o	0.0006460329168476164	0
a - l i - l i - m - i	a - l i - l i - m - i	0.010010327212512493	0
k u - y o	k u - y o	0.00018708746938500553	0
a - l i - l i - s h i s h i n - i	e - i - l i - s h i s h i n i	0.7418135404586792	3
u - m - z e k e l o	u - m - z e k e l o	1.560560122015886e-06	0
i - g a m a	i - l i - g a m a	0.3291681408882141	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.6018974781036377	1
k u - n y - e	k u - n y e	0.44588133692741394	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	2.536548527132254e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	1.771122515492607e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.01707414537668228	0
a - l i - l i - m - i	a - l i - l i - m - i	0.010010327212512493	0
k u - w o	k u - w o	8.305020855914336e-06	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0008054709760472178	0
i - s i - x e k o	i - s i - x e k o	0.0004227622994221747	0
o k a - n y e	o - k a - n y e	1.0479708909988403	1
i - d o l o p h u	i - d o l o p h u	1.4198643839336e-05	0
a - l i - l i - m - i	a - l i - l i - m - i	0.012179152108728886	0
k u - y o	k u - y o	0.00013929787382949144	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0006830294732935727	0
k u - n y - e	k u - n y e	0.3912266194820404	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.00038657308323308825	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.6110404133796692	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.013301236554980278	0
a - l i - l i - m - i	a - l i - l i - m - i	0.012179152108728886	0
k u - w o	k u - w o	8.483834790240508e-06	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0006830294732935727	0
i - c a n d e l o	i - l i - c a n d e l o	0.29741647839546204	3
a - l i - l i - t h - i	a - l i - l i - t h - i	7.658564572921023e-05	0
t o	t o	0.0014487906591966748	0
i - l i - g u n y a	i - l i - g u n y a	0.038096942007541656	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.4906330509111285e-06	0
i - s i - c e l o	i - s i - c e l o	1.6541453078389168e-05	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	7.355606066994369e-05	0
o - z i m e l - e	o - z i m e l - e	0.0023253965191543102	0
y a - i - d w a	y a - i - d w a	0.0003107207303401083	0
u - m - q o n d i s i	u - m - q o n d i s i	2.230210156994872e-06	0
i - l i - l u n g u	i - l i - l u n g u	0.05588741600513458	0
i - l i - l u n g u	i - l i - l u n g u	0.05588741600513458	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.00657413387671113	0
i - q u m r h u	i - q u m r h u	7.05910351825878e-05	0
o k a - n y e	o - k a - n y e	1.0717028379440308	1
u - m - n t u	u - m - n t u	3.5241446312284097e-06	0
a - o p h e t h - e	o - p h a t h - i l e	0.5633115172386169	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0009059348376467824	0
x a	l i - x a	0.4023904800415039	3
u - s a - e n z - a	u - s a - e n z - a	0.009039575234055519	0
i - s i - c e l o	i - s i - c e l o	1.2219364180054981e-05	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	1.08358390207286e-05	0
u - k u - b a - n g u - u - m - n g u m n i k a z i	u - k u - b a n g u m n i k a z i f e k t r i	0.8052012920379639	13
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	1.5491594076156616	2
m a - l u n g a	m a - l u n g a	0.002770671620965004	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.375022859268938e-06	0
e n g a - e n - a	e - n g e n - a	0.5708908438682556	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.0012075381819158792	0
k u - n y - e	k u - n y e	0.44588133692741394	1
n a - i - r h a f u	n a - i - r h a f u	1.7718863318805234e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.9023137813055655e-06	0
