prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.01702069491147995	0
e - o - f i s - i n i	e - o - f i s - i n i	0.03850885108113289	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.4222817420959473	10
k u - f a n e l - e	k u - f a n e l - e	0.009271792136132717	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.02447609417140484	0
i - n g a - s - i	i - n g a - s - i	0.014373145997524261	0
o m u - n y e	o m u - n y e	0.019202042371034622	0
u - m u - n t u	u - m u - n t u	0.00015978814917616546	0
n j a l o	n j a l o	0.031026331707835197	0
s i - b a - w - a	s i - b a - w - a	0.04822053387761116	0
u - f u n d - e	u - f u n d - e	0.0008683591731823981	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.000962779566179961	0
y a - k h o	y a - k h o	0.0011115645756945014	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.005211467854678631	0
e - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.5690728425979614	3
w - e - k l a y e n t i	w - e - k l a y e n t i	0.006927969865500927	0
q a l - a	q a l - a	0.06537838280200958	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.28986677527427673	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.17474451661109924	4
w - e - a g o a	w - e - a g o a	0.020138151943683624	0
n g a - p h a s i	n g a - p h a - s i	0.09790423512458801	1
e - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.5690728425979614	3
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.008595133200287819	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.1689281165599823	4
w - e - a g o a	w - e - a g o a	0.020138151943683624	0
v a - e z - a	v e z - a	0.20522361993789673	2
i - g a m - a	i - l i - g a m a	0.30545729398727417	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	5.7149787608068436e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.004692622926086187	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.09754759073257446	1
y a - k h o	y a - k h o	0.0011115645756945014	0
i - n - n d a w o	i - n d a w o	0.41174837946891785	2
l a - p h o	l a p h o	1.298695683479309	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.03125995397567749	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.004692622926086187	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00041784238419495523	0
i - p l o d o	i - p l o d o	0.006679911632090807	0
i - g a m - a	i - l i - g a m a	0.30545729398727417	4
l e - s t r a d a	l - e s t r a d - a	1.876465916633606	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0018289138097316027	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.017886918038129807	0
i - s a - b h a b h u	i - s a b h a b h u	0.535219669342041	1
l a - p h o	l a p h o	1.2918219566345215	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.004042292479425669	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.023791808634996414	0
k h o n a	k h o - n a	0.2033093422651291	1
i - d o r o b h a	i - d o r o b h a	0.00323731591925025	0
e l i - k h u l u	e l i - k h u l u	0.02951888181269169	0
i - d o r o b h a	i - d o r o b h a	0.00323731591925025	0
l a - p h o	l a p h o	1.2918219566345215	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.004042292479425669	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.023791808634996414	0
k h o n a	k h o - n a	0.2033093422651291	1
k a - n y e	k a - n y e	0.0625387504696846	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.41059646010398865	3
y - e - s t r a d a	y - e - s t r a d a	0.0005040186224505305	0
l a - p h o	l a p h o	1.2918219566345215	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.004042292479425669	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.023791808634996414	0
k h o n a	k h o - n a	0.2033093422651291	1
i - s i - g a b a	i - s i - g a b a	0.016719676554203033	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	5.808243076899089e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.007929716259241104	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.027738744392991066	0
