prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.20902125537395477	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0018800650723278522	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.0004792508261743933	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00048220963799394667	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.0002683314378373325	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0038341411855071783	0
a - m a - s e v i s i	a - m a - s e v i s i	0.00011477623047539964	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.0940394476056099	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	6.16522811469622e-05	0
i - z i - g a b a	i - z i - g a b a	7.032341090962291e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	3.5834538721246645e-05	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0015887494664639235	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0005016924114897847	0
i - s i - P e d i	i - s i - P e d i	0.0002387986023677513	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0021415753290057182	0
e l i - t h - i	e l i - t h - i	0.00024140087771229446	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.009974649176001549	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	3.1532366847386584e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0038341411855071783	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00033871710184030235	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0009167322423309088	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.00010387468500994146	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.01835285685956478	0
i - w e b s i t e	i - w e b s i t e	0.00022170870215632021	0
n j a l o	n j a l o	1.6252566638286225e-05	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0007002020138315856	0
l w a - y o	l w a - y o	0.0010988324647769332	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.00016106179100461304	0
a - m a - f o m u	a - m a - f o m u	2.280527405673638e-05	0
u - d i n g - a	u - d i n g - a	0.0002989595232065767	0
s i - n c o m - a	s i - n c o m - a	0.00047212085337378085	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0013636149233207107	0
k u - l e y o	k u - l e y o	0.0016869871178641915	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.0006405602907761931	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.0004275510145816952	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.08884042501449585	2
u - k u - k h o k h - a	u - k u - k h o k h - a	9.527720976620913e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.00028389322687871754	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.00010172645124839619	0
n a - i - n - n q u b o	n a - i - n - n q u b o	8.039276144700125e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.014239226467907429	0
