prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.0006623957306146622	0
a b a - n i k - w - e	a b a - n i k - w - e	0.0003971763653680682	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.0027718888595700264	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	8.727410022402182e-05	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	6.215699977474287e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.00010664643195923418	0
a b a - p h u m - a	a b a - p h u m - a	0.0001314052933594212	0
z a - u - b u - o m i	z a - u - b u - o m i	0.00015566822548862547	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.004341276828199625	0
z o - n x u l u m a n o	z o - n x u l u m a n o	6.096035576774739e-05	0
s a - u - b u - o m i	s a - u - b u - o m i	0.0002563993039075285	0
i - s i - S u t h u	i - s i - S u t h u	0.0025969091802835464	0
i - z i n - l w i m i	i - z i n - l w i m i	4.316367630963214e-05	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	7.873438153183088e-05	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0014140427811071277	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	8.817337948130444e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.0019094833405688405	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.00020260855671949685	0
m a - g a m - a	m a - g a m a	0.2826138138771057	1
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.00015387992607429624	0
a - i - s i - t s h a	a - i - s i - t s h a	0.008567851968109608	0
i m - a n - a	i m - a n - a	0.0029406719841063023	0
n a - z o	n a - z o	0.00015630308189429343	0
w a - n i k - w - a	w a - n i k - w - a	0.0014891192549839616	0
u - b u - m e	u - b u - m e	0.0022714980877935886	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.00010075758473249152	0
u - l u - h l o b o	u - l u - h l o b o	7.255552645801799e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.010346596129238605	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.00035762047627940774	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.019434498623013496	0
s a - k h o	s a - k h o	0.00021490358631126583	0
k h e t h - a	k h e t h - a	0.0006686026463285089	0
u - v u l - e	u - v u l - e	0.00024536909768357873	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.0022113039158284664	0
a - m a - t y a l a	a - m a - t y a l a	0.00010865514195756987	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	6.16733159404248e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	8.56939223012887e-05	0
n g a - o l u	n g a - o l u	0.0008246381185017526	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	6.16733159404248e-05	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.0031881756149232388	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	2.7206127924728207e-05	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.0006819721893407404	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.0006098856101743877	0
l i - f a k - w - e	l i - f a k - w - e	3.5059692891081795e-05	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.0011442165123298764	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.005070128478109837	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.0019013151759281754	0
e - n q w e n e l - a	e - n q w e n e l - a	0.0013270570198073983	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.00011886820720974356	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.03165276348590851	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0032102421391755342	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.00010030483826994896	0
