prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.5153107643127441	3
f o r o m o	f o r o m o	1.1469853234302718e-05	0
y - a	y a	1.7152538299560547	1
k o p o	n - k o p o	0.3117564022541046	2
h o	h o	1.5954441551002674e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.3243555426597595	2
k a p - a	k a p a	0.28173381090164185	1
f u m a n - e	f u m a n - e	0.00030104289180599153	0
o f i s i n g	o f i s i - n g	1.5165009498596191	1
h a u f i	h a u f i	0.008727764710783958	0
y - a	y a	1.7152538299560547	1
S A R S	S A R S	0.0003530820249579847	0
F o r o m o	F o r o m o	6.403274255717406e-06	0
y - a	y a	1.7152538299560547	1
k o p o	n - k o p o	0.3117564022541046	2
t l a m - e h - a	t l a m - e h - a	8.049329335335642e-05	0
h o	h o	1.5954441551002674e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.0014249973464757204	0
k e	k e	0.03502004221081734	0
m o - k o p i	m o - k o p i	6.876934094179887e-06	0
m o - m m e	m m e	0.7054926156997681	3
s e - n g	s e - n g	0.003474289318546653	0
k e	k e	0.031618859618902206	0
m o - t h o	m o - t h o	0.00100109470076859	0
w a	w a	0.03279712051153183	0
b o - r a r o	b o - r a r o	0.05708390474319458	0
h o	h o	6.934035354788648e-06	0
s e - n g	s e - n g	0.003474289318546653	0
j w a l o	j w a l o	2.718044379435014e-05	0
k o p o	n - k o p o	0.31229719519615173	2
k a	k a	0.1020459458231926	0
s e	s e	0.0014305092627182603	0
e l - w - e	e l - w - e	0.0033889312762767076	0
h l o k o	h l o k o	0.00025681263650767505	0
T h u s - a	T h u s - a	0.024353647604584694	0
t a d i m - e	t a d i m - e	0.005582001060247421	0
h o	h o	6.934035354788648e-06	0
t a t a i s o	t a t a i s o	0.02445928193628788	0
y - a	y a	1.713619351387024	1
h o	h o	6.934035354788648e-06	0
e t s - a	e t s - a	4.096002157893963e-05	0
k o p o	n - k o p o	0.33494654297828674	2
h o	h o	2.1021076463512145e-05	0
t h u s - a	t h u s - a	0.001091846264898777	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.226127028465271	3
y - a	y a	1.7152653932571411	1
l a - e s e n s e	l a e s e n s e	0.3319183588027954	1
N - K a r o l o n g	N - K a r o l o - n g	1.2998629808425903	1
y - a	y a	1.7152653932571411	1
m e - f u t a	m e - f u t a	0.00019401704776100814	0
y - a	y a	1.7152653932571411	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0001448959083063528	0
s h e b - a	s h e b - a	0.0017346787499263883	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.797716498374939	1
l a	l a	0.1027824804186821	0
A G O A	A G O A	0.00015278405044227839	0
m o - f a b o r i k i	M o - f a b o r i k i	0.46026667952537537	1
w a	w a	0.037165600806474686	0
A G O A	A G O A	0.00015278405044227839	0
t l a s - a	t l a s a	0.45140382647514343	1
n - n g o d i s o	n g o d i s o	0.900923490524292	2
N - K a r o l o n g	N - K a r o l o - n g	1.3000298738479614	1
y - a	y a	1.7152538299560547	1
A G O A	A G O A	0.00016721169231459498	0
d i - n t l h a	d i - n t l h a	0.00011613067181315273	0
t s - a	t s a	0.7512111663818359	1
m o - f a b o r i k i	M o - f a b o r i k i	0.46967098116874695	1
w a	w a	0.03625237196683884	0
