prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.033519450575113297	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0032316003926098347	0
n a - o - m a	n o m a	1.679718255996704	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0023068897426128387	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.3762019872665405	7
n a - w e	n a - w e	0.0009981623152270913	0
i - l i - f o m u	i - l i - f o m u	0.026504790410399437	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0032316003926098347	0
k u - m - e l - e	k u - m - e l - e	0.03418925777077675	0
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	6.46813350613229e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00039717945037409663	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.3791869605483953e-05	0
h h a y i	h h a y i	0.031954433768987656	0
o m u - n y e	o m u - n y e	0.0021402891725301743	0
u - m u - n t u	u - m u - n t u	1.0861454939004034e-05	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5918651819229126	1
n g a - p h a n d l e	n g a - p h a n d l e	0.00045858047087676823	0
k w a - l o k h o	k w a - l o k h o	8.216658898163587e-05	0
i - s i - c e l o	i - s i - c e l o	2.1052974261692725e-05	0
s i - c e l - a	s i - c e l - a	0.0008007923606783152	0
u - b h e k - e	u - b h e k - e	0.0004359048616606742	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.2599164545536041	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0004015461017843336	0
i - s i - c e l o	i - s i - c e l o	2.1768186343251728e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00048333118320442736	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0001717445265967399	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.017032235860824585	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00011952592467423528	0
e s b h e k - a n - i l e	e - s - b h e k e n - e	1.7067891359329224	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	1.715080907160882e-05	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0070768422447144985	0
b h e k - a	b h e k - a	0.0037922330666333437	0
u - m u - k h i q i z i	u - m k h i q i z i	0.5282961130142212	2
k w i - a a - g o a	k w - i a g o - a	1.42169988155365	4
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4864698052406311	1
l e - a a - g o a	l e - o a - g o a	0.51691734790802	1
n g a - p h a n s i	n g a - p h a n s i	4.940542930853553e-05	0
n g a - p h a n s i	n g a - p h a n s i	4.940542930853553e-05	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.14206792414188385	1
