prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.05951566621661186	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06527082622051239	0
n a - o - m a	n o m a	0.9925422668457031	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.05736354738473892	0
a - s e - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.11701397597789764	7
n a - w e	n a - w e	0.07426100224256516	0
i - l i - f o m u	i - l i - f o m u	0.06500948965549469	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06527082622051239	0
k u - m e l - e	k u - m - e l - e	0.21191827952861786	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.0567132830619812	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.057181213051080704	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.05768686905503273	0
h a y i	h h a y i	1.1879340410232544	1
o m u - n y e	o m u - n y e	0.05747241526842117	0
u - m u - n t u	u - m u - n t u	0.05778614804148674	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.49366268515586853	1
n g a - p h a n d l e	n g a - p h a n d l e	0.062257200479507446	0
k w a - l o k h o	k w a - l o k h o	0.05860862135887146	0
i - s i - c e l o	i - s i - c e l o	0.057563234120607376	0
s i - c e l - a	s i - c e l - a	0.05830836296081543	0
u - b h e k - e	u - b h e k - e	0.05832977592945099	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.41868656873703003	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.05765548348426819	0
i - s i - c e l o	i - s i - c e l o	0.057563234120607376	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0583079569041729	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.05623423308134079	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05688673257827759	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.06018034741282463	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.025801181793213	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.057261694222688675	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.25349634885787964	2
b h e k - a	b h e k - a	0.05816974863409996	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6412742137908936	2
k w i - i - l i - a g o a	k w - i a g o - a	1.702642798423767	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.7639166116714478	2
l e - u a - g o a	l e - o a - g o a	1.077535629272461	1
n g a - p h a n s i	n g a - p h a n s i	0.057453811168670654	0
n g a - p h a n s i	n g a - p h a n s i	0.057453811168670654	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.32024797797203064	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.05440957471728325	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.06018034741282463	0
a - g o a	a - g o a	0.08164839446544647	0
c h a z - a	c h a z - a	0.059309713542461395	0
i - l i - g a m a	i - l i - g a m a	0.05642380565404892	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05968094989657402	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.05708162859082222	0
i - n - n d a w o	i - n - n d a w o	0.056063972413539886	0
l a - p h o	l a p h o	1.048075556755066	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05968094989657402	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05798272788524628	0
k h o n a	k h o - n a	0.9678563475608826	1
i - s i - b o n e l o	i - s i - b o n e l o	0.05711347237229347	0
i - p l o t	i - p l o t	0.056663330644369125	0
i - l i - g a m a	i - l i - g a m a	0.056608717888593674	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05637948587536812	0
k a - n y e	k a - n y e	0.154695063829422	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.057267721742391586	0
y - i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.24124543368816376	4
i - s u b u r b	i - s u b u r b	0.057106416672468185	0
l a - p h o	l a p h o	1.048075556755066	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05968094989657402	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05798272788524628	0
k h o n a	k h o - n a	0.9678563475608826	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.057437267154455185	0
n a - o - m a	n o m a	0.9925422668457031	3
i - d o l o b h a	i - l i - d o l o b h a	0.15440461039543152	3
l a - p h o	l a p h o	1.048075556755066	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05968094989657402	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05798272788524628	0
k h o n a	k h o - n a	0.9678563475608826	1
k a - n y e	k a - n y e	0.154695063829422	0
i - l i - k h o d i	i - k h o d i	0.33091890811920166	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05637948587536812	0
l a - p h o	l a p h o	1.048075556755066	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05968094989657402	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05798272788524628	0
k h o n a	k h o - n a	0.9678563475608826	1
i - s i - g a b a	i - s i - g a b a	0.057669151574373245	0
k u - m e l - e	k u - m - e l - e	0.21191827952861786	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.05620048940181732	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.4470040500164032	1
i - l i - l u n g a	i - l i - l u n g a	0.05655824765563011	0
u - t r u s t e	u - t r u s t e e	0.7150816917419434	1
n a - o - m a	n o m a	0.9925422668457031	3
u - m u - n t u	u - m u - n t u	0.05778614804148674	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05968094989657402	0
l a - p h o	l a p h o	1.048075556755066	1
a - e n z - a	a - e n z - a	0.08245960623025894	0
i - s i - c e l o	i - s i - c e l o	0.057563234120607376	0
s - o - b h a l i s o	s - o - b h a l i s o	0.0667772889137268	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.8921183347702026	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.4318581223487854	1
w - i a - g o a	w - e a g o - a	1.1621991395950317	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.06451655924320221	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.057712405920028687	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.08628036081790924	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.05761154368519783	0
i - l i - g a m a	i - l i - g a m a	0.056608717888593674	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.07755021750926971	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.05768686905503273	0
n a - o - m a	n o m a	0.9925422668457031	3
i - l i - g a m a	i - l i - g a m a	0.05642380565404892	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.1634616106748581	2
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.3640557825565338	1
l e - u - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.3879333734512329	5
h a y i	h h a y i	1.1879340410232544	1
i - l i - g a m a	i - l i - g a m a	0.05642380565404892	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.057316143065690994	0
n g a - l o	n g a - l o	0.05766348913311958	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05968094989657402	0
k u - m e l - e	k u - m - e l - e	0.21191827952861786	1
k u - b - e	k u - b - e	0.05841273441910744	0
y i - l o - n a	y i - l o - n a	0.05675056204199791	0
e l i - v e l - a	e l i - v e l - a	0.05828222632408142	0
k u - l e s i	k u - l e s i	0.05812501907348633	0
s i - g a b - a	s i - g a b a	0.8181184530258179	1
l a - p h o	l a p h o	1.048075556755066	1
k h o n a	k h o - n a	0.9678563475608826	1
k u n a - l o l u	k u - n a l o l u	1.2885715961456299	2
p h a w u	p h a - w u	0.9727096557617188	1
s u - s - a	s u s - a	0.8145614266395569	1
l o k h o	l o k h o	0.0588044710457325	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.05758100748062134	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.06018034741282463	0
c h a z - a	c h a z - a	0.059309713542461395	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.1247178465127945	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.5748285055160522	1
k a - n y e	k a - n y e	0.154695063829422	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.05705208703875542	0
s a - u - m u - n t u	s a - u - m u - n t u	0.057636380195617676	0
i - s i - c e l o	i - s i - c e l o	0.057563234120607376	0
l i - s e - l a y i s - e n s - e	s a - i - l i - l a y i s e n s e	0.7122830152511597	7
i - s i - k h u n d l a	i - s i - k h u n d l a	0.058289408683776855	0
s a - u - m u - n t u	s a - u - m u - n t u	0.057636380195617676	0
i - s i - c e l o	i - s i - c e l o	0.057563234120607376	0
i - s i - b o n e l o	i - s i - b o n e l o	0.05711347237229347	0
n a - o - m a	n o m a	0.9925422668457031	3
u - m u - n i k a z i	u - m u - n i k a z i	0.05697953701019287	0
u - m u - n t u	u - m u - n t u	0.05778614804148674	0
i - s i - c e l o	i - s i - c e l o	0.057563234120607376	0
k u - m e l - e	k u - m - e l - e	0.21191827952861786	1
a - s a y i n i	a - s a y i n i	0.05939905345439911	0
i - l i - f o m u	i - l i - f o m u	0.05951566621661186	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06527082622051239	0
u - l u - s u k u	u - l u - s u k u	0.05807913467288017	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.05755404010415077	0
n g a - l o	n g a - l o	0.05766348913311958	0
i - s i - c e l o	i - s i - c e l o	0.057563234120607376	0
i - n - n d a w o	i - n - n d a w o	0.056063972413539886	0
l a - p h o	l a p h o	1.048075556755066	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.05755404010415077	0
k h o n a	k h o - n a	0.9678563475608826	1
i - s i - c e l o	i - s i - c e l o	0.057563234120607376	0
g - c w a l - i s - a	g c w a l - i s - a	0.28187522292137146	1
