prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.05721334367990494	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.05526142194867134	0
i - k o r o	i - k o r o	0.05613049119710922	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.056798055768013	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.05702989548444748	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.05637448653578758	0
o - k u	o - k u	0.05527143552899361	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.05502281337976456	0
i - s i - V e n d a	i - s i - V e n d a	0.055835578590631485	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.05488145351409912	0
l i - n i k - e l - a	l i - n i k - e l - a	0.057023126631975174	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.05701325833797455	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.056538380682468414	0
l i - k h o n a	l i - k h o n a	0.057319290935993195	0
u - n g a - e n z - a	u - n g a - e n z - a	0.057547081261873245	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.05714760720729828	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.05651359260082245	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.05660194158554077	0
b e - l u - a z - i	b e - l u - a z - i	0.055916428565979004	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0579756498336792	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.05838904157280922	0
k u - t h a t h - a	k u - t h a t h - a	0.05836432799696922	0
k h e t h - a	k h e t h - a	0.05793114751577377	0
i - n e t s c a p e	i - n e t s c a p e	0.05477506294846535	0
e l i - t h - i	e - l i - t h - i	0.20241594314575195	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.057142630219459534	0
k u - n g a - b - a	k u - n g i - a b - a	0.3190056383609772	2
a - n g a - e n z - a	a - n g a - e n z - a	0.057882193475961685	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.08572488278150558	0
a - l a w u l - e	a - l a w u l - e	0.05693570524454117	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.05646320804953575	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.05666796490550041	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.058242067694664	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.05688003823161125	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.058122143149375916	0
i - v a l - w - e	i - v a l - w - e	0.0566219799220562	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.056135114282369614	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.05730516463518143	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.06098920479416847	0
i - t r u s t	i - t r u s t	0.056544892489910126	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05715622007846832	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.0574723556637764	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05715622007846832	0
i - l i - k h o p h i	i - l i - k h o p h i	0.05705760419368744	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.05541742593050003	0
