prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.05680302157998085	0
a b a - n i k - w - e	a b a - n i k - w - e	0.05613654851913452	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.05546490475535393	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.056008901447057724	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.056025657802820206	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.056634750217199326	0
a b a - p h u m - a	a b a - p h u m - a	0.057116877287626266	0
z a - u - b u - o m i	z a - u - b u - o m i	0.05613085255026817	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.05539868399500847	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.05565792694687843	0
s a - u - b u - o m i	s a - u - b u - o m i	0.05583781376481056	0
i - s i - S u t h u	i - s i - S u t h u	0.05240311473608017	0
i - z i n - l w i m i	i - z i n - l w i m i	0.05645309016108513	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.05667134001851082	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.056564804166555405	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.05623093619942665	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.05601199343800545	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.05656237155199051	0
m a - g a m a	m a - g a m a	0.05625744163990021	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.05678732320666313	0
a - i - s i - t s h a	a - i - s i - t s h a	0.056182608008384705	0
i m - a n - a	i m - a n - a	0.055890895426273346	0
n a - z o	n a - z o	0.05714520812034607	0
w a - n i k - w - a	w a - n i k - w - a	0.05612931400537491	0
u - b u - m e	u - b u - m e	0.05564726144075394	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.05669030174612999	0
u - l u - h l o b o	u - l u - h l o b o	0.05569968372583389	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0566730760037899	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.05642135068774223	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.05657852068543434	0
s a - k h o	s a - k h o	0.05619307607412338	0
k h e t h - a	k h e t h - a	0.056112293154001236	0
u - v u l - e	u - v u l - e	0.05703271925449371	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.056687530130147934	0
a - m a - t y a l a	a - m a - t y a l a	0.05717367306351662	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05670849606394768	0
i - n - k h u n d l a	i - n - k h u n d l a	0.056176602840423584	0
n g a - o l u	n g a - o l u	0.056528665125370026	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05670849606394768	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.05645899847149849	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.05631309747695923	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.05652303248643875	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.05653516203165054	0
l i - f a k - w - e	l i - f a k - w - e	0.055683914572000504	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.05597689375281334	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.056301526725292206	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.05586858466267586	0
e - n q w e n e l - a	e - n q w e n e l - a	0.056441981345415115	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.056511636823415756	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.07211373746395111	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.056190527975559235	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.05644530430436134	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.05627571418881416	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.05619446188211441	0
i - l i - k o p i	i - l i - k o p i	0.05600773170590401	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.05657476559281349	0
i - l i - k o p i	i - l i - k o p i	0.05600773170590401	0
k w a - l e	k w a - l e	0.05610812455415726	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.05569228529930115	0
a - a - n i k - w - e	a - a - n i k - w - e	0.05636843666434288	0
i - s a p o t i	i - s a p o t i	0.056809358298778534	0
u - m - n t w a n a	u - m - n t w a n a	0.05544878542423248	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.056566644459962845	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.05633356049656868	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.0561637245118618	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.05606313422322273	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.055937301367521286	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.056390635669231415	0
w a - i - s a p o t i	w a - i - s a p o t i	0.05701412633061409	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.05639238283038139	0
m a - b a - n i k - e	m a - b a - n i k - e	0.056200530380010605	0
b a - k h o	b a - k h o	0.05611730366945267	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.05615107715129852	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.0564059279859066	0
y a - i - s a p o t i	y a - i - s a p o t i	0.05710488557815552	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.05657202750444412	0
u - g c w a l i s - e	u - g c w a l i s - e	0.05583497881889343	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.05601644515991211	0
z a - i - r e n t i	z a - i - r e n t i	0.056414999067783356	0
s a - k h o	s a - k h o	0.05619307607412338	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.055381543934345245	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.056143540889024734	0
i - s a p o t i	i - s a p o t i	0.056809358298778534	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.0550001785159111	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.05609896034002304	0
w a - i - n - m a l i	w a - i - n - m a l i	0.056637268513441086	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.05650079995393753	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.6085871458053589	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.05692901834845543	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.05568896606564522	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.05634979531168938	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.05579730123281479	0
i - k h o w u d i	i - k h o w u d i	0.05593233183026314	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.055833783000707626	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.05627358332276344	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.055992983281612396	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.055628009140491486	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.05652118846774101	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.05637386441230774	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.05585767701268196	0
u - b h a l i s o	u - b h a l i s o	0.055674850940704346	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.056863751262426376	0
k u - u - m - n t u	k u - u - m - n t u	0.05601921305060387	0
n g a - a b a a	n g a - a b a a	0.05639706552028656	0
k u - u - m - n t u	k u - u - m - n t u	0.05601921305060387	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.05621601268649101	0
e - z i - n t s h - a	e - z i - n t s h - a	0.05611763522028923	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.05635372921824455	0
l w a - y o	l w a - y o	0.05744550749659538	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.05703907087445259	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.05681157112121582	0
n - f u n e k o	n - f u n e k o	0.05604644492268562	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.05586335435509682	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.05642813816666603	0
l i - P e t e r	l i - P e t e r	0.049501631408929825	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.05652118846774101	0
z i - p h a m b i l i	z i - p h a m b i l i	0.056113678961992264	0
k w a - e z i y a	k w a - e z i y a	0.056191492825746536	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.054962366819381714	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.056153304874897	0
a - e s u k - a	a - e s u k - a	0.05625472590327263	0
y a - o - b h a l i s o	y a - o - b h a l i s o	0.05683649331331253	0
e - p h u m - a	e - p h u m - a	0.056656938046216965	0
i - n - t l a w u l o	i - n - t l a w u l o	0.05662189796566963	0
h a m b i s - a	h a m b i s - a	0.056710343807935715	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.055618759244680405	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.0566340871155262	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.0566340871155262	0
i - i - f o m	i - i - f o m	0.0561075285077095	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.056500330567359924	0
a - e z i	a - e z i	0.05641809478402138	0
u - k h a n g e l - e	u - k h a n g e l - e	0.05594131350517273	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	0.05650845542550087	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.0560426265001297	0
a - n i - k e l - e	a - n i - k e l - e	0.05606697499752045	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.05666806548833847	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	0.056646112352609634	0
k u - k u - c a c - a	k u - k u - c a c - a	0.056351710110902786	0
i - z i - t y a l o	i - z i - t y a l o	0.05632023885846138	0
