prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.02896909788250923	0
e - o - i - f i s - i n i	e - o - f i s - i n i	0.16902494430541992	2
e - l i - s - e - d u z - e	e - l i s e d u z - e	0.49778246879577637	3
k u - f a n e l - e	k u - f a n e l - e	0.016007594764232635	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.020084943622350693	0
i - n g a - s - i	i - n g a - s - i	0.0031834221445024014	0
a - o m u - n y e	o m u - n y e	0.1339433491230011	2
u - m u - n t u	u - m u - n t u	0.00020584650337696075	0
n j a l o	n j a l o	0.002075167605653405	0
s i - b a - w - a	s i - b a - w - a	0.010647802613675594	0
u - f u n d - e	u - f u n d - e	0.002939546713605523	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.006614351645112038	0
y a - k h o	y a - k h o	0.004848175216466188	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0022213179618120193	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7271261215209961	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.015049283392727375	0
q a l - a	q a l - a	0.03893686458468437	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.22669054567813873	3
l - o - i - m - e n z i	l - o - i - m - e n z i	0.05327735096216202	0
w - e - a g o a	w - e - a g o a	0.06495501846075058	0
n g a - p h a - s - i	n g a - p h a - s i	0.14058126509189606	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7271261215209961	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.013368040323257446	0
y - o - i - m - e n z i	y - o - i - m - e n z i	0.03649309650063515	0
w - e - a g o a	w - e - a g o a	0.06495501846075058	0
v e z - a	v e z - a	0.07251422852277756	0
i - l i - g a m a	i - l i - g a m a	0.020833108574151993	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00037162849912419915	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0052343630231916904	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.049905925989151	0
y a - k h o	y a - k h o	0.004848175216466188	0
i - n - n d a w o	i - n d a w o	0.2194104939699173	2
l a - p h o	l a p h o	1.341833233833313	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.04406806081533432	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0052343630231916904	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00015810011245775968	0
i - p l o d o	i - p l o d o	0.0063049644231796265	0
i - l i - g a m a	i - l i - g a m a	0.020833108574151993	0
l e - i - s t r a d a	l - e s t r a d - a	1.6483502388000488	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0016948378179222345	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.015407459810376167	0
i - s a b h a b h u	i - s a b h a b h u	0.06313217431306839	0
l a - p h o	l a p h o	1.3282390832901	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.004975711461156607	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.017079858109354973	0
k h o n a	k h o - n a	0.1084752231836319	1
i - d o r o b h a	i - d o r o b h a	0.00041476922342553735	0
e l i - k h u l u	e l i - k h u l u	0.028144974261522293	0
i - d o r o b h a	i - d o r o b h a	0.00041476922342553735	0
l a - p h o	l a p h o	1.3282390832901	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.004975711461156607	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.017079858109354973	0
k h o n a	k h o - n a	0.1084752231836319	1
k a - n y e	k a - n y e	0.021297497674822807	0
n a - i - k h o d i	n a - i - k h o d i	0.016813263297080994	0
y - e - s t r a d a	y - e - s t r a d a	0.0094271469861269	0
l a - p h o	l a p h o	1.3282390832901	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.004975711461156607	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.017079858109354973	0
k h o n a	k h o - n a	0.1084752231836319	1
i - s i - g a b a	i - s i - g a b a	0.000675282790325582	0
