prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.31744569540023804	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0007843560306355357	0
n a - o - m a	n o m a	1.1828866004943848	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.010448308661580086	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.037200309336185455	0
n a - w e	n a - w e	0.047715216875076294	0
i - f o m u	i - l i - f o m u	0.2948227822780609	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0007843560306355357	0
k u - m e l - e	k u - m - e l - e	0.2027769386768341	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.0003812140494119376	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0008695963770151138	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.00028013758128508925	0
h a - i - y i	h h a y i	0.6030495762825012	4
o m u - n y e	o m u - n y e	0.0023589155171066523	0
u - m u - n t u	u - m u - n t u	6.349841714836657e-05	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.3891475200653076	1
n g a - p h a n d l e	n g a - p h a n d l e	0.006455172318965197	0
k w a - l o k h o	k w a - l o k h o	0.000251939200097695	0
i - s i - c e l o	i - s i - c e l o	0.00025960023049265146	0
s i - c e l - a	s i - c e l - a	0.000969071639701724	0
u - b h e k - e	u - b h e k - e	0.0008851252496242523	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.08240287750959396	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0023043821565806866	0
i - s i - c e l o	i - s i - c e l o	0.0002526721509639174	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00013572270108852535	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0004531586018856615	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.14586548507213593	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0005448154406622052	0
e s i - b h e k - a n - i l e	e - s - b h e k e n - e	0.9852152466773987	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	5.265857544145547e-05	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.1433969885110855	1
b h e k - a	b h e k - a	0.01745414175093174	0
u - m u - k h i q i z i	u - m k h i q i z i	0.4509037733078003	2
k w i - i - l i - a g o a	k w - i a g o - a	0.8996551632881165	6
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.35108283162117004	1
l e - i a - g o a	l e - o a - g o a	0.9543140530586243	1
n g a - p h a n s i	n g a - p h a n s i	0.00028143692179583013	0
n g a - p h a n s i	n g a - p h a n s i	0.00028143692179583013	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.15051360428333282	1
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0862039178609848	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0005352679290808737	0
a - g o - a	a - g o a	0.1939205378293991	1
c h a z - a	c h a z - a	0.002740841591730714	0
i - l i - g a m a	i - l i - g a m a	0.00044632976641878486	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04018450900912285	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.001864056452177465	0
i - n - n d a w o	i - n - n d a w o	0.0006705048144795001	0
l a - u - l u - p h o	l a p h o	1.3164470195770264	6
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04018450900912285	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0014824829995632172	0
k h o n a	k h o - n a	0.4292502999305725	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0008105922606773674	0
i - p l o t	i - p l o t	0.01231127418577671	0
i - l i - g a m a	i - l i - g a m a	0.0005584315513260663	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.07556013762950897	0
k a n y e	k a - n y e	0.16823087632656097	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0037359625566750765	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.002365260850638151	0
i - s u - b u r b	i - s u b u r b	0.16755647957324982	1
l a - u - l u - p h o	l a p h o	1.3164470195770264	6
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04190824180841446	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0014683802146464586	0
k h o n a	k h o - n a	0.43863415718078613	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.01902255043387413	0
n a - o - m a	n o m a	1.1713178157806396	3
i - d o l o b h a	i - l i - d o l o b h a	0.3365986943244934	3
l a - u - l u - p h o	l a p h o	1.3290568590164185	6
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04190824180841446	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0014683802146464586	0
k h o n a	k h o - n a	0.43863415718078613	1
k a n y e	k a - n y e	0.17351405322551727	1
i - l i - k h o d i	i - k h o d i	0.2272295504808426	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.07707273215055466	0
l a - u - l u - p h o	l a p h o	1.3290568590164185	6
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04190824180841446	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0014683802146464586	0
k h o n a	k h o - n a	0.43863415718078613	1
i - s i - g a b a	i - s i - g a b a	0.002760640811175108	0
k u - m e l - e	k u - m - e l - e	0.20574995875358582	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.00037176746991463006	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.2080458402633667	1
i - l i - l u n g a	i - l i - l u n g a	0.00336649501696229	0
u - t r u s t e	u - t r u s t e e	0.26332682371139526	1
n a - o - m a	n o m a	1.1615055799484253	3
u - m u - n t u	u - m u - n t u	7.030153938103467e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04018450900912285	0
l a - u - l u - p h o	l a p h o	1.3164470195770264	6
a - e n z - a	a - e n z - a	0.07657680660486221	0
i - s i - c e l o	i - s i - c e l o	0.00025628862204030156	0
s - o - b h a l i s o	s - o - b h a l i s o	0.019505688920617104	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.5452433824539185	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.3334050476551056	1
w a - i - l i - a g o a	w - e a g o - a	0.85235595703125	7
k w - i - z e n t e l a	k w - i - z e n t e l a	0.023392852395772934	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.0015749873127788305	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.015933651477098465	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.0002915850200224668	0
i - l i - g a m a	i - l i - g a m a	0.0005584315513260663	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.052395399659872055	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0002419458032818511	0
n a - o - m a	n o m a	1.1610575914382935	3
i - l i - g a m a	i - l i - g a m a	0.0004826632793992758	0
l - o - b h a l i s o	l o - o - b h a l i s o	0.11402031034231186	1
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.185916468501091	1
l e - i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.041108228266239166	4
h a - i - y i	h h a y i	0.5467448234558105	4
i - l i - g a m a	i - l i - g a m a	0.0004826632793992758	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.0007835271535441279	0
n g a - l o	n g a - l o	0.0003115544968750328	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03943760693073273	0
k u - m e l - e	k u - m - e l - e	0.21460004150867462	1
k u - b - e	k u - b - e	0.008055109530687332	0
y i - l o - n a	y i - l o - n a	0.015767626464366913	0
e l i - v e l - a	e l i - v e l - a	0.008120943792164326	0
k u - l e s i	k u - l e s i	0.004705867264419794	0
s i - g a b - a	s i - g a b a	0.3503589928150177	1
l a - u - l u - p h o	l a p h o	1.3164279460906982	6
k h o n a	k h o - n a	0.4276779592037201	1
k u n a - l o l u	k u - n a l o l u	1.0877554416656494	2
p h a w u	p h a - w u	0.42590147256851196	1
