prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.10420484840869904	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.007742888759821653	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.011304335668683052	0
n a - u - l u - t h i s i	n o t h i s i	0.838805615901947	7
k u - 0 , 2 %	k u - 0 , 2 %	0.05865756794810295	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0005167464260011911	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.00011230235395487398	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0029058754444122314	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.03061504289507866	0
u - m a n t s h i	u - m a n t s h i	0.0004921639920212328	0
e z i - n g x e n y e	a - i - z i n - n g x e n y e	0.17583979666233063	5
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.0001501312799518928	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.00014437231584452093	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0005306417006067932	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.0006066110217943788	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.0006243917159736156	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.00029156680102460086	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.0052996110171079636	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0015648710541427135	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0012383852154016495	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.0049011679366230965	0
u - s e - u - s - e	u - s u s - e	0.7093369960784912	3
o k u - n g c o n o	o k u - n g c o n o	0.0009045893093571067	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.00020963000133633614	0
a - l u n g - e l - e	a - l u n g - e l - e	0.00803720485419035	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.0003888767387252301	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	3.7207279092399403e-05	0
k w a - l e l i	k w a - l e l i	0.0036681166384369135	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.018206268548965454	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.015004105865955353	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	9.107194637181237e-05	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.014907041564583778	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.009058286435902119	0
e s i - v e l - e	e s i - v e l - e	0.05011327192187309	0
b a - b i k - e	b a - b i k - e	0.025843333452939987	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.0002757333859335631	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.0012873627711087465	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.34564605355262756	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.0003053392574656755	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.004760621581226587	0
e - k u - b e k - a	e - k u - b e k - a	0.007296139374375343	0
u - k u - o n g - a	u - k u - o n g - a	0.0006514682900160551	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.006545757409185171	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.26063576340675354	2
n g a - u - m u - h l a	n g a - o - m h l a	0.3786061108112335	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.000209428631933406	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.0006571615813300014	0
n a - i - n - z a l o	n a - i - n - z a l o	0.00019054324366152287	0
z i - p h u m - a	z i - p h u m - a	0.001991107128560543	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.0028336546383798122	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.0028484619688242674	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.002072263741865754	0
s a - s i - f u l a t h e l - a	s a - b e - s i - f u l a t h e l - a	0.08543898910284042	3
k w a - i - z i n - b i l i	k w a - i - z i n - m b i l i	0.3939116895198822	1
y a - i - l i - f o m u	y a - i - l i - f o m u	0.002771890489384532	0
b e - g c i s	b - i g c i s	0.3698198199272156	2
o - q o k - w - a	o - q o k - w - a	0.0013745594769716263	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.06891609728336334	0
e - n i k e z - a	e - n i k e z - a	0.005740107502788305	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.0006099941674619913	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	0.00014051180914975703	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.0007736385450698435	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.00021799677051603794	0
u - v u s - a	u - v u s - a	0.0027694320306181908	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.006623447872698307	0
s - o - k u g o n y e l a	s a - u k u - g o n y e l - a	0.3768279552459717	5
k w - i s a d c	k w - i s a d c	0.040845733135938644	0
y a - u - m u - t h e l o	y - u - m t h e l o	0.540505588054657	3
o - q o k - i w - e	o - q o k - i w - e	0.00014077314699534327	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.006653855554759502	0
k u - g c i n - w - a	k u - g c i n - w - a	0.0002879247476812452	0
n a n i	l i - n a n i	2.363748550415039	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.0048865024000406265	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.012356946244835854	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.0006409364868886769	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	0.0008213791879825294	0
u - e t h e m b - a	w a - i - l i - t h e m b a	0.09451775997877121	8
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	9.779260290088132e-05	0
n a - u - k u - n g a n a k i	n a - o - k u n g a n a k i	0.3975280821323395	2
i - l i - t s h e	i - l i - t s h e	0.0008944292785599828	0
o w a - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.13592176139354706	2
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	0.00017411138105671853	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.00823074858635664	0
n g a - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.027407148852944374	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.021422145888209343	0
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.0002964839804917574	0
e s i - n a - z o	e s i - n a - z o	0.01178186945617199	0
e - n g e n - e l - w - e	e - n g e n - e l - w - e	0.002459339564666152	0
i - z o - t h e l - a	i - z o - t h e l - a	0.024414459243416786	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.013858928345143795	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.0009137308225035667	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.3730856478214264	1
m i - k h a k h a	m i - k h a k h a	0.0005743606016039848	0
n a - u - k u - a z - i	n a - u - k u - a z - i	0.0006704858387820423	0
w a - b e - e - k h o n a	w a - b e - e - k h o n a	0.013533824123442173	0
a - u - m u - n i k a z i	a - u - m u - n i k a z i	0.003214415395632386	0
u - k u - q o n d - a n - a	u - k u - q o n d - a n - a	0.0002108793705701828	0
n g a - u - k u - h l a n g a n - i s - w - a	n g a - u - k u - h l a n g a n - i s - w - a	0.00151874590665102	0
o b u - h l a b - e l e l - a - y o	o b u - h l a b - e l e l - a - y o	0.020977243781089783	0
o - z o - z i - t h u m - e l - a	o - z o - z i - t h u m - e l - a	0.0005985542666167021	0
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.0001977406209334731	0
z i n - k h u d l w a n a	z i n - k h u d l w a n a	0.012422619387507439	0
w a - a - b a - h o l i	w a - a - b a - h o l i	0.00040368534973822534	0
e - u - k u - t s h a l - w - a - i n i	e - u - k u - t s h a l - w - a - i n i	0.01932733878493309	0
u - b u - t h i n a	u - b u - t h i n a	0.0024718481581658125	0
y a - u - l u - k h e t h o	y - u - k h e t h o	0.30645591020584106	4
i - n - n s e l e l e	i - n - n s e l e l e	0.003120389999821782	0
z a - a b a - d a l a	z a - a b a - d a l a	0.059749335050582886	0
u - t h w a l - a	u - t h w a l - a	0.0016132419696077704	0
z a - i - m i - n d e n i	z a - i - m i - n d e n i	0.00888741109520197	0
z i - k h o l e l - w - a	z i - k h o l - e l - w - a	0.08614905178546906	1
z a - n g a - l e z o	z a - a - n g a l e z o	0.3562676012516022	3
u - s a - l o k h u	u - s a l o k h u	0.2875736355781555	1
e z i - k h o k h - e l - w - a	e z i - k h o k h - e l - w - a	0.0026690976228564978	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0013544501271098852	0
n j e n g a - i - l i - q e m b u	n j e n g a - i - l i - q e m b u	0.0014731797855347395	0
i - z o - l i n g - a n - i s - w - a	i - z o - l i n g - a n - i s - w - a	0.001119689317420125	0
e - u - k u - b h e k - e l - a - i n i	e - u - k u - b h e k - e l - a - i n i	0.0024100574664771557	0
k u - b u k - w - e	k u - b u k - w - e	0.00939679704606533	0
u - k u - s e b e n z - i s - a n - a	u - k u - s e b e n z - i s - a n - a	0.00018044246826320887	0
e - n a - i - s i - b i n d i	e - n a - i - s i - b i n d i	0.0011359533527866006	0
i - m i - s h i n i	i - m i - s h i n i	0.007546847686171532	0
e - l a n d - e l - a - y o	e - l a n d e l - a - y o	0.16486550867557526	1
n g - o - k w e z o k u k h u l a	n g a - o - k w e z o k u k h u l a	0.13443103432655334	1
w a - i - z i n - n c w a d i	w a - i - z i n - n c w a d i	0.026414407417178154	0
b a - i - l i - t h u l a	b a - e t h u l - a	0.12467584758996964	6
z i - c e l o	z i - c e l o	0.00016432591655757278	0
o k u - h a m b - i s - a n - a	o k u - h a m b - i s - a n - a	0.03185996413230896	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.007082674186676741	0
k w a - a - m a - k h o s i k a z i	k w a - a - m a - k h o s i k a z i	0.015409414656460285	0
i - l i - s u k e	i - s u k - e	0.465066522359848	4
i - m i - k l o m e l o	i - m i - k l o m e l o	0.0006952800904400647	0
s i - s e k - e l - e	s i - s e k - e l - e	0.009077251888811588	0
k w a - i - l i - z i n g a	k w a - i - l i - z i n g a	0.056139152497053146	0
u - n k o s i k a z i	u - n k o s i k a z i	0.008416184224188328	0
b a - i - z i - f u n d a z w e	b a - i - z i - f u n d a z w e	0.019409580156207085	0
n a - i - l i - t h i m b a	n a - i - l i - t h i m b a	0.0008548815967515111	0
b a - z a k u - f a k - a	b a - z a k u - f a k - a	0.004485852085053921	0
