prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.006894722580909729	0
o - n g a n a b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.255998134613037	7
u - b u - t h i n - a	u - b u - t h i n a	0.373033732175827	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0017418451607227325	0
e z a - e n z - i w - a	e z i - e n z - i w - a	0.09835414588451385	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0004904303350485861	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.0004539458022918552	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.0022256667725741863	0
o - l i - e t h - a	o - l e t h - a	0.16879089176654816	2
e - b u m b - w - a	e - b u m b - w - a	0.010871796868741512	0
n g i l a	n g i - l a	0.2797914743423462	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.04077054187655449	0
b e - k u - q i n - i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.09335948526859283	2
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.3389556109905243	1
u - k u - p h e l - a	u - k u - p h e l - a	0.00021793768974021077	0
a - e m i - b i l i	e m i - b i l i	0.1396363377571106	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.0012972144177183509	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0024562000762671232	0
e - d l a l - w - e	e - d l a l - w - e	0.009455615654587746	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.003897252259775996	0
w - e - e n l w a n a	w - e - e n l w a n a	0.02934066765010357	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.3482135236263275	3
u - n z i m a	u - n z i m a	0.008275297470390797	0
y a - i - l i - z w e	y a - i - l i - z w e	0.0020356704480946064	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0015931144589558244	0
u - z a k u - b o n a n - a	u - z a k u - b o n - a n - a	0.08246441930532455	1
s i - e p h u l - a	s i - e p h u l - a	0.009844721294939518	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.011920955963432789	0
s i - l u l - w - e	s i - l u l w - e	0.27901726961135864	1
o - k u - n g a - e m i - k h u l u	o k u - n g a - e m i - k h u l u	0.09908183664083481	1
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.013384180143475533	0
i - z a n d l - a	i - z i - a n d l a	0.12414705753326416	3
C a - s	C a s	0.42938679456710815	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.006266697309911251	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.007206328678876162	0
