prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0012619215995073318	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.005636845249682665	0
l i - t h i	l i - t h - i	0.6665968298912048	1
i - n a - k h o	i - n a - k h o	0.038561657071113586	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0044396198354661465	0
u - a - l b e r t i n - a	u - a - l b e r t i n a	0.10562959313392639	1
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.018366098403930664	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.000463695265352726	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0015768095618113875	0
i - s - e t i	i - s - e - i - t i	0.6914442181587219	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.04836816340684891	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.0931842103600502	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.002756127854809165	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.03235196694731712	0
i - e n z e l - w - e	i - e n z e l - w - e	0.04935111477971077	0
i - z a - q h w i t h i	i - z a - q h w i t h i	0.04416327923536301	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.002122161677107215	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.0033832688350230455	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.004665338899940252	0
y a - u - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.027594879269599915	0
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.003680660855025053	0
z a - i - b h a n k i	z a - i - b h a n k i	0.013243296183645725	0
i - i - b h o k h w e	i - i - b h o k h w e	0.01136384904384613	0
l u - n g a - a b a a	l u - n d i - a b - a	0.37499508261680603	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.00104742671828717	0
i - f o w u n i	i - f o w u n i	0.007982267998158932	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0008967147441580892	0
i - n c w a d i	i - n c w a d i	0.013381890021264553	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0015690677100792527	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.00010906131501542404	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.000843763817101717	0
k u - l o w o	k u - l o w o	0.07062254846096039	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.012043340131640434	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.007617977447807789	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.0002659258316271007	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.07429952174425125	2
y a - u - k u - a n d - a	y a - u - k u - a n d - a	0.04853138327598572	0
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.028600752353668213	0
k w a - u - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.026492465287446976	0
a - o z e l - w - e	a - a - o z e l - w - e	0.49989840388298035	2
i - l i - s e b e	i - l i - s e b e	0.010928887873888016	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.5944342613220215	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.001992159988731146	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.035569287836551666	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0007203675340861082	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.0010870910482481122	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.0005605032783932984	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.2641395032405853	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.0005630060331895947	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.0009819632396101952	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.000650813162792474	0
e - u - m - v e n i	e - u - m - v a - i n i	0.4195769429206848	3
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.003332119435071945	0
d i d i	l i - d i d i	0.8923512697219849	3
n g o	n g o	0.10687976330518723	0
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.026537220925092697	0
u - b h a l i s o	u - b h a l i s o	0.005347521975636482	0
z i - n g a - a b a a	z i - n g a - a b a a	0.11147021502256393	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	0.00014908456068951637	0
l w a - d a l - a	l w a - d a l - a	0.013334711082279682	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	9.991182741941884e-05	0
a b a - k w a - e z i - n y e	a - b a - k w e z i n y e	0.577942430973053	4
y a - y i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.5010730028152466	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	0.00046974600991234183	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.0031294613145291805	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.0028949715197086334	0
a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.0018388519529253244	0
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.1128024309873581	3
i - s i - a z i s o	i - s i - a z i s o	0.015960605815052986	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.0004536236810963601	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.0036100908182561398	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.010362491942942142	0
u - a z - e	w a - a z - e	0.3344932198524475	2
a - e z i y a	a - e z i y a	0.12622544169425964	0
y a - u - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.03094165399670601	0
i - n - d a w a n a	i - l i - n d a w u - a n a	1.2826179265975952	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00010660558473318815	0
b a - n g a l e l - w - a	b a - n d i - a l e l - w - a	0.2512578070163727	3
g a m a	g a m a	0.11829706281423569	0
s i - b a - i z - e l - w - e	s i - b i z e l - w - e	0.21658669412136078	3
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.006591553799808025	0
e - i - s i - s i t h e t h i	e - i - s i - s i t h e t h i	0.03146352618932724	0
l w a - s o	l w a - s o	0.06537012755870819	0
b e l - w - a	b e l - w - a	0.10358476638793945	0
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	0.0004493894230108708	0
s a - i - l i - s i z a	s e - i - s i - z a	0.44390869140625	4
u - t h e t h a t h w a n o	u - t h e t h a t h e t h w a n o	0.589399516582489	3
y i - i - l i - t h i	y i - t h - i	1.7125493288040161	6
e s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.01686464436352253	0
z i - n i k - w - a	z i - n i k - w - a	0.0006618534680455923	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.030711527913808823	0
u - m - b i l i - i n i	u - m - b i l i n i	0.20291393995285034	2
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.0006409251363947988	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.003217933466657996	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.02543475851416588	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.0003000719007104635	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.0024911609943956137	0
