prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.6125857830047607	3
f o r o m o	f o r o m o	0.00040559147601015866	0
y - a	y a	0.5539399981498718	1
k o p o	n - k o p o	0.25294631719589233	2
h o	h o	0.0005218505975790322	0
i - n t h a n e t h - e	i n t h a n e t h e	0.5957947373390198	2
k a p a	k a p a	0.14471620321273804	0
f u m a n - e	f u m a n - e	0.002259492175653577	0
o f i s i n g	o f i s i - n g	0.9590116143226624	1
h a u f i	h a u f i	0.003794577904045582	0
y - a	y a	0.5539399981498718	1
S A R S	S A R S	0.0016572229797020555	0
F o r o m o	F o r o m o	0.00602849991992116	0
y - a	y a	0.5539399981498718	1
k o p o	n - k o p o	0.25294631719589233	2
t l a m - e h - a	t l a m - e h - a	0.00088546983897686	0
h o	h o	0.0005218505975790322	0
t l a t s - w - a	t l a - t s - w - a	0.1009967029094696	1
k e	k e	0.013923107646405697	0
m o - k o p i	m o - k o p i	0.0002128034975612536	0
m m - e	m m e	0.2515850365161896	1
s e - n g	s e - n g	0.0005149572971276939	0
k e	k e	0.014973263256251812	0
m o - t h o	m o - t h o	0.0013125675031915307	0
w - a	w a	0.2952300012111664	1
b o r a r o	b o - r a r o	0.09370638430118561	1
h o	h o	0.0006238389178179204	0
s e - n g	s e - n g	0.0005149572971276939	0
j w a l o	j w a l o	0.006344395224004984	0
k o p o	n - k o p o	0.2705506682395935	2
k a	k a	0.12109929323196411	0
s e	s e	0.018694313243031502	0
e l - w - e	e l - w - e	0.0034138092305511236	0
h l o k o	h l o k o	0.006161389406770468	0
T h u s a	T h u s - a	0.21213363111019135	1
t a d i m - e	t a d i m - e	0.020628567785024643	0
h o	h o	0.0006238389178179204	0
n - t a t a i s o	t a t a i s o	0.14874091744422913	2
y - a	y a	0.5490425229072571	1
h o	h o	0.0006238389178179204	0
e t s - a	e t s - a	0.002148781903088093	0
k o p o	n - k o p o	0.24821043014526367	2
h o	h o	0.0004930182476527989	0
t h u s - a	t h u s - a	0.004639728926122189	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.0458177328109741	3
y - a	y a	0.5540904402732849	1
l a e s e n s e	l a e s e n s e	0.026097377762198448	0
N - K a r o l o n g	N - K a r o l o - n g	1.0818368196487427	1
y - a	y a	0.5540904402732849	1
m e - f u t a	m e - f u t a	0.036411307752132416	0
y - a	y a	0.5540904402732849	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0007970822625793517	0
s h e b - a	s h e b - a	0.0023653393145650625	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.5838499665260315	1
l a	l a	0.023428579792380333	0
A G O A	A G O A	0.0022613864857703447	0
m o - f a b o r i k i	M o - f a b o r i k i	0.31228119134902954	1
w - a	w a	0.30050623416900635	1
A G O A	A G O A	0.0022613864857703447	0
t l a s - a	t l a s a	0.4012235701084137	1
n - n g o d i s o	n g o d i s o	0.3499985933303833	2
N - K a r o l o n g	N - K a r o l o - n g	1.078234076499939	1
y - a	y a	0.5539399981498718	1
A G O A	A G O A	0.002304001012817025	0
d i - n t l h a	d i - n t l h a	0.0330437533557415	0
t s a	t s a	0.021579818800091743	0
m o - f a b o r i k i	M o - f a b o r i k i	0.3131496012210846	1
w - a	w a	0.2999652624130249	1
A G O A	A G O A	0.002304001012817025	0
d i -	d i	0.26209908723831177	1
b a t l - a	b a t l - a	0.008330050855875015	0
l e - b i t s o	l e - b i t s o	0.000620683713350445	0
l a	l a	0.02349831722676754	0
n - k g w e b o	n - k g w e b o	0.01735846698284149	0
l a	l a	0.02349831722676754	0
m o - s e b e t s i	m o - s e b e t s i	0.04570826515555382	0
w - a	w a	0.2999652624130249	1
h a o	h a o	0.009810333140194416	0
s e - b a k a	s e - b a k a	0.0017497112276032567	0
s e - o	s e o	1.3535703420639038	1
m o - s e b e t s i	m o - s e b e t s i	0.045271243900060654	0
w - a	w a	0.2992441952228546	1
h a o	h a o	0.009346568956971169	0
e m - e - n g	e m - e - n g	0.008689146488904953	0
h o	h o	0.0005524753360077739	0
s o n - a	s o n a	0.5283077955245972	1
m o - h l a l a	m o - h l a l a	0.00046157080214470625	0
P o l o t o j 0	P o l o t o 1 0	0.29891687631607056	1
