prediction	target	loss	dist
i - f o m	i - f o m	0.0002909730246756226	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0007949252030812204	0
o k a - n y e	o - k a - n y e	0.9167578816413879	1
l i - l e	l e	1.0694774389266968	3
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0007949252030812204	0
k u - f u n e k - a	k u - f u n e k - a	0.001143650384619832	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.00021859537810087204	0
h a y i	h a y i	0.09787613153457642	0
u - m - n t u	u - m - n t u	0.001346695702522993	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.08454117178916931	2
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.5738175511360168	5
i - s i - c e l o	i - s i - c e l o	0.0005704056238755584	0
a - s i - y - i	a - s i - i y - i	0.2587692141532898	1
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0010189278982579708	0
n c e d a	n c e d - a	0.2327871173620224	1
u - b h e k i s - e	u - b h e k i s - e	0.00471455929800868	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.003166269278153777	0
u - k u - z - e	u k u z e	2.4337761402130127	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0005024810670875013	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.00017544110596645623	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0009797560051083565	0
e - i - l i - t h i	a - l i - l i - t h - i	0.06845839321613312	3
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0008790193824097514	0
k h a n g e l - a	k h a n g e l - a	0.0670432299375534	0
i - l i - b h o k i s i	i - b h o k i s i	0.08329583704471588	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.00265043368563056	0
y o - m n i k a z i f e k r i	y o - m n i k a z i f e k t r i	0.10080581903457642	1
w a - i - l i - A g o a	w e - i a - g o a	0.5057328939437866	5
p h a n t s i	p h a n t s i	0.0015648672124370933	0
k w a - u - b u - b h a l i s o	k u - o - b h a l i s o	0.19401618838310242	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0009797560051083565	0
e - i - l i - t h i	a - l i - l i - t h - i	0.06845839321613312	3
a - g o o a	a - g o - a	1.9970399141311646	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.008970624767243862	0
z o - m n i k a z i f e k r i	z o - m n i k a z i f e k t r i	0.11934027820825577	1
e - y i - e n z - a	e - y i - e n z - a	0.01546581368893385	0
i - z i n - n t o	i - z i n - n t o	0.0009813479846343398	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.12603989243507385	1
p h a n t s i	p h a n t s i	0.0015648672124370933	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.7919992208480835	5
c h a z - a	c h a z a	0.3168483376502991	1
i - g a m - a	i - l i - g a m a	0.2041507214307785	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0005653080879710615	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.004904243629425764	0
l a - k h o	l a - k h o	0.013388183899223804	0
i - n - d a w o	i - n - d a w o	0.0011489354074001312	0
e - i - l i - m i	a - l i - l i - m - i	0.16441063582897186	3
k u - y o	k u - y o	0.00513693829998374	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.38786083459854126	2
u - m - z e k e l o	u - m - z e k e l o	0.0007988594006747007	0
i - g a m - a	i - l i - g a m a	0.2041507214307785	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.2481784075498581	1
k u - n y e	k u - n y e	0.08931123465299606	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0016915143933147192	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0034850130323320627	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.051327235996723175	0
e - i - l i - m i	a - l i - l i - m - i	0.16441063582897186	3
k u - w o	k u - w o	0.0019525913521647453	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.019647670909762383	0
i - s i - x e k o	i - s i - x e k o	0.007858270779252052	0
o k a - n y e	o - k a - n y e	0.9072332382202148	1
i - d o l o p h u	i - d o l o p h u	0.006460372358560562	0
e - i - l i - m i	a - l i - l i - m - i	0.17043669521808624	3
k u - y o	k u - y o	0.005584592465311289	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.019298771396279335	0
k u - n y e	k u - n y e	0.09680365025997162	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0035088362637907267	0
y e - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.045536451041698456	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.04810658469796181	0
e - i - l i - m i	a - l i - l i - m - i	0.17043669521808624	3
k u - w o	k u - w o	0.0022537673357874155	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.019298771396279335	0
i - c a n d e l o	i - l i - c a n d e l o	0.1587095558643341	3
e - i - l i - t h i	a - l i - l i - t h - i	0.06783992052078247	3
t o	t o	0.0799262523651123	0
i - g u n y a	i - l i - g u n y a	0.09319213032722473	3
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0006631930009461939	0
i - s i - c e l o	i - s i - c e l o	0.0005893498309887946	0
m a - l i g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.05256081745028496	1
o - z i m e l - e	o - z i m e l - e	0.006460085511207581	0
y a - i - d w a	y a - i - d w a	0.05870037525892258	0
