prediction	target	loss	dist
q h a l - a	q h a l - a	0.006189835257828236	0
t s i t s - i s - a	t s i t s - i s - a	0.00034866787609644234	0
h l a h - i s - w - a	h l a h - i s - w - a	0.00021064850443508476	0
S h e b - a - n g	S h e b - a - n g	0.001094871899113059	0
l e - e t o n g	l e - e t o n g	0.002340267412364483	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.0045025525614619255	0
T M 1	T M 1	0.04316115379333496	0
b o l o u	b o - l o u	0.5803232789039612	1
n - t h i b e l o n g	t h i b e l o n g	0.4441830515861511	2
s a m p o l e n g	s a m p o l e n g	0.08856646716594696	0
s e b e l e t s - w - a	s e b e - l e t s - w - a	0.8970598578453064	1
A f r i c a	A f r i c a	0.0005504050059244037	0
k e - n g w - a - n g	k e n g - w - a - n g	0.08490259200334549	2
f a p o h - i s - a	f a p o h - i s - a	0.001415794249624014	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.0001617835514480248	0
p h e t h a h a l o	p h e t h a h a l o	0.010779603384435177	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.0003619605558924377	0
h a t - i s - w - e	h a t - i s - w - e	0.00013907713582739234	0
t l a l - a	t l a l a	0.19782686233520508	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0005400070804171264	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.0002708703395910561	0
b o - f u m a n e h i	b o - f u m a n e h i	0.00026191724464297295	0
q a q - a	q a q - a	0.06981854885816574	0
d i - t e f o	d i - t e f o	0.0006178498733788729	0
d i - b e s e	d i - b e s e	0.0006430568173527718	0
m e - n w a n a	m e - n w a n a	0.020539380609989166	0
b o n - w - e	b o n - w - e	0.0091324457898736	0
b o - t s h w a s i	b o - t s h w a s i	0.012537590228021145	0
k e t e k - e	k e t e k - e	0.07809099555015564	0
d i - k h o u t s e	d i - k h o u t u t s e	0.37443530559539795	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.006492873653769493	0
S a p o t o	S a p o t o	0.003965575713664293	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.0041857208125293255	0
m o - r u t a b a n a	m o - r u t a b a n a	0.00015909223293419927	0
