prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.060929231345653534	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.05942106992006302	0
i - k o r o	i - k o r o	0.059292349964380264	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.06012893095612526	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.059616703540086746	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.059614330530166626	0
o - k u	o - k u	0.061419449746608734	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.05951559543609619	0
i - s i - V e n d a	i - s i - V e n d a	0.06208917126059532	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.05936628207564354	0
l i - n i k - e l - a	l i - n i k - e l - a	0.060484740883111954	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.06006521359086037	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.05886286869645119	0
l i - k h o n a	l i - k h o n a	0.060782745480537415	0
u - n g a - e n z - a	u - n g a - e n z - a	0.06075790897011757	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.06003809720277786	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.06051073223352432	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.06066030263900757	0
b e - l u - a z - i	b e - l u - a z - i	0.058048129081726074	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.06182165816426277	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.061470333486795425	0
k u - t h a t h - a	k u - t h a t h - a	0.062287330627441406	0
k h e t h - a	k h e t h - a	0.062456488609313965	0
i - n e t s c a p e	i - n e t s c a p e	0.05948885902762413	0
e - l i - t h - i	e - l i - t h - i	0.1191263347864151	0
u - s i - t h i n t - e	u - s i - t h i n t - e	0.061942100524902344	0
k u - n g a - b - a	k u - n g i - a b - a	0.274872362613678	2
a - n g a - e n z - a	a - n g a - e n z - a	0.059956301003694534	0
u - b u - l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.10854455083608627	1
a - l a w u l - e	a - l a w u l - e	0.05966551974415779	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.06069726496934891	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.06094381585717201	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.05989789962768555	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.060811515897512436	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.06126952916383743	0
i - v a l - w - e	i - v a l - w - e	0.06003744527697563	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.05977759510278702	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.06041647866368294	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.061282698065042496	0
i - t r u s t	i - t r u s t	0.05797901004552841	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.060360487550497055	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.059843942523002625	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.060360487550497055	0
i - l i - k h o p h i	i - l i - k h o p h i	0.05930286645889282	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.05813620239496231	0
s i - b o p h o	s i - b o p h o	0.05981422960758209	0
s i - b o p h o	s i - b o p h o	0.05981422960758209	0
i - s i - b o p h o	i - s i - b o p h o	0.059585072100162506	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.0599980354309082	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.0596749521791935	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.06169772893190384	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.06151827797293663	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.05988521873950958	0
i - n g a - l a y - a	i - n g a - l a y - a	0.0609482042491436	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.05999239534139633	0
b a - n i k - e l - e	b a - n i k - e l - e	0.06651809811592102	0
a - o n d l - i w - e	a - o n d l - i w - e	0.05935615301132202	0
i - s i - b o p h o	i - s i - b o p h o	0.059585072100162506	0
n a - o m u - n y e	n a - o m u - n y e	0.06041978299617767	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.05994937941431999	0
l e t h - a	l e t h - a	0.06061471253633499	0
o - f u n - a	o - f u n - a	0.06033427640795708	0
b a - k h o	b a - k h o	0.06104782223701477	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.05945824831724167	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.061902157962322235	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.06099192798137665	0
y - e - e n d l e l a	y - e - e n d l e l a	0.0600162036716938	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.06194495037198067	0
y - e - f l u r u	y - e - f l u r u	0.05950305983424187	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.057806987315416336	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.05980600789189339	0
n a - e n - n y e	n a - e n - n y e	0.06016818806529045	0
z a - i - n - m a l i	z a - i - n - m a l i	0.05968472361564636	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.0626647025346756	0
y - e - s e w u l a	y - e - s e w u l a	0.05902506038546562	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.059495799243450165	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.058181341737508774	0
s i - b u m b - w - a	s i - b u m b - w - a	0.06011812761425972	0
e s i - t j h - a	e s i - t j h - a	0.06101011112332344	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.059547021985054016	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.06023218482732773	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.06030529364943504	0
l - a - m a m b a l a	l - a - m a m b a l a	0.05868545547127724	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.058466579765081406	0
l e t h - a	l e t h - a	0.06061471253633499	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.05823051556944847	0
i - k h a m p a n i	i - k h a m p a n i	0.06009058654308319	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.059952959418296814	0
e - f u n y e n w - e	e - f u n y e n w - e	0.061279553920030594	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.06152772903442383	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.05983806401491165	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.06045902520418167	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.06130562350153923	0
a - l e t h - w - e	a - l e t h - w - e	0.06038745865225792	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.058917224407196045	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.05949850752949715	0
a - s i - w - e	a - s i - w - e	0.05909529700875282	0
a - b - e	a - b - e	0.0893206000328064	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.060334909707307816	0
u - m u - h l o b o	u - m u - h l o b o	0.05927170440554619	0
m u - n y e	m u - n y e	0.06057833507657051	0
k w a - e n - n y e	k w a - e n - n y e	0.061066534370183945	0
n a - i - e m f u n o	n a - i - e m f u n o	0.05953235551714897	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.0647372379899025	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.0614885576069355	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.2503155469894409	2
w - e - s i t j a l o	w - e - s i t j a l o	0.05868642404675484	0
w a - k h e t h - a	w a - k h e t h - a	0.06193048134446144	0
u - m u - e h l u k o	u - m u - e h l u k o	0.060582637786865234	0
i - s i - b o p h o	i - s i - b o p h o	0.05971841514110565	0
k u - q e d - w - a	k u - q e d - w - a	0.06180565431714058	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.060399364680051804	0
l i - k h o n a	l i - k h o n a	0.060782745480537415	0
k w - e - f u y o	k w - e - f u y o	0.06084045022726059	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.059911638498306274	0
n a - e n - n y e	n a - e n - n y e	0.06016818806529045	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.06152772903442383	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.05983806401491165	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.0584162101149559	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.059139449149370193	0
e m i - n y e	e m i - n y e	0.08052001893520355	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.061270516365766525	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.06097748503088951	0
u - k u - l e t h - a	u - k u - l e t h - a	0.06200223043560982	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.06048363447189331	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.06105302274227142	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.06068478897213936	0
m u - n y a n g o	m u - n y a n g o	0.060695894062519073	0
u - z i - d l - e	u - z i - d l - e	0.060084275901317596	0
a - m a - l a n g a	a - m a - l a n g a	0.06016702950000763	0
z e - f e k s i	z e - f e k s i	0.05998025834560394	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.059536825865507126	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.060616858303546906	0
