prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0750434547662735	0
d i - n a h e n g	d i - n a h e n g	0.07615931332111359	0
C D W s	C D W s	0.05949275568127632	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.07335970550775528	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.07645013928413391	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.07425908744335175	0
n - k e t s a h a l o	n - k e t s a h a l o	0.07532540708780289	0
s e - s o t h o	s e - s o t h o	0.07692573964595795	0
m o - r a	m o - r a	0.07627607136964798	0
f i h l - e l - e	f i h l - e l - e	0.07509341090917587	0
w e p o s a e t e	w e p o s a e t e	0.07515804469585419	0
f i h l - e l - w - a	f i h l - e l - w - a	0.07425478100776672	0
w e p o s a e t e	w e p o s a e t e	0.07515804469585419	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.07486151903867722	0
W e p o s a e t e	W e p o s a e t e	0.07168416678905487	0
d i - l i n k	d i - l i n k	0.07540364563465118	0
G C I S	G C I S	0.054869286715984344	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.07425020635128021	0
k e - n y - e	k e - n y - e	0.07256948947906494	0
d r o p d o w n	d r o p d o w n	0.07639896869659424	0
F a e l e	F a e l e	0.07208359986543655	0
t l i l i k - e	t l i l i k - e	0.07527705281972885	0
A c r o b a t	A c r o b a t	0.06934875249862671	0
l e f - a	l e f - a	0.08140438050031662	0
n - a k w a n a	n - a k w a n a	0.07376592606306076	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0747789815068245	0
m o - k g a t l o	m o - k g a t l o	0.07645051181316376	0
n - a k w a n a	n - a k w a n a	0.07376592606306076	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.07378096133470535	0
n - a k w a n a	n - a k w a n a	0.07376592606306076	0
n - a k w a n a	n - a k w a n a	0.07376592606306076	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.07527250051498413	0
m o - h l a h l o b i	m o - h l a h l o b i	0.0762551799416542	0
d i - p e h e l o	d i - p e h e l o	0.07779394090175629	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.07182428240776062	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.07234586030244827	0
b o - l e b e d i	b o - l e b e d i	0.07474835216999054	0
M e m o r a n d a m o	M e m o r a n d a m o	0.07184519618749619	0
m o - r a o r a o	m o - r a o r a o	0.07548993825912476	0
n - t h u p e l o	n - t h u p e l o	0.07527876645326614	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.07378096133470535	0
m o - l a o n g	m o - l a o n g	0.07705533504486084	0
n y a l - a n - e	n y a l - a n - e	0.07333874702453613	0
m o - n g w a n a	m o - n g w a n a	0.07312515377998352	0
f e l - l - a	f e l - l - a	0.07552274316549301	0
t s e k - a - n g	t s e k - a - n g	0.07581127434968948	0
t s e k - a	t s e k - a	0.07668496668338776	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.07378096133470535	0
