prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00028326312894932926	0
d i - n a h e n g	d i - n a h e n g	3.291038592578843e-05	0
C D W s	C D W s	0.0001937377528520301	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	8.323935617227107e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	5.410348421719391e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	3.933931111532729e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	9.417749424756039e-06	0
s e - s o t h o	s e - s o t h o	4.4573571358341724e-05	0
m o - r a	m o - r a	5.871115263289539e-06	0
f i h l - e l - e	f i h l - e l - e	2.284740548930131e-05	0
w e p o s a e t e	w e p o s a e t e	2.444472920615226e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	6.069779828976607e-06	0
w e p o s a e t e	w e p o s a e t e	2.444472920615226e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	8.152192094712518e-06	0
W e p o s a e t e	W e p o s a e t e	1.3334012692212127e-05	0
d i - l i n k	d i - l i n k	3.032497625099495e-05	0
G C I S	G C I S	4.425225415616296e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	8.13857786852168e-06	0
k e - n y - e	k e - n y - e	0.0009860178688541055	0
d r o p d o w n	d r o p d o w n	0.001761890947818756	0
F a e l e	F a e l e	4.576139690470882e-05	0
t l i l i k - e	t l i l i k - e	0.00016862807387951761	0
A c r o b a t	A c r o b a t	3.2366930099669844e-05	0
l e f - a	l e f - a	0.007828750647604465	0
n - a k w a n a	n - a k w a n a	8.88779504748527e-06	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.003665589727461338	0
m o - k g a t l o	m o - k g a t l o	1.081854679796379e-05	0
n - a k w a n a	n - a k w a n a	8.88779504748527e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	9.399792361364234e-06	0
n - a k w a n a	n - a k w a n a	8.88779504748527e-06	0
n - a k w a n a	n - a k w a n a	8.88779504748527e-06	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	8.137902113958262e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	1.7281183318118565e-05	0
d i - p e h e l o	d i - p e h e l o	1.2755815987475216e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	7.383592674159445e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	1.0111114534083754e-05	0
b o - l e b e d i	b o - l e b e d i	1.1283537787676323e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0002659023448359221	0
m o - r a o r a o	m o - r a o r a o	9.066011443792377e-06	0
n - t h u p e l o	n - t h u p e l o	1.6808879081509076e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	9.399792361364234e-06	0
m o - l a o n g	m o - l a o n g	7.980477676028386e-06	0
n y a l - a n - e	n y a l - a n - e	5.054408757132478e-05	0
m o - n g w a n a	m o - n g w a n a	0.0002604489272926003	0
f e l - l - a	f e l - l - a	0.0005326652899384499	0
t s e k - a - n g	t s e k - a - n g	9.07795038074255e-06	0
t s e k - a	t s e k - a	0.00022912630811333656	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	9.399792361364234e-06	0
n - t a e l o	n - t a e l o	1.7360562196699902e-05	0
m o - r e r o n g	m o - r e r o n g	1.6481240891152993e-05	0
e s i t a	e s i t a	1.2725904525723308e-05	0
n - k a m a n o	n - k a m a n o	7.266036845976487e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	4.31066109740641e-05	0
l e f - e	l e f e	0.1842811405658722	1
l e f - e	l e f - e	0.08466789871454239	0
t s e k o	t s e k o	9.43938794080168e-05	0
m o - a r a b i	m o - a r a b i	0.00010481115168659016	0
q e t - a	q e t - a	2.9305672342161415e-06	0
n t s h - u w - a	n t s h - u w - a	2.154228241124656e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	1.7424046745873056e-05	0
A k h a o n t e n g	A k h a o n t e n g	5.2634914027294144e-05	0
s a p o t o	s a p o t o	9.39211622608127e-06	0
m o - a m o h e d i	m o - a m o h e d i	4.797698784386739e-05	0
D A 1 8 5	D A 1 8 5	0.0001987423893297091	0
f e	f e	0.00012937435531057417	0
s e - t o r o n g	s e - t o r o n g	5.549232355406275e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.5188691577350255e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	1.8818066109815845e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	8.44202713778941e-06	0
p o l a s i n g	p o l a s i n g	9.940838026523124e-06	0
l a t e l - w - a	l a t e l - w - a	2.7800811949418858e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	3.5117157040076563e-06	0
n - p h e t o l o	n - p h e t o l o	0.00017861081869341433	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	3.752411430468783e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00040378226549364626	0
d i - f o r o m o	d i - f o r o m o	7.993070539669134e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	8.471944056509528e-06	0
d i - l e i b o l e	d i - l e i b o l e	1.4051049220142886e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	9.021381265483797e-05	0
J o h n	J o h n	2.6131208869628608e-05	0
m o - t s w a k o	m o - t s w a k o	5.8897083363262936e-05	0
l e - i b o l e	l e - i b o l e	6.0333813962643035e-06	0
s e - t s h e l o	s e - t s h e l o	2.3484285520680714e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	3.5117157040076563e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	3.0163057090248913e-05	0
l o k - e l - w - a	l o k - e l - w - a	4.063975666213082e-06	0
d i - f o r o m o	d i - f o r o m o	7.993070539669134e-06	0
k h a m p a n i n g	k h a m p a n i n g	3.869976717396639e-05	0
d i - f o r o m o	d i - f o r o m o	7.993070539669134e-06	0
h l a k - a	h l a k - a	2.9743740014964715e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	5.003465048503131e-05	0
b a - m e d i s i	b a - m e d i s i	1.8102440662914887e-05	0
s o	s o	2.515374217182398e-05	0
f u m a n - e h - a	f u m a n - e h - a	4.5299730118131265e-06	0
D U S	D U S	0.00012567096564453095	0
d i - m e l a	d i - m e l a	2.4930985091486946e-05	0
s h e b - a h a l - e	s h e b - a h a l - e	0.0001852177520049736	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	5.778195918537676e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	2.0740388208650984e-05	0
n - e h e l a n o	n - e h e l a n o	0.0007933448068797588	0
b o - i k g e t h o	b o - i k g e t h o	6.4807190938154235e-06	0
n - k a t i s o	n - k a t i s o	6.61777303321287e-05	0
f e t - a - n g	f e t - a - n g	4.112744136364199e-06	0
n - k a t i s o	n - k a t i s o	6.61777303321287e-05	0
f e p - a	f e p - a	6.548591773025692e-05	0
P e t e r	P e t e r	0.00010660529369488358	0
m e - n o n t s h a	m e - n o n t s h a	0.00016129552386701107	0
e f e	e f e	0.0002688558306545019	0
d i - p h o o f o l o	d i - p h o o f o l o	2.9454829473252175e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	9.541819053993095e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.0003157769679091871	0
s e - b o p e h o n g	s e - b o p e h o n g	3.752172051463276e-05	0
s a e n - w - a	s a e n - w - a	1.3980841686134227e-05	0
n k - u w - a	n k - u w - a	4.4554662963491865e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	2.017948281718418e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	2.8017731892759912e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	1.3800782880935003e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	1.1031486792489886e-05	0
C I T E S	C I T E S	2.7986317945760675e-05	0
k g i t l - a	k g i t l - a	4.950223956257105e-05	0
d i - n o m o r o	d i - n o m o r o	9.191108802042436e-06	0
d i - p o s i s h e n e	d i - p o s i s h e n e	8.216386049753055e-06	0
s e b e t s - w - e	s e b e t s - w - e	0.0001528400316601619	0
b o n - t s h - a - n g	b o n - t s h - a - n g	4.1182003769790754e-05	0
h l a p i	h l a p i	1.9312845324748196e-05	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	3.866956467390992e-05	0
p h e m i t i	p h e m i t i	2.294782461831346e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	1.1031486792489886e-05	0
m o - f u t a	m o - f u t a	3.935195127269253e-05	0
m o - f u t a	m o - f u t a	3.935195127269253e-05	0
t u n a	t u n a	0.0003189490525983274	0
m a - b o p o	m a - b o p o	8.150998837663792e-06	0
m a - w a t l e	m a - w a t l e	1.4537444258166943e-05	0
h l a p i	h l a p i	1.9312845324748196e-05	0
t l a m - e h - i l - e	t l a m - e h - i l - e	4.865995288128033e-05	0
m o - f u t a	m o - f u t a	3.935195127269253e-05	0
h l a p i	h l a p i	1.9312845324748196e-05	0
d i - k h o p h i	d i - k h o p h i	3.0756214073335286e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	1.5539049854851328e-05	0
h l a p i	h l a p i	1.9312845324748196e-05	0
p h e m i t i	p h e m i t i	3.2037592063716147e-06	0
p h e m i t i	p h e m i t i	3.2037592063716147e-06	0
t l - i s - a	t l - i s - a	7.98712790128775e-06	0
p h e m i t i	p h e m i t i	3.2037592063716147e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	9.64554328675149e-06	0
m e - t s i n g	m e - t s i n g	8.318243999383412e-06	0
P h e m i t i	P h e m i t i	8.508670362061821e-06	0
m a - k g a l a	m a - k g a l a	1.4047214790480211e-05	0
r e k - w - a - n g	r e k - w - a - n g	2.7472399324324215e-06	0
h a b o	h a b o	6.544649750139797e-06	0
